module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,299,0.7004295329,-0.0131305140,0.0129405767,0.0000000341
hubbard_hts_core,pairing_series,300,0.7002995218,-0.0130011082,0.0130459411,0.0000000335
hubbard_hts_core,pairing_series,301,0.7001708153,-0.0128706488,0.0131491576,0.0000000328
hubbard_hts_core,pairing_series,302,0.7000434237,-0.0127391572,0.0132501471,0.0000000332
hubbard_hts_core,pairing_series,303,0.6999173572,-0.0126066558,-0.0921812941,0.0000000344
hubbard_hts_core,pairing_series,304,0.6997820725,-0.0135284687,-0.0088007130,0.0000000357
hubbard_hts_core,pairing_series,305,0.6996459077,-0.0136164758,0.0139392790,0.0000000365
hubbard_hts_core,pairing_series,306,0.6995111369,-0.0134770831,0.0139539948,0.0000000360
hubbard_hts_core,pairing_series,307,0.6993777614,-0.0133375431,0.0139663844,0.0000000352
hubbard_hts_core,pairing_series,308,0.6992457827,-0.0131978793,0.0139764631,0.0000000345
hubbard_hts_core,pairing_series,309,0.6991152015,-0.0130581146,0.0139842534,0.0000000338
hubbard_hts_core,pairing_series,310,0.6989860188,-0.0129182721,0.0056801494,0.0000000346
hubbard_hts_core,pairing_series,311,0.6988574041,-0.0128614706,-0.1163396364,0.0000000360
hubbard_hts_core,pairing_series,312,0.6987171554,-0.0140248670,0.0178833395,0.0000000374
hubbard_hts_core,pairing_series,313,0.6985786951,-0.0138460336,0.0178730673,0.0000000379
hubbard_hts_core,pairing_series,314,0.6984420220,-0.0136673029,0.0178587253,0.0000000369
hubbard_hts_core,pairing_series,315,0.6983071349,-0.0134887157,0.0178403782,0.0000000359
hubbard_hts_core,pairing_series,316,0.6981740318,-0.0133103119,0.0178180972,0.0000000350
hubbard_hts_core,pairing_series,317,0.6980427105,-0.0131321309,0.0177919594,0.0000000340
hubbard_hts_core,pairing_series,318,0.6979131683,-0.0129542113,0.0177620474,0.0000000331
hubbard_hts_core,pairing_series,319,0.6977854024,-0.0127765908,0.0177284490,0.0000000322
hubbard_hts_core,pairing_series,320,0.6976594094,-0.0125993063,0.0176912566,0.0000000313
hubbard_hts_core,pairing_series,321,0.6975351854,-0.0124223938,0.0176505668,0.0000000304
hubbard_hts_core,pairing_series,322,0.6974127266,-0.0122458881,0.0176064801,0.0000000296
hubbard_hts_core,pairing_series,323,0.6972920283,-0.0120698233,0.0175591003,0.0000000287
hubbard_hts_core,pairing_series,324,0.6971730860,-0.0118942323,0.0175085338,0.0000000279
hubbard_hts_core,pairing_series,325,0.6970558945,-0.0117191470,0.0174548899,0.0000000271
hubbard_hts_core,pairing_series,326,0.6969404485,-0.0115445981,0.0173982795,0.0000000263
hubbard_hts_core,pairing_series,327,0.6968267424,-0.0113706153,0.0173388152,0.0000000255
hubbard_hts_core,pairing_series,328,0.6967147701,-0.0111972271,0.0172766107,0.0000000247
hubbard_hts_core,pairing_series,329,0.6966045255,-0.0110244610,0.0172117802,0.0000000239
hubbard_hts_core,pairing_series,330,0.6964960021,-0.0108523432,0.0171444382,0.0000000232
hubbard_hts_core,pairing_series,331,0.6963891931,-0.0106808988,0.0170746990,0.0000000225
hubbard_hts_core,pairing_series,332,0.6962840916,-0.0105101518,0.0170026763,0.0000000217
hubbard_hts_core,pairing_series,333,0.6961806903,-0.0103401251,0.0169284826,0.0000000210
hubbard_hts_core,pairing_series,334,0.6960789819,-0.0101708402,0.0168522291,0.0000000204
hubbard_hts_core,pairing_series,335,0.6959789587,-0.0100023180,0.0167740249,0.0000000197
hubbard_hts_core,pairing_series,336,0.6958806130,-0.0098345777,0.0166939774,0.0000000190
hubbard_hts_core,pairing_series,337,0.6957839366,-0.0096676379,0.0166121909,0.0000000184
hubbard_hts_core,pairing_series,338,0.6956889214,-0.0095015160,0.0165287672,0.0000000177
hubbard_hts_core,pairing_series,339,0.6955955591,-0.0093362284,0.0164438045,0.0000000171
hubbard_hts_core,pairing_series,340,0.6955038412,-0.0091717903,0.0163573977,0.0000000165
hubbard_hts_core,pairing_series,341,0.6954137591,-0.0090082163,0.0162696379,0.0000000159
hubbard_hts_core,pairing_series,342,0.6953253039,-0.0088455200,0.0161806119,0.0000000154
hubbard_hts_core,pairing_series,343,0.6952384667,-0.0086837138,0.0160904022,0.0000000148
hubbard_hts_core,pairing_series,344,0.6951532386,-0.0085228098,0.0159990868,0.0000000143
hubbard_hts_core,pairing_series,345,0.6950696105,-0.0083628189,0.0159067389,0.0000000137
hubbard_hts_core,pairing_series,346,0.6949875729,-0.0082037516,0.0158134264,0.0000000132
hubbard_hts_core,pairing_series,347,0.6949071168,-0.0080456173,0.0105956042,0.0000000131
hubbard_hts_core,pairing_series,348,0.6948277202,-0.0079396612,-0.0369478228,0.0000000132
hubbard_hts_core,pairing_series,349,0.6947446288,-0.0083091395,0.0137928450,0.0000000132
hubbard_hts_core,pairing_series,350,0.6946629166,-0.0081712110,0.0136430738,0.0000000131
hubbard_hts_core,pairing_series,351,0.6945825688,-0.0080347803,0.0134941793,0.0000000127
hubbard_hts_core,pairing_series,352,0.6945035705,-0.0078998385,0.0133462248,0.0000000123
hubbard_hts_core,pairing_series,353,0.6944259067,-0.0077663762,0.0131992670,0.0000000119
hubbard_hts_core,pairing_series,354,0.6943495629,-0.0076343836,0.0130533560,0.0000000115
hubbard_hts_core,pairing_series,355,0.6942745244,-0.0075038500,0.0129085349,0.0000000111
hubbard_hts_core,pairing_series,356,0.6942007767,-0.0073747647,0.0127648403,0.0000000107
hubbard_hts_core,pairing_series,357,0.6941283056,-0.0072471163,0.0126223024,0.0000000103
hubbard_hts_core,pairing_series,358,0.6940570966,-0.0071208932,0.0124809443,0.0000000100
hubbard_hts_core,pairing_series,359,0.6939871358,-0.0069960838,0.0123407831,0.0000000096
hubbard_hts_core,pairing_series,360,0.6939184090,-0.0068726760,0.0122018292,0.0000000093
hubbard_hts_core,pairing_series,361,0.6938509024,-0.0067506577,0.0120640871,0.0000000090
hubbard_hts_core,pairing_series,362,0.6937846023,-0.0066300168,0.0119275548,0.0000000086
hubbard_hts_core,pairing_series,363,0.6937194949,-0.0065107413,0.0117922248,0.0000000083
hubbard_hts_core,pairing_series,364,0.6936555667,-0.0063928190,0.0116580837,0.0000000080
hubbard_hts_core,pairing_series,365,0.6935928043,-0.0062762382,0.0115251124,0.0000000077
hubbard_hts_core,pairing_series,366,0.6935311944,-0.0061609870,0.0113932869,0.0000000075
hubbard_hts_core,pairing_series,367,0.6934707239,-0.0060470542,0.0112625778,0.0000000072
hubbard_hts_core,pairing_series,368,0.6934113796,-0.0059344284,0.0111329512,0.0000000069
hubbard_hts_core,pairing_series,369,0.6933531486,-0.0058230989,0.0110043686,0.0000000067
hubbard_hts_core,pairing_series,370,0.6932960181,-0.0057130552,0.0075183742,0.0000000076
hubbard_hts_core,pairing_series,371,0.6932396393,-0.0056378715,-0.2248086084,0.0000000092
hubbard_hts_core,pairing_series,372,0.6931607798,-0.0078859575,0.0095937454,0.0000000109
hubbard_hts_core,pairing_series,373,0.6930828796,-0.0077900201,0.0095270581,0.0000000120
hubbard_hts_core,pairing_series,374,0.6930059321,-0.0076947495,0.0094622705,0.0000000117
hubbard_hts_core,pairing_series,375,0.6929299308,-0.0076001268,0.0093992936,0.0000000114
hubbard_hts_core,pairing_series,376,0.6928548695,-0.0075061339,0.0093380358,0.0000000111
hubbard_hts_core,pairing_series,377,0.6927807419,-0.0074127535,0.0092784023,0.0000000109
hubbard_hts_core,pairing_series,378,0.6927075422,-0.0073199695,0.0092202964,0.0000000106
hubbard_hts_core,pairing_series,379,0.6926352646,-0.0072277665,0.0091636190,0.0000000103
hubbard_hts_core,pairing_series,380,0.6925639033,-0.0071361303,0.0091082697,0.0000000101
hubbard_hts_core,pairing_series,381,0.6924934528,-0.0070450476,0.0090541467,0.0000000098
hubbard_hts_core,pairing_series,382,0.6924239077,-0.0069545062,0.0090011473,0.0000000095
hubbard_hts_core,pairing_series,383,0.6923552628,-0.0068644947,0.0089491686,0.0000000093
hubbard_hts_core,pairing_series,384,0.6922875127,-0.0067750030,0.0088981071,0.0000000091
hubbard_hts_core,pairing_series,385,0.6922206525,-0.0066860219,0.0088478602,0.0000000088
hubbard_hts_core,pairing_series,386,0.6921546771,-0.0065975433,0.0087983253,0.0000000086
hubbard_hts_core,pairing_series,387,0.6920895815,-0.0065095601,0.0087494013,0.0000000084
hubbard_hts_core,pairing_series,388,0.6920253608,-0.0064220661,0.0087009882,0.0000000081
hubbard_hts_core,pairing_series,389,0.6919620103,-0.0063350562,0.0086529879,0.0000000079
hubbard_hts_core,pairing_series,390,0.6918995250,-0.0062485263,0.0086053041,0.0000000077
hubbard_hts_core,pairing_series,391,0.6918379003,-0.0061624733,0.0085578431,0.0000000075
hubbard_hts_core,pairing_series,392,0.6917771313,-0.0060768948,0.0085105139,0.0000000073
hubbard_hts_core,pairing_series,393,0.6917172134,-0.0059917897,0.0084632284,0.0000000071
hubbard_hts_core,pairing_series,394,0.6916581419,-0.0059071574,0.0084159020,0.0000000069
hubbard_hts_core,pairing_series,395,0.6915999119,-0.0058229984,0.0083684537,0.0000000067
hubbard_hts_core,pairing_series,396,0.6915425187,-0.0057393139,0.0083208062,0.0000000065
hubbard_hts_core,pairing_series,397,0.6914859577,-0.0056561058,0.0082728866,0.0000000063
hubbard_hts_core,pairing_series,398,0.6914302239,-0.0055733769,0.0082246262,0.0000000061
hubbard_hts_core,pairing_series,399,0.6913753126,-0.0054911307,0.0081759611,0.0000000059
hubbard_hts_core,pairing_series,400,0.6913212189,-0.0054093711,0.0081268320,0.0000000058
hubbard_hts_core,pairing_series,401,0.6912679379,-0.0053281027,0.0080771849,0.0000000056
hubbard_hts_core,pairing_series,402,0.6912154646,-0.0052473309,0.0080269707,0.0000000054
hubbard_hts_core,pairing_series,403,0.6911637939,-0.0051670612,0.0079761459,0.0000000053
hubbard_hts_core,pairing_series,404,0.6911129209,-0.0050872997,0.0079246724,0.0000000051
hubbard_hts_core,pairing_series,405,0.6910628404,-0.0050080530,0.0078725176,0.0000000049
hubbard_hts_core,pairing_series,406,0.6910135471,-0.0049293278,0.0078196548,0.0000000048
hubbard_hts_core,pairing_series,407,0.6909650358,-0.0048511313,0.0077660628,0.0000000046
hubbard_hts_core,pairing_series,408,0.6909173011,-0.0047734706,0.0077117265,0.0000000045
hubbard_hts_core,pairing_series,409,0.6908703376,-0.0046963534,0.0076566364,0.0000000043
hubbard_hts_core,pairing_series,410,0.6908241397,-0.0046197870,0.0076007892,0.0000000042
hubbard_hts_core,pairing_series,411,0.6907787019,-0.0045437791,0.0075441872,0.0000000041
hubbard_hts_core,pairing_series,412,0.6907340185,-0.0044683373,0.0074868386,0.0000000039
hubbard_hts_core,pairing_series,413,0.6906900839,-0.0043934689,0.0074287574,0.0000000038
hubbard_hts_core,pairing_series,414,0.6906468920,-0.0043191813,0.0073699633,0.0000000037
hubbard_hts_core,pairing_series,415,0.6906044372,-0.0042454817,0.0073104818,0.0000000035
hubbard_hts_core,pairing_series,416,0.6905627135,-0.0041723768,0.0072503437,0.0000000034
hubbard_hts_core,pairing_series,417,0.6905217147,-0.0040998734,0.0071895853,0.0000000033
hubbard_hts_core,pairing_series,418,0.6904814350,-0.0040279776,0.0071282480,0.0000000032
hubbard_hts_core,pairing_series,419,0.6904418680,-0.0039566951,0.0070663787,0.0000000031
hubbard_hts_core,pairing_series,420,0.6904030077,-0.0038860313,0.0070040287,0.0000000030
hubbard_hts_core,pairing_series,421,0.6903648478,-0.0038159910,0.0069412543,0.0000000029
hubbard_hts_core,pairing_series,422,0.6903273820,-0.0037465785,0.0068781162,0.0000000029
hubbard_hts_core,pairing_series,423,0.6902906040,-0.0036777973,-0.0321010282,0.0000000034
hubbard_hts_core,pairing_series,424,0.6902506159,-0.0039988076,-0.1277223060,0.0000000042
hubbard_hts_core,pairing_series,425,0.6901978556,-0.0052760306,0.0043799443,0.0000000050
hubbard_hts_core,pairing_series,426,0.6901455333,-0.0052322312,0.0043585145,0.0000000054
hubbard_hts_core,pairing_series,427,0.6900936469,-0.0051886460,0.0043387073,0.0000000053
hubbard_hts_core,pairing_series,428,0.6900421943,-0.0051452590,0.0043205774,0.0000000053
hubbard_hts_core,pairing_series,429,0.6899911737,-0.0051020532,0.0043041811,0.0000000052
hubbard_hts_core,pairing_series,430,0.6899405836,-0.0050590114,0.0042895761,0.0000000051
hubbard_hts_core,pairing_series,431,0.6898904225,-0.0050161156,0.0042768206,0.0000000050
hubbard_hts_core,pairing_series,432,0.6898406890,-0.0049733474,0.0042659738,0.0000000049
hubbard_hts_core,pairing_series,433,0.6897913821,-0.0049306877,0.0042570948,0.0000000048
hubbard_hts_core,pairing_series,434,0.6897425010,-0.0048881167,0.0042502430,0.0000000047
hubbard_hts_core,pairing_series,435,0.6896940448,-0.0048456143,0.0042454769,0.0000000047
hubbard_hts_core,pairing_series,436,0.6896460132,-0.0048031595,0.0042428546,0.0000000046
hubbard_hts_core,pairing_series,437,0.6895984059,-0.0047607310,0.0042424329,0.0000000045
hubbard_hts_core,pairing_series,438,0.6895512228,-0.0047183067,0.0042442671,0.0000000044
hubbard_hts_core,pairing_series,439,0.6895044642,-0.0046758640,0.0042484107,0.0000000043
hubbard_hts_core,pairing_series,440,0.6894581304,-0.0046333799,0.0042549152,0.0000000043
hubbard_hts_core,pairing_series,441,0.6894122221,-0.0045908307,0.0042638294,0.0000000042
hubbard_hts_core,pairing_series,442,0.6893667402,-0.0045481924,0.0042751993,0.0000000041
hubbard_hts_core,pairing_series,443,0.6893216858,-0.0045054404,0.0042890677,0.0000000040
hubbard_hts_core,pairing_series,444,0.6892770603,-0.0044625498,0.0043054739,0.0000000039
hubbard_hts_core,pairing_series,445,0.6892328653,-0.0044194950,0.0043244535,0.0000000039
hubbard_hts_core,pairing_series,446,0.6891891028,-0.0043762505,0.0043460377,0.0000000038
hubbard_hts_core,pairing_series,447,0.6891457749,-0.0043327901,0.0043702536,0.0000000037
hubbard_hts_core,pairing_series,448,0.6891028840,-0.0042890876,0.0043971234,0.0000000036
hubbard_hts_core,pairing_series,449,0.6890604329,-0.0042451163,0.0044266642,0.0000000036
hubbard_hts_core,pairing_series,450,0.6890184244,-0.0042008497,0.0044588881,0.0000000035
hubbard_hts_core,pairing_series,451,0.6889768618,-0.0041562608,0.0044938015,0.0000000034
hubbard_hts_core,pairing_series,452,0.6889357485,-0.0041113228,0.0045314052,0.0000000033
hubbard_hts_core,pairing_series,453,0.6888950885,-0.0040660088,0.0045716939,0.0000000033
hubbard_hts_core,pairing_series,454,0.6888548855,-0.0040202918,0.0046146563,0.0000000032
hubbard_hts_core,pairing_series,455,0.6888151441,-0.0039741453,0.0046602746,0.0000000031
hubbard_hts_core,pairing_series,456,0.6887758687,-0.0039275425,0.0047085247,0.0000000030
hubbard_hts_core,pairing_series,457,0.6887370641,-0.0038804573,0.0047593756,0.0000000030
hubbard_hts_core,pairing_series,458,0.6886987354,-0.0038328635,0.0048127899,0.0000000029
hubbard_hts_core,pairing_series,459,0.6886608881,-0.0037847356,0.0048687229,0.0000000028
hubbard_hts_core,pairing_series,460,0.6886235276,-0.0037360484,0.0049271232,0.0000000028
hubbard_hts_core,pairing_series,461,0.6885866598,-0.0036867771,0.0049879324,0.0000000027
hubbard_hts_core,pairing_series,462,0.6885502909,-0.0036368978,0.0050510849,0.0000000026
hubbard_hts_core,pairing_series,463,0.6885144270,-0.0035863870,0.0051165082,0.0000000025
hubbard_hts_core,pairing_series,464,0.6884790748,-0.0035352219,0.0051841225,0.0000000025
hubbard_hts_core,pairing_series,465,0.6884442410,-0.0034833807,0.0052538412,0.0000000024
hubbard_hts_core,pairing_series,466,0.6884099325,-0.0034308423,0.0053255704,0.0000000023
hubbard_hts_core,pairing_series,467,0.6883761567,-0.0033775865,0.0053992096,0.0000000022
hubbard_hts_core,pairing_series,468,0.6883429207,-0.0033235945,0.0054746513,0.0000000022
hubbard_hts_core,pairing_series,469,0.6883102323,-0.0032688479,0.0055517813,0.0000000021
hubbard_hts_core,pairing_series,470,0.6882780990,-0.0032133301,0.0056304788,0.0000000020
hubbard_hts_core,pairing_series,471,0.6882465287,-0.0031570253,0.0057106168,0.0000000020
hubbard_hts_core,pairing_series,472,0.6882155295,-0.0030999192,0.0057920617,0.0000000019
hubbard_hts_core,pairing_series,473,0.6881851095,-0.0030419986,0.0058746742,0.0000000018
hubbard_hts_core,pairing_series,474,0.6881552770,-0.0029832518,0.0059583091,0.0000000017
hubbard_hts_core,pairing_series,475,0.6881260403,-0.0029236687,0.0060428157,0.0000000017
hubbard_hts_core,pairing_series,476,0.6880974079,-0.0028632406,0.0061280379,0.0000000016
hubbard_hts_core,pairing_series,477,0.6880693883,-0.0028019602,0.0062138148,0.0000000015
hubbard_hts_core,pairing_series,478,0.6880419901,-0.0027398220,0.0062999806,0.0000000015
hubbard_hts_core,pairing_series,479,0.6880152219,-0.0026768222,0.0063863654,0.0000000014
hubbard_hts_core,pairing_series,480,0.6879890923,-0.0026129586,0.0064727952,0.0000000013
hubbard_hts_core,pairing_series,481,0.6879636100,-0.0025482306,0.0065590921,0.0000000013
hubbard_hts_core,pairing_series,482,0.6879387836,-0.0024826397,0.0066450752,0.0000000012
hubbard_hts_core,pairing_series,483,0.6879146217,-0.0024161890,0.0067305607,0.0000000011
hubbard_hts_core,pairing_series,484,0.6878911329,-0.0023488833,0.0068153622,0.0000000011
hubbard_hts_core,pairing_series,485,0.6878683256,-0.0022807297,0.0068992911,0.0000000010
hubbard_hts_core,pairing_series,486,0.6878462082,-0.0022117368,0.0069821574,0.0000000009
hubbard_hts_core,pairing_series,487,0.6878247890,-0.0021419152,0.0070637697,0.0000000009
hubbard_hts_core,pairing_series,488,0.6878040763,-0.0020712775,0.0071439358,0.0000000008
hubbard_hts_core,pairing_series,489,0.6877840779,-0.0019998382,0.0072224633,0.0000000008
hubbard_hts_core,pairing_series,490,0.6877648017,-0.0019276136,0.0072991598,0.0000000007
hubbard_hts_core,pairing_series,491,0.6877462555,-0.0018546220,0.0073738334,0.0000000007
hubbard_hts_core,pairing_series,492,0.6877284467,-0.0017808836,0.0074462934,0.0000000006
hubbard_hts_core,pairing_series,493,0.6877113825,-0.0017064207,0.0075163505,0.0000000006
hubbard_hts_core,pairing_series,494,0.6876950699,-0.0016312572,0.0075838172,0.0000000005
hubbard_hts_core,pairing_series,495,0.6876795157,-0.0015554190,0.0076485088,0.0000000005
hubbard_hts_core,pairing_series,496,0.6876647264,-0.0014789339,0.0077102432,0.0000000004
hubbard_hts_core,pairing_series,497,0.6876507081,-0.0014018315,0.0077688416,0.0000000004
hubbard_hts_core,pairing_series,498,0.6876374666,-0.0013241431,0.0078241292,0.0000000003
hubbard_hts_core,pairing_series,499,0.6876250076,-0.0012459018,0.0018026510,0.0000000003
hubbard_hts_core,pairing_series,500,0.6876127289,-0.0012278753,0.0060320381,0.0000000003
hubbard_hts_core,pairing_series,501,0.6876010533,-0.0011675549,0.0069707871,0.0000000003
hubbard_hts_core,pairing_series,502,0.6875900748,-0.0010978470,0.0077451576,0.0000000002
hubbard_hts_core,pairing_series,503,0.6875798709,-0.0010203954,0.0083805434,0.0000000002
hubbard_hts_core,pairing_series,504,0.6875705050,-0.0009365900,0.0088991566,0.0000000002
hubbard_hts_core,pairing_series,505,0.6875620290,-0.0008475984,0.0093201060,0.0000000001
hubbard_hts_core,pairing_series,506,0.6875544850,-0.0007543974,0.0096596212,0.0000000001
hubbard_hts_core,pairing_series,507,0.6875479070,-0.0006578012,0.0099313466,0.0000000001
hubbard_hts_core,pairing_series,508,0.6875423221,-0.0005584877,0.0101466571,0.0000000001
