module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.8685643356,0.0037025284,7.1691123068,0.0000001664
hubbard_hts_core,pairing_series,299,0.8693182721,0.0753936514,-7.0085656347,0.0000009805
hubbard_hts_core,pairing_series,300,0.8693713521,0.0053079951,18.2908413048,0.0000008029
hubbard_hts_core,pairing_series,301,0.8712535162,0.1882164081,-38.2280636474,0.0000009885
hubbard_hts_core,pairing_series,302,0.8693128739,-0.1940642283,40.9162541393,0.0000010321
hubbard_hts_core,pairing_series,303,0.8714638570,0.2150983131,-44.2089549207,0.0000010399
hubbard_hts_core,pairing_series,304,0.8691939447,-0.2269912361,24.2146474838,0.0000010607
hubbard_hts_core,pairing_series,305,0.8693454971,0.0151552387,-11.3748020112,0.0000012560
hubbard_hts_core,pairing_series,306,0.8683595692,-0.0985927814,33.5622149559,0.0000006278
hubbard_hts_core,pairing_series,307,0.8707298629,0.2370293681,-31.4186800431,0.0000008425
hubbard_hts_core,pairing_series,308,0.8699582886,-0.0771574323,16.3834487236,0.0000011401
hubbard_hts_core,pairing_series,309,0.8708250591,0.0866770549,-2.2423423737,0.0000002300
hubbard_hts_core,pairing_series,310,0.8714675955,0.0642536312,-13.1225895159,0.0000004789
hubbard_hts_core,pairing_series,311,0.8707978728,-0.0669722640,18.8171139415,0.0000005313
hubbard_hts_core,pairing_series,312,0.8720098616,0.1211988755,-5.1092459493,0.0000008741
hubbard_hts_core,pairing_series,313,0.8727109257,0.0701064160,0.6416314000,0.0000009917
hubbard_hts_core,pairing_series,314,0.8734761530,0.0765227300,-8.3281953369,0.0000007413
hubbard_hts_core,pairing_series,315,0.8734085608,-0.0067592234,12.5153189717,0.0000005532
hubbard_hts_core,pairing_series,316,0.8745925005,0.1183939663,-11.3978143625,0.0000003944
hubbard_hts_core,pairing_series,317,0.8746366587,0.0044158227,2.0995680046,0.0000003589
hubbard_hts_core,pairing_series,318,0.8748907737,0.0254115027,0.1113549754,0.0000002306
hubbard_hts_core,pairing_series,319,0.8751560242,0.0265250525,4.8713731309,0.0000003783
hubbard_hts_core,pairing_series,320,0.8759084121,0.0752387838,-4.0301357321,0.0000002495
hubbard_hts_core,pairing_series,321,0.8762577863,0.0349374265,-8.6622602403,0.0000001281
hubbard_hts_core,pairing_series,322,0.8757409346,-0.0516851759,4.5713713691,0.0000000770
hubbard_hts_core,pairing_series,323,0.8756812200,-0.0059714622,7.5465807285,0.0000000895
hubbard_hts_core,pairing_series,324,0.8763761634,0.0694943451,-13.5604704623,0.0000000695
hubbard_hts_core,pairing_series,325,0.8757150598,-0.0661103596,6.8513789535,0.0000002311
hubbard_hts_core,pairing_series,326,0.8757390941,0.0024034300,11.2903027156,0.0000002570
hubbard_hts_core,pairing_series,327,0.8768921587,0.1153064571,-12.2338544262,0.0000005691
hubbard_hts_core,pairing_series,328,0.8768218378,-0.0070320871,9.3963777624,0.0000003917
hubbard_hts_core,pairing_series,329,0.8776911547,0.0869316905,-19.7015360954,0.0000001500
hubbard_hts_core,pairing_series,330,0.8765903180,-0.1100836705,12.3254056267,0.0000001797
hubbard_hts_core,pairing_series,331,0.8767220219,0.0131703858,-3.3260516802,0.0000002166
hubbard_hts_core,pairing_series,332,0.8765211206,-0.0200901310,10.4460742250,0.0000000926
hubbard_hts_core,pairing_series,333,0.8773648267,0.0843706112,-15.5139315121,0.0000003355
hubbard_hts_core,pairing_series,334,0.8766571396,-0.0707687039,21.1935460246,0.0000003223
hubbard_hts_core,pairing_series,335,0.8780688072,0.1411667564,-20.0577586474,0.0000004827
hubbard_hts_core,pairing_series,336,0.8774746989,-0.0594108301,18.3733336659,0.0000007417
hubbard_hts_core,pairing_series,337,0.8787179240,0.1243225066,-9.0789753447,0.0000003226
hubbard_hts_core,pairing_series,338,0.8790532515,0.0335327531,-14.7751209177,0.0000003223
hubbard_hts_core,pairing_series,339,0.8779110669,-0.1142184561,17.3669536934,0.0000001453
hubbard_hts_core,pairing_series,340,0.8785055777,0.0594510809,-3.4386382962,0.0000001539
hubbard_hts_core,pairing_series,341,0.8787562247,0.0250646979,-1.6846166472,0.0000005362
hubbard_hts_core,pairing_series,342,0.8788384100,0.0082185314,-20.5871969026,0.0000006933
hubbard_hts_core,pairing_series,343,0.8768618757,-0.1976534376,23.1106606776,0.0000006893
hubbard_hts_core,pairing_series,344,0.8771964074,0.0334531692,-1.8860022859,0.0000006954
hubbard_hts_core,pairing_series,345,0.8773423388,0.0145931463,-11.4079659776,0.0000001236
hubbard_hts_core,pairing_series,346,0.8763474737,-0.0994865135,13.8024596542,0.0000001452
hubbard_hts_core,pairing_series,347,0.8767328545,0.0385380831,-5.8350660653,0.0000001909
hubbard_hts_core,pairing_series,348,0.8765347287,-0.0198125776,-3.0043071359,0.0000001099
hubbard_hts_core,pairing_series,349,0.8760361722,-0.0498556489,14.7310153579,0.0000004653
hubbard_hts_core,pairing_series,350,0.8770107173,0.0974545047,1.0168433857,0.0000008088
hubbard_hts_core,pairing_series,351,0.8780869467,0.1076229385,-7.6935066454,0.0000010788
hubbard_hts_core,pairing_series,352,0.8783938254,0.0306878721,2.3206111703,0.0000004185
hubbard_hts_core,pairing_series,353,0.8789327652,0.0538939838,-9.6828867677,0.0000000754
hubbard_hts_core,pairing_series,354,0.8785034164,-0.0429348839,5.1402740400,0.0000000549
hubbard_hts_core,pairing_series,355,0.8785880950,0.0084678565,-4.4210677190,0.0000000986
hubbard_hts_core,pairing_series,356,0.8782306668,-0.0357428207,1.4071020557,0.0000003036
hubbard_hts_core,pairing_series,357,0.8780139488,-0.0216718001,-7.4356153866,0.0000003307
hubbard_hts_core,pairing_series,358,0.8770536692,-0.0960279540,25.5087842595,0.0000005279
hubbard_hts_core,pairing_series,359,0.8786442681,0.1590598886,-9.8606690895,0.0000005345
hubbard_hts_core,pairing_series,360,0.8792488001,0.0604531977,-18.1622647251,0.0000009214
hubbard_hts_core,pairing_series,361,0.8780371056,-0.1211694496,-1.5164619367,0.0000008829
hubbard_hts_core,pairing_series,362,0.8766737649,-0.1363340689,18.5903492590,0.0000007788
hubbard_hts_core,pairing_series,363,0.8771694591,0.0495694237,4.2138433959,0.0000002902
hubbard_hts_core,pairing_series,364,0.8780865377,0.0917078576,-16.9426926186,0.0000002402
hubbard_hts_core,pairing_series,365,0.8773093470,-0.0777190686,3.1227776262,0.0000003739
hubbard_hts_core,pairing_series,366,0.8768444341,-0.0464912923,-1.6574188462,0.0000005650
hubbard_hts_core,pairing_series,367,0.8762137793,-0.0630654808,4.3621234540,0.0000003456
hubbard_hts_core,pairing_series,368,0.8760193368,-0.0194442462,-1.4944499703,0.0000002743
hubbard_hts_core,pairing_series,369,0.8756754494,-0.0343887459,-0.4379797019,0.0000002076
hubbard_hts_core,pairing_series,370,0.8752877639,-0.0387685430,0.7663847322,0.0000005988
hubbard_hts_core,pairing_series,371,0.8749767170,-0.0311046956,25.4721297032,0.0000012074
hubbard_hts_core,pairing_series,372,0.8772128830,0.2236166014,-16.9687422753,0.0000012917
hubbard_hts_core,pairing_series,373,0.8777521748,0.0539291787,-10.2181294475,0.0000009837
hubbard_hts_core,pairing_series,374,0.8772696536,-0.0482521158,-5.9282819606,0.0000003187
hubbard_hts_core,pairing_series,375,0.8761943043,-0.1075349354,13.6938044094,0.0000003066
hubbard_hts_core,pairing_series,376,0.8764883354,0.0294031087,2.2457458250,0.0000002643
hubbard_hts_core,pairing_series,377,0.8770069410,0.0518605669,0.8651612473,0.0000002331
hubbard_hts_core,pairing_series,378,0.8776120628,0.0605121794,-13.4365115181,0.0000001704
hubbard_hts_core,pairing_series,379,0.8768735335,-0.0738529358,3.6059912502,0.0000001793
hubbard_hts_core,pairing_series,380,0.8764956032,-0.0377930233,3.1857280587,0.0000001764
hubbard_hts_core,pairing_series,381,0.8764362458,-0.0059357427,4.0613086068,0.0000000606
hubbard_hts_core,pairing_series,382,0.8767830192,0.0346773434,-0.2720803682,0.0000003381
hubbard_hts_core,pairing_series,383,0.8771025846,0.0319565397,6.0988985473,0.0000008686
hubbard_hts_core,pairing_series,384,0.8780320399,0.0929455252,-37.8796809392,0.0000010217
hubbard_hts_core,pairing_series,385,0.8751735270,-0.2858512842,34.2324487083,0.0000010970
hubbard_hts_core,pairing_series,386,0.8757382591,0.0564732028,-5.2906649580,0.0000009624
hubbard_hts_core,pairing_series,387,0.8757739246,0.0035665533,4.7613816879,0.0000001341
hubbard_hts_core,pairing_series,388,0.8762857283,0.0511803701,-13.0651012742,0.0000010059
hubbard_hts_core,pairing_series,389,0.8754910219,-0.0794706426,-12.9679528800,0.0000009853
hubbard_hts_core,pairing_series,390,0.8733995202,-0.2091501714,35.8045472698,0.0000009045
hubbard_hts_core,pairing_series,391,0.8748884732,0.1488953013,-10.9802026206,0.0000012730
hubbard_hts_core,pairing_series,392,0.8752794059,0.0390932751,-30.5442726583,0.0000013459
hubbard_hts_core,pairing_series,393,0.8726159114,-0.2663494515,24.9840468381,0.0000017937
hubbard_hts_core,pairing_series,394,0.8724508216,-0.0165089831,-1.9938496055,0.0000013737
hubbard_hts_core,pairing_series,395,0.8720863468,-0.0364474792,6.4835220883,0.0000005085
hubbard_hts_core,pairing_series,396,0.8723702242,0.0283877417,-20.0370998761,0.0000004933
hubbard_hts_core,pairing_series,397,0.8706503916,-0.1719832570,23.0111309551,0.0000005194
hubbard_hts_core,pairing_series,398,0.8712316722,0.0581280525,-11.8387587034,0.0000004415
hubbard_hts_core,pairing_series,399,0.8706290768,-0.0602595345,6.8047603821,0.0000001365
hubbard_hts_core,pairing_series,400,0.8707069575,0.0077880693,-7.1871213693,0.0000006170
hubbard_hts_core,pairing_series,401,0.8700661261,-0.0640831444,-4.9975749324,0.0000004519
hubbard_hts_core,pairing_series,402,0.8689255371,-0.1140588937,17.5835790114,0.0000003658
hubbard_hts_core,pairing_series,403,0.8695433061,0.0617768964,-7.1405724133,0.0000004040
hubbard_hts_core,pairing_series,404,0.8694470178,-0.0096288277,-11.6139943722,0.0000002438
hubbard_hts_core,pairing_series,405,0.8681893301,-0.1257687715,18.1190930460,0.0000005889
hubbard_hts_core,pairing_series,406,0.8687435517,0.0554221590,-17.8675560404,0.0000007928
hubbard_hts_core,pairing_series,407,0.8675110177,-0.1232534014,37.4996442502,0.0000009527
hubbard_hts_core,pairing_series,408,0.8700284481,0.2517430411,-26.2921860558,0.0000009379
hubbard_hts_core,pairing_series,409,0.8699166599,-0.0111788195,-15.6003286593,0.0000009331
hubbard_hts_core,pairing_series,410,0.8682448388,-0.1671821061,22.9390114840,0.0000004444
hubbard_hts_core,pairing_series,411,0.8688669189,0.0622080088,-0.8674021058,0.0000005795
hubbard_hts_core,pairing_series,412,0.8694022588,0.0535339877,4.7096589560,0.0000005121
hubbard_hts_core,pairing_series,413,0.8704085646,0.1006305773,-19.6205726486,0.0000002554
hubbard_hts_core,pairing_series,414,0.8694528131,-0.0955751492,12.6844260445,0.0000002800
hubbard_hts_core,pairing_series,415,0.8697655042,0.0312691112,6.5198567045,0.0000002234
hubbard_hts_core,pairing_series,416,0.8707301810,0.0964676783,-19.4943157135,0.0000002348
hubbard_hts_core,pairing_series,417,0.8697454262,-0.0984754788,6.0910811464,0.0000004836
hubbard_hts_core,pairing_series,418,0.8693697795,-0.0375646674,-4.1688121107,0.0000009442
hubbard_hts_core,pairing_series,419,0.8685772516,-0.0792527885,1.1658645497,0.0000005768
hubbard_hts_core,pairing_series,420,0.8679013102,-0.0675941430,6.4418159301,0.0000003231
hubbard_hts_core,pairing_series,421,0.8678695504,-0.0031759837,2.0918339013,0.0000000798
hubbard_hts_core,pairing_series,422,0.8680469739,0.0177423553,-4.3326496776,0.0000001186
hubbard_hts_core,pairing_series,423,0.8677911325,-0.0255841415,12.0267894914,0.0000002809
hubbard_hts_core,pairing_series,424,0.8687379700,0.0946837535,-5.4472654479,0.0000003079
hubbard_hts_core,pairing_series,425,0.8691400810,0.0402110990,-18.0749675594,0.0000002993
hubbard_hts_core,pairing_series,426,0.8677346953,-0.1405385766,22.1741695194,0.0000002771
hubbard_hts_core,pairing_series,427,0.8685467264,0.0812031186,-14.6875695940,0.0000002548
hubbard_hts_core,pairing_series,428,0.8678900007,-0.0656725774,12.6410695058,0.0000005481
hubbard_hts_core,pairing_series,429,0.8684973818,0.0607381177,7.2967011659,0.0000005586
hubbard_hts_core,pairing_series,430,0.8698344331,0.1337051294,-14.8831074173,0.0000007512
hubbard_hts_core,pairing_series,431,0.8696831737,-0.0151259448,6.2264485177,0.0000007046
hubbard_hts_core,pairing_series,432,0.8701545591,0.0471385404,4.7812084927,0.0000002945
hubbard_hts_core,pairing_series,433,0.8711040653,0.0949506253,-12.9768021168,0.0000004812
hubbard_hts_core,pairing_series,434,0.8707558914,-0.0348173959,12.4756626573,0.0000002626
hubbard_hts_core,pairing_series,435,0.8716552837,0.0899392307,-12.4089628640,0.0000002583
hubbard_hts_core,pairing_series,436,0.8713137797,-0.0341503979,12.7488471346,0.0000004391
hubbard_hts_core,pairing_series,437,0.8722471605,0.0933380734,-5.5560700443,0.0000004005
hubbard_hts_core,pairing_series,438,0.8726249342,0.0377773730,0.5740490920,0.0000003889
hubbard_hts_core,pairing_series,439,0.8730601128,0.0435178639,-17.8187053448,0.0000002315
hubbard_hts_core,pairing_series,440,0.8717134209,-0.1346691896,15.7458821590,0.0000003416
hubbard_hts_core,pairing_series,441,0.8719413172,0.0227896320,10.0002909304,0.0000003867
hubbard_hts_core,pairing_series,442,0.8731692427,0.1227925413,-13.7347393739,0.0000010691
hubbard_hts_core,pairing_series,443,0.8730236941,-0.0145548524,17.3392894861,0.0000007248
hubbard_hts_core,pairing_series,444,0.8746120746,0.1588380424,-31.4924298874,0.0000003555
hubbard_hts_core,pairing_series,445,0.8730512120,-0.1560862564,18.7129256758,0.0000006051
hubbard_hts_core,pairing_series,446,0.8733616420,0.0310430003,11.3519146548,0.0000005084
hubbard_hts_core,pairing_series,447,0.8748072635,0.1445621469,-17.7647558601,0.0000005633
hubbard_hts_core,pairing_series,448,0.8744764093,-0.0330854117,6.8230444208,0.0000004548
hubbard_hts_core,pairing_series,449,0.8748278597,0.0351450325,2.1664892583,0.0000008640
hubbard_hts_core,pairing_series,450,0.8753959589,0.0568099251,11.1593269806,0.0000010669
hubbard_hts_core,pairing_series,451,0.8770799909,0.1684031949,-20.2473720116,0.0000007844
hubbard_hts_core,pairing_series,452,0.8767392856,-0.0340705252,3.7910989853,0.0000003380
hubbard_hts_core,pairing_series,453,0.8767776903,0.0038404646,-3.4256593115,0.0000000630
hubbard_hts_core,pairing_series,454,0.8764735290,-0.0304161285,10.0112475247,0.0000000663
hubbard_hts_core,pairing_series,455,0.8771704924,0.0696963467,-7.5380879100,0.0000000655
hubbard_hts_core,pairing_series,456,0.8771136471,-0.0056845324,-2.9991254036,0.0000001377
hubbard_hts_core,pairing_series,457,0.8767568893,-0.0356757864,11.5798608499,0.0000002486
hubbard_hts_core,pairing_series,458,0.8775581175,0.0801228221,-1.3704120767,0.0000002399
hubbard_hts_core,pairing_series,459,0.8782223045,0.0664187013,-14.0754180792,0.0000004260
hubbard_hts_core,pairing_series,460,0.8774789497,-0.0743354795,19.1542878258,0.0000002789
hubbard_hts_core,pairing_series,461,0.8786510237,0.1172073988,-10.8991130338,0.0000003696
hubbard_hts_core,pairing_series,462,0.8787331864,0.0082162685,4.9287972615,0.0000004218
hubbard_hts_core,pairing_series,463,0.8793082288,0.0575042411,-6.8545761319,0.0000000833
hubbard_hts_core,pairing_series,464,0.8791978136,-0.0110415202,-4.5474127410,0.0000000842
hubbard_hts_core,pairing_series,465,0.8786326571,-0.0565156476,12.2577854522,0.0000000662
hubbard_hts_core,pairing_series,466,0.8792932792,0.0660622069,-10.1436258834,0.0000000674
hubbard_hts_core,pairing_series,467,0.8789395387,-0.0353740520,1.2485708822,0.0000000615
hubbard_hts_core,pairing_series,468,0.8787106552,-0.0228883431,1.7701194170,0.0000002309
hubbard_hts_core,pairing_series,469,0.8786587837,-0.0051871490,13.5670126474,0.0000002710
hubbard_hts_core,pairing_series,470,0.8799636135,0.1304829775,-16.5118586066,0.0000004217
hubbard_hts_core,pairing_series,471,0.8796172574,-0.0346356086,9.8206150055,0.0000003150
hubbard_hts_core,pairing_series,472,0.8802529628,0.0635705415,-16.7243055249,0.0000007136
hubbard_hts_core,pairing_series,473,0.8792162377,-0.1036725138,-3.4294330054,0.0000006280
hubbard_hts_core,pairing_series,474,0.8778365693,-0.1379668438,27.2950433286,0.0000006342
hubbard_hts_core,pairing_series,475,0.8791864052,0.1349835895,-19.4524771711,0.0000002557
hubbard_hts_core,pairing_series,476,0.8785909933,-0.0595411822,5.6060166327,0.0000007642
hubbard_hts_core,pairing_series,477,0.8785561832,-0.0034810159,-18.8462562533,0.0000007468
hubbard_hts_core,pairing_series,478,0.8766367474,-0.1919435784,32.8929854839,0.0000011541
hubbard_hts_core,pairing_series,479,0.8780066102,0.1369862764,-34.4878377511,0.0000008800
hubbard_hts_core,pairing_series,480,0.8759276891,-0.2078921011,34.6381345412,0.0000004868
hubbard_hts_core,pairing_series,481,0.8773125816,0.1384892443,-14.8986705253,0.0000008377
hubbard_hts_core,pairing_series,482,0.8772076070,-0.0104974610,15.6667526713,0.0000007879
hubbard_hts_core,pairing_series,483,0.8786693076,0.1461700658,-23.8527746612,0.0000002792
hubbard_hts_core,pairing_series,484,0.8777457308,-0.0923576809,12.0009426707,0.0000002634
hubbard_hts_core,pairing_series,485,0.8780222483,0.0276517459,1.2164945481,0.0000001250
hubbard_hts_core,pairing_series,486,0.8784204152,0.0398166913,-9.8971493004,0.0000000989
hubbard_hts_core,pairing_series,487,0.8778288672,-0.0591548017,12.9557184575,0.0000000978
hubbard_hts_core,pairing_series,488,0.8785328910,0.0704023829,-5.8813407776,0.0000002253
hubbard_hts_core,pairing_series,489,0.8786487808,0.0115889751,-13.6066912457,0.0000004391
hubbard_hts_core,pairing_series,490,0.8774040014,-0.1244779373,7.4605663360,0.0000004424
hubbard_hts_core,pairing_series,491,0.8769052787,-0.0498722740,13.1526153456,0.0000003234
hubbard_hts_core,pairing_series,492,0.8777218174,0.0816538795,-8.9408184336,0.0000000863
hubbard_hts_core,pairing_series,493,0.8776442744,-0.0077543048,0.2861140773,0.0000000891
hubbard_hts_core,pairing_series,494,0.8775953428,-0.0048931641,-2.2519392659,0.0000000345
hubbard_hts_core,pairing_series,495,0.8773212172,-0.0274125567,2.0507438491,0.0000000330
hubbard_hts_core,pairing_series,496,0.8772521660,-0.0069051182,0.1860095043,0.0000000200
hubbard_hts_core,pairing_series,497,0.8772017158,-0.0050450232,0.9456028959,0.0000001435
hubbard_hts_core,pairing_series,498,0.8772458258,0.0044110058,-9.7687641742,0.0000001587
hubbard_hts_core,pairing_series,499,0.8763130595,-0.0932766360,20.6603953308,0.0000001793
hubbard_hts_core,pairing_series,500,0.8774463326,0.1133273173,-19.3887983916,0.0000003159
hubbard_hts_core,pairing_series,501,0.8766407260,-0.0805606666,1.0783967670,0.0000002463
hubbard_hts_core,pairing_series,502,0.8759429590,-0.0697766989,13.2949091258,0.0000003019
hubbard_hts_core,pairing_series,503,0.8765746829,0.0631723923,1.2434109210,0.0000003083
hubbard_hts_core,pairing_series,504,0.8773307479,0.0756065015,-23.1276020656,0.0000003973
hubbard_hts_core,pairing_series,505,0.8757740527,-0.1556695191,14.0621654722,0.0000003762
