module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.9366981310,0.0038552409,3.1946997105,0.0000000381
hubbard_hts_core,pairing_series,299,0.9370561534,0.0358022380,-3.5043485873,0.0000002380
hubbard_hts_core,pairing_series,300,0.9370637409,0.0007587521,9.4054459507,0.0000001950
hubbard_hts_core,pairing_series,301,0.9380118730,0.0948132116,-19.2946790249,0.0000002473
hubbard_hts_core,pairing_series,302,0.9370305372,-0.0981335786,20.6480457932,0.0000002617
hubbard_hts_core,pairing_series,303,0.9381140060,0.1083468793,-22.2430947504,0.0000002624
hubbard_hts_core,pairing_series,304,0.9369731653,-0.1140840682,12.2652473779,0.0000002649
hubbard_hts_core,pairing_series,305,0.9370588494,0.0085684056,-5.7880944383,0.0000003116
hubbard_hts_core,pairing_series,306,0.9365657240,-0.0493125388,16.6552299264,0.0000001521
hubbard_hts_core,pairing_series,307,0.9377381216,0.1172397605,-15.7352351625,0.0000001970
hubbard_hts_core,pairing_series,308,0.9373369957,-0.0401125912,8.0575178216,0.0000002680
hubbard_hts_core,pairing_series,309,0.9377416216,0.0404625871,-0.7545811440,0.0000000541
hubbard_hts_core,pairing_series,310,0.9380707893,0.0329167756,-6.9056884308,0.0000001116
hubbard_hts_core,pairing_series,311,0.9377093882,-0.0361401087,9.6644828848,0.0000001248
hubbard_hts_core,pairing_series,312,0.9383144355,0.0605047202,-2.7521762597,0.0000002061
hubbard_hts_core,pairing_series,313,0.9386442650,0.0329829576,0.5009497655,0.0000002303
hubbard_hts_core,pairing_series,314,0.9390241896,0.0379924552,-4.5680963507,0.0000001663
hubbard_hts_core,pairing_series,315,0.9389473045,-0.0076885083,6.6643126564,0.0000001232
hubbard_hts_core,pairing_series,316,0.9395368507,0.0589546183,-5.8341028473,0.0000000881
hubbard_hts_core,pairing_series,317,0.9395429866,0.0006135898,1.1736564230,0.0000000822
hubbard_hts_core,pairing_series,318,0.9396664881,0.0123501540,-0.1616689039,0.0000000519
hubbard_hts_core,pairing_series,319,0.9397738228,0.0107334650,2.7473947828,0.0000000916
hubbard_hts_core,pairing_series,320,0.9401558969,0.0382074128,-1.9676884855,0.0000000612
hubbard_hts_core,pairing_series,321,0.9403412022,0.0185305280,-4.7146353080,0.0000000342
hubbard_hts_core,pairing_series,322,0.9400550439,-0.0286158251,2.5539495292,0.0000000211
hubbard_hts_core,pairing_series,323,0.9400242806,-0.0030763298,3.8594813014,0.0000000249
hubbard_hts_core,pairing_series,324,0.9403794655,0.0355184832,-6.9439270198,0.0000000180
hubbard_hts_core,pairing_series,325,0.9400402576,-0.0339207870,3.6438210297,0.0000000588
hubbard_hts_core,pairing_series,326,0.9400654318,0.0025174233,5.4743301649,0.0000000652
hubbard_hts_core,pairing_series,327,0.9406380391,0.0572607249,-6.0518690520,0.0000001434
hubbard_hts_core,pairing_series,328,0.9406054594,-0.0032579656,4.6470044005,0.0000000970
hubbard_hts_core,pairing_series,329,0.9410375802,0.0432120784,-9.7814437197,0.0000000366
hubbard_hts_core,pairing_series,330,0.9404915566,-0.0546023588,6.2042482565,0.0000000449
hubbard_hts_core,pairing_series,331,0.9405659578,0.0074401238,-1.9568430067,0.0000000523
hubbard_hts_core,pairing_series,332,0.9404446748,-0.0121283063,5.2933267174,0.0000000215
hubbard_hts_core,pairing_series,333,0.9408527244,0.0408049609,-7.6703122618,0.0000000777
hubbard_hts_core,pairing_series,334,0.9404937428,-0.0358981617,10.5507915643,0.0000000757
hubbard_hts_core,pairing_series,335,0.9411898403,0.0696097539,-10.0042355070,0.0000001132
hubbard_hts_core,pairing_series,336,0.9408855143,-0.0304326012,9.0932473536,0.0000001765
hubbard_hts_core,pairing_series,337,0.9414905130,0.0604998724,-4.3106642898,0.0000000777
hubbard_hts_core,pairing_series,338,0.9416644453,0.0173932295,-7.4224762863,0.0000000777
hubbard_hts_core,pairing_series,339,0.9410961300,-0.0568315334,8.4849810433,0.0000000354
hubbard_hts_core,pairing_series,340,0.9413763128,0.0280182771,-1.6221395763,0.0000000381
hubbard_hts_core,pairing_series,341,0.9414942816,0.0117968813,-0.5041331356,0.0000001328
hubbard_hts_core,pairing_series,342,0.9415618371,0.0067555499,-10.6689999849,0.0000001681
hubbard_hts_core,pairing_series,343,0.9405624926,-0.0999344499,11.9191293498,0.0000001645
hubbard_hts_core,pairing_series,344,0.9407550610,0.0192568436,-0.9395716947,0.0000001681
hubbard_hts_core,pairing_series,345,0.9408536723,0.0098611266,-5.9954806691,0.0000000309
hubbard_hts_core,pairing_series,346,0.9403527355,-0.0500936801,6.8222558805,0.0000000353
hubbard_hts_core,pairing_series,347,0.9405340243,0.0181288788,-2.6769896242,0.0000000464
hubbard_hts_core,pairing_series,348,0.9404476141,-0.0086410175,-1.5013017692,0.0000000274
hubbard_hts_core,pairing_series,349,0.9402110737,-0.0236540352,7.2687505779,0.0000001130
hubbard_hts_core,pairing_series,350,0.9407014084,0.0490334706,0.2319138275,0.0000001860
hubbard_hts_core,pairing_series,351,0.9412149345,0.0513526089,-4.0007847900,0.0000002431
hubbard_hts_core,pairing_series,352,0.9413283821,0.0113447610,1.4994616856,0.0000000881
hubbard_hts_core,pairing_series,353,0.9415917759,0.0263393778,-4.7950640559,0.0000000153
hubbard_hts_core,pairing_series,354,0.9413756633,-0.0216112627,2.6283284438,0.0000000127
hubbard_hts_core,pairing_series,355,0.9414223835,0.0046720217,-2.1295038862,0.0000000220
hubbard_hts_core,pairing_series,356,0.9412561533,-0.0166230172,0.6690146698,0.0000000748
hubbard_hts_core,pairing_series,357,0.9411568246,-0.0099328705,-3.9809105916,0.0000000834
hubbard_hts_core,pairing_series,358,0.9406594049,-0.0497419764,13.0329419528,0.0000001375
hubbard_hts_core,pairing_series,359,0.9414652793,0.0805874432,-4.8773745340,0.0000001392
hubbard_hts_core,pairing_series,360,0.9417834163,0.0318136978,-9.4024531049,0.0000002374
hubbard_hts_core,pairing_series,361,0.9411613079,-0.0622108332,-0.6308041651,0.0000002220
hubbard_hts_core,pairing_series,362,0.9404761192,-0.0685188749,9.6192991000,0.0000001984
hubbard_hts_core,pairing_series,363,0.9407528604,0.0276741161,1.8793854369,0.0000000755
hubbard_hts_core,pairing_series,364,0.9412175401,0.0464679705,-8.7516932372,0.0000000642
hubbard_hts_core,pairing_series,365,0.9408070504,-0.0410489619,1.9330130552,0.0000000930
hubbard_hts_core,pairing_series,366,0.9405898621,-0.0217188313,-0.9114484057,0.0000001400
hubbard_hts_core,pairing_series,367,0.9402815290,-0.0308333154,2.0811954596,0.0000000796
hubbard_hts_core,pairing_series,368,0.9401813154,-0.0100213608,-0.5106969107,0.0000000635
hubbard_hts_core,pairing_series,369,0.9400300321,-0.0151283299,-0.4043886034,0.0000000462
hubbard_hts_core,pairing_series,370,0.9398383099,-0.0191722159,0.5013702574,0.0000001438
hubbard_hts_core,pairing_series,371,0.9396967248,-0.0141585134,12.3525060269,0.0000002861
hubbard_hts_core,pairing_series,372,0.9407903902,0.1093665469,-8.4758200596,0.0000003026
hubbard_hts_core,pairing_series,373,0.9410364737,0.0246083463,-4.9541372954,0.0000002321
hubbard_hts_core,pairing_series,374,0.9407871434,-0.0249330266,-2.8568963594,0.0000000825
hubbard_hts_core,pairing_series,375,0.9402521235,-0.0535019902,6.7526376494,0.0000000780
hubbard_hts_core,pairing_series,376,0.9403923674,0.0140243863,1.2655764346,0.0000000661
hubbard_hts_core,pairing_series,377,0.9406591689,0.0266801506,0.3261005363,0.0000000584
hubbard_hts_core,pairing_series,378,0.9409585805,0.0299411560,-6.6921416924,0.0000000430
hubbard_hts_core,pairing_series,379,0.9405887779,-0.0369802610,1.8135470972,0.0000000447
hubbard_hts_core,pairing_series,380,0.9404003300,-0.0188447900,1.6116280254,0.0000000440
hubbard_hts_core,pairing_series,381,0.9403730449,-0.0027285097,1.9019112753,0.0000000136
hubbard_hts_core,pairing_series,382,0.9405359509,0.0162906030,-0.1361782989,0.0000000822
hubbard_hts_core,pairing_series,383,0.9406852391,0.0149288200,3.2482361223,0.0000002129
hubbard_hts_core,pairing_series,384,0.9411593509,0.0474111813,-18.9365243854,0.0000002479
hubbard_hts_core,pairing_series,385,0.9397398103,-0.1419540626,17.1635419061,0.0000002635
hubbard_hts_core,pairing_series,386,0.9400366238,0.0296813565,-2.6672802668,0.0000002342
hubbard_hts_core,pairing_series,387,0.9400667094,0.0030085538,2.3154581909,0.0000000363
hubbard_hts_core,pairing_series,388,0.9403283407,0.0261631357,-6.4516702076,0.0000002412
hubbard_hts_core,pairing_series,389,0.9399448051,-0.0383535664,-6.5294052072,0.0000002369
hubbard_hts_core,pairing_series,390,0.9389083289,-0.1036476184,17.8640168709,0.0000002202
hubbard_hts_core,pairing_series,391,0.9396582544,0.0749925503,-5.4660308701,0.0000003149
hubbard_hts_core,pairing_series,392,0.9398615768,0.0203322416,-15.3570066288,0.0000003265
hubbard_hts_core,pairing_series,393,0.9385291986,-0.1332378247,12.8769355838,0.0000004283
hubbard_hts_core,pairing_series,394,0.9384845139,-0.0044684689,-1.3537774007,0.0000003266
hubbard_hts_core,pairing_series,395,0.9383044514,-0.0180062429,3.3914907225,0.0000001118
hubbard_hts_core,pairing_series,396,0.9384635381,0.0159086643,-9.9118482691,0.0000001093
hubbard_hts_core,pairing_series,397,0.9376314399,-0.0832098184,11.3914944884,0.0000001152
hubbard_hts_core,pairing_series,398,0.9379384912,0.0307051265,-6.0470143386,0.0000001002
hubbard_hts_core,pairing_series,399,0.9376408410,-0.0297650169,3.4099731911,0.0000000337
hubbard_hts_core,pairing_series,400,0.9376841882,0.0043347151,-3.6652998046,0.0000001508
hubbard_hts_core,pairing_series,401,0.9373610053,-0.0323182830,-2.3772000485,0.0000001089
hubbard_hts_core,pairing_series,402,0.9368001025,-0.0560902835,8.8789759440,0.0000000874
hubbard_hts_core,pairing_series,403,0.9371270972,0.0326994760,-3.6408775335,0.0000000926
hubbard_hts_core,pairing_series,404,0.9370900043,-0.0037092994,-5.7516263619,0.0000000559
hubbard_hts_core,pairing_series,405,0.9364777486,-0.0612255630,9.1819404499,0.0000001402
hubbard_hts_core,pairing_series,406,0.9367836870,0.0305938415,-9.4916400261,0.0000001994
hubbard_hts_core,pairing_series,407,0.9361404614,-0.0643225588,19.1577102138,0.0000002424
hubbard_hts_core,pairing_series,408,0.9374130069,0.1272545434,-13.3545987910,0.0000002385
hubbard_hts_core,pairing_series,409,0.9373500924,-0.0062914445,-7.8119192406,0.0000002382
hubbard_hts_core,pairing_series,410,0.9365059861,-0.0844106369,11.3563824299,0.0000001161
hubbard_hts_core,pairing_series,411,0.9367975179,0.0291531874,-0.0796562472,0.0000001461
hubbard_hts_core,pairing_series,412,0.9370810842,0.0283566249,2.1517209525,0.0000001274
hubbard_hts_core,pairing_series,413,0.9375798225,0.0498738344,-9.7885824458,0.0000000652
hubbard_hts_core,pairing_series,414,0.9370997026,-0.0480119900,6.3283665641,0.0000000695
hubbard_hts_core,pairing_series,415,0.9372524194,0.0152716756,3.3270695845,0.0000000561
hubbard_hts_core,pairing_series,416,0.9377378431,0.0485423714,-9.7574643333,0.0000000572
hubbard_hts_core,pairing_series,417,0.9372475204,-0.0490322719,3.1796965188,0.0000001150
hubbard_hts_core,pairing_series,418,0.9370751673,-0.0172353067,-2.1785949712,0.0000002176
hubbard_hts_core,pairing_series,419,0.9366849548,-0.0390212564,0.8827291628,0.0000001287
hubbard_hts_core,pairing_series,420,0.9363830151,-0.0301939648,2.7966949380,0.0000000714
hubbard_hts_core,pairing_series,421,0.9363607450,-0.0022270154,1.1958942618,0.0000000179
hubbard_hts_core,pairing_series,422,0.9364580642,0.0097319272,-2.5546119329,0.0000000273
hubbard_hts_core,pairing_series,423,0.9362999223,-0.0158141921,6.2655696955,0.0000000673
hubbard_hts_core,pairing_series,424,0.9367683374,0.0468415048,-2.5670849373,0.0000000764
hubbard_hts_core,pairing_series,425,0.9369800439,0.0211706555,-9.2216715878,0.0000000761
hubbard_hts_core,pairing_series,426,0.9362695833,-0.0710460604,11.3219532130,0.0000000696
hubbard_hts_core,pairing_series,427,0.9366913180,0.0421734717,-7.5478490990,0.0000000650
hubbard_hts_core,pairing_series,428,0.9363582678,-0.0333050193,6.4430472114,0.0000001373
hubbard_hts_core,pairing_series,429,0.9366695224,0.0311254528,3.4394766883,0.0000001327
hubbard_hts_core,pairing_series,430,0.9373247246,0.0655202197,-7.5765229052,0.0000001745
hubbard_hts_core,pairing_series,431,0.9372222745,-0.0102450093,3.2338242004,0.0000001549
hubbard_hts_core,pairing_series,432,0.9374432068,0.0220932327,2.2784984314,0.0000000629
hubbard_hts_core,pairing_series,433,0.9378919890,0.0448782170,-6.1249496762,0.0000001132
hubbard_hts_core,pairing_series,434,0.9377282762,-0.0163712798,6.1966554769,0.0000000618
hubbard_hts_core,pairing_series,435,0.9381842289,0.0455952750,-6.6550107077,0.0000000595
hubbard_hts_core,pairing_series,436,0.9379746806,-0.0209548321,6.6621024145,0.0000001021
hubbard_hts_core,pairing_series,437,0.9384313425,0.0456661921,-2.5923807523,0.0000000933
hubbard_hts_core,pairing_series,438,0.9386287664,0.0197423845,0.0561223068,0.0000000960
hubbard_hts_core,pairing_series,439,0.9388318024,0.0203036076,-8.7822893190,0.0000000599
hubbard_hts_core,pairing_series,440,0.9381566096,-0.0675192856,7.7815548568,0.0000000861
hubbard_hts_core,pairing_series,441,0.9382595722,0.0102962630,5.1244123718,0.0000000953
hubbard_hts_core,pairing_series,442,0.9388749761,0.0615403867,-7.0020549508,0.0000002591
hubbard_hts_core,pairing_series,443,0.9387901744,-0.0084801628,8.7370423658,0.0000001776
hubbard_hts_core,pairing_series,444,0.9395790771,0.0788902609,-15.8103964492,0.0000000887
hubbard_hts_core,pairing_series,445,0.9387869400,-0.0792137036,9.4794579171,0.0000001501
hubbard_hts_core,pairing_series,446,0.9389427488,0.0155808755,5.6358712549,0.0000001264
hubbard_hts_core,pairing_series,447,0.9396621447,0.0719395881,-9.0117812237,0.0000001341
hubbard_hts_core,pairing_series,448,0.9394803624,-0.0181782241,3.4197769885,0.0000001078
hubbard_hts_core,pairing_series,449,0.9396405579,0.0160195457,1.3203232408,0.0000002044
hubbard_hts_core,pairing_series,450,0.9399327857,0.0292227781,5.2426508246,0.0000002511
hubbard_hts_core,pairing_series,451,0.9407492785,0.0816492864,-10.0256745835,0.0000001819
hubbard_hts_core,pairing_series,452,0.9405632039,-0.0186074594,1.8610181669,0.0000000768
hubbard_hts_core,pairing_series,453,0.9405632311,0.0000027222,-1.5089998732,0.0000000173
hubbard_hts_core,pairing_series,454,0.9404123584,-0.0150872765,5.0162514704,0.0000000162
hubbard_hts_core,pairing_series,455,0.9407631108,0.0350752382,-3.8518188926,0.0000000168
hubbard_hts_core,pairing_series,456,0.9407286813,-0.0034429507,-1.5773608734,0.0000000332
hubbard_hts_core,pairing_series,457,0.9405365157,-0.0192165595,5.8995984541,0.0000000608
hubbard_hts_core,pairing_series,458,0.9409343099,0.0397794251,-0.6195603384,0.0000000592
hubbard_hts_core,pairing_series,459,0.9412701481,0.0335838217,-7.1587537258,0.0000001022
hubbard_hts_core,pairing_series,460,0.9408901110,-0.0380037156,9.4655484282,0.0000000624
hubbard_hts_core,pairing_series,461,0.9414566287,0.0566517687,-5.5012741996,0.0000000827
hubbard_hts_core,pairing_series,462,0.9414730189,0.0016390267,2.7466537894,0.0000000964
hubbard_hts_core,pairing_series,463,0.9417640746,0.0291055646,-3.4074851157,0.0000000210
hubbard_hts_core,pairing_series,464,0.9417143817,-0.0049692865,-2.5012480649,0.0000000225
hubbard_hts_core,pairing_series,465,0.9414145640,-0.0299817672,6.4269394789,0.0000000176
hubbard_hts_core,pairing_series,466,0.9417574403,0.0342876276,-5.1428969218,0.0000000178
hubbard_hts_core,pairing_series,467,0.9415860269,-0.0171413416,0.5471785721,0.0000000162
hubbard_hts_core,pairing_series,468,0.9414693313,-0.0116695559,0.8148394497,0.0000000581
hubbard_hts_core,pairing_series,469,0.9414341197,-0.0035211614,6.9540056980,0.0000000658
hubbard_hts_core,pairing_series,470,0.9420943087,0.0660188956,-8.6231860798,0.0000001018
hubbard_hts_core,pairing_series,471,0.9418921790,-0.0202129652,5.2591323596,0.0000000774
hubbard_hts_core,pairing_series,472,0.9422159626,0.0323783584,-8.3284889132,0.0000001717
hubbard_hts_core,pairing_series,473,0.9417068973,-0.0509065308,-1.6087315489,0.0000001484
hubbard_hts_core,pairing_series,474,0.9410369588,-0.0669938462,13.4763291847,0.0000001491
hubbard_hts_core,pairing_series,475,0.9417146533,0.0677694456,-9.5697162992,0.0000000612
hubbard_hts_core,pairing_series,476,0.9414353761,-0.0279277174,2.7935958831,0.0000001823
hubbard_hts_core,pairing_series,477,0.9414354585,0.0000082414,-9.5062962515,0.0000001752
hubbard_hts_core,pairing_series,478,0.9404849113,-0.0950547211,16.3756029241,0.0000002831
hubbard_hts_core,pairing_series,479,0.9411719244,0.0687013082,-17.3399097894,0.0000002194
hubbard_hts_core,pairing_series,480,0.9401249465,-0.1046977897,17.3992436793,0.0000001227
hubbard_hts_core,pairing_series,481,0.9408178930,0.0692946471,-7.4904711065,0.0000002092
hubbard_hts_core,pairing_series,482,0.9407617923,-0.0056100640,7.8515383703,0.0000001949
hubbard_hts_core,pairing_series,483,0.9414908455,0.0729053197,-11.9786249568,0.0000000685
hubbard_hts_core,pairing_series,484,0.9410220362,-0.0468809299,5.9788597154,0.0000000636
hubbard_hts_core,pairing_series,485,0.9411511129,0.0129076673,0.5568240940,0.0000000323
hubbard_hts_core,pairing_series,486,0.9413358720,0.0184759082,-4.7858575587,0.0000000225
hubbard_hts_core,pairing_series,487,0.9410420453,-0.0293826674,6.4036663680,0.0000000230
hubbard_hts_core,pairing_series,488,0.9413885853,0.0346539963,-2.9058122571,0.0000000569
hubbard_hts_core,pairing_series,489,0.9414445440,0.0055958738,-6.8250794222,0.0000001107
hubbard_hts_core,pairing_series,490,0.9408179948,-0.0626549205,3.7942431842,0.0000001117
hubbard_hts_core,pairing_series,491,0.9405708699,-0.0247124886,6.5461478901,0.0000000813
hubbard_hts_core,pairing_series,492,0.9409783598,0.0407489903,-4.2799214634,0.0000000229
hubbard_hts_core,pairing_series,493,0.9409578576,-0.0020502244,-0.0227946773,0.0000000228
hubbard_hts_core,pairing_series,494,0.9409350759,-0.0022781711,-0.9241402704,0.0000000062
hubbard_hts_core,pairing_series,495,0.9408198801,-0.0115195738,0.7804733185,0.0000000070
hubbard_hts_core,pairing_series,496,0.9407827317,-0.0037148407,0.0007636412,0.0000000045
hubbard_hts_core,pairing_series,497,0.9407456597,-0.0037072042,0.5904189652,0.0000000367
hubbard_hts_core,pairing_series,498,0.9407676295,0.0021969854,-4.8581705273,0.0000000404
hubbard_hts_core,pairing_series,499,0.9403037823,-0.0463847199,10.3744066040,0.0000000452
hubbard_hts_core,pairing_series,500,0.9408773758,0.0573593462,-9.8189691314,0.0000000818
hubbard_hts_core,pairing_series,501,0.9404690724,-0.0408303451,0.4458449716,0.0000000645
hubbard_hts_core,pairing_series,502,0.9401053534,-0.0363718954,6.9572808269,0.0000000793
hubbard_hts_core,pairing_series,503,0.9404373625,0.0332009129,0.5050328164,0.0000000762
hubbard_hts_core,pairing_series,504,0.9408198749,0.0382512410,-11.4013941618,0.0000000967
hubbard_hts_core,pairing_series,505,0.9400622479,-0.0757627006,6.7645768210,0.0000000895
hubbard_hts_core,pairing_series,506,0.9399810786,-0.0081169324,3.6895523595,0.0000000859
hubbard_hts_core,pairing_series,507,0.9402688645,0.0287785912,-2.3791556096,0.0000000297
