module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.9366991851,0.0038475391,3.2013205310,0.0000000383
hubbard_hts_core,pairing_series,299,0.9370577925,0.0358607444,-3.5046725004,0.0000002393
hubbard_hts_core,pairing_series,300,0.9370659327,0.0008140194,9.4231508930,0.0000001960
hubbard_hts_core,pairing_series,301,0.9380163880,0.0950455283,-19.3383376952,0.0000002485
hubbard_hts_core,pairing_series,302,0.9370330095,-0.0983378487,20.6883810719,0.0000002629
hubbard_hts_core,pairing_series,303,0.9381184691,0.1085459621,-22.2890205507,0.0000002636
hubbard_hts_core,pairing_series,304,0.9369750267,-0.1143442434,12.2932275829,0.0000002661
hubbard_hts_core,pairing_series,305,0.9370609070,0.0085880324,-5.8018823284,0.0000003130
hubbard_hts_core,pairing_series,306,0.9365665991,-0.0494307909,16.6883802751,0.0000001526
hubbard_hts_core,pairing_series,307,0.9377411292,0.1174530118,-15.7702281967,0.0000001974
hubbard_hts_core,pairing_series,308,0.9373386365,-0.0402492701,8.0723708630,0.0000002686
hubbard_hts_core,pairing_series,309,0.9377433809,0.0404744385,-0.7502702211,0.0000000542
hubbard_hts_core,pairing_series,310,0.9380730983,0.0329717363,-6.9217470751,0.0000001118
hubbard_hts_core,pairing_series,311,0.9377106409,-0.0362457345,9.6843682167,0.0000001252
hubbard_hts_core,pairing_series,312,0.9383166204,0.0605979477,-2.7529799163,0.0000002068
hubbard_hts_core,pairing_series,313,0.9386473019,0.0330681486,0.4971680789,0.0000002310
hubbard_hts_core,pairing_series,314,0.9390277002,0.0380398293,-4.5788672134,0.0000001665
hubbard_hts_core,pairing_series,315,0.9389502117,-0.0077488428,6.6739344004,0.0000001233
hubbard_hts_core,pairing_series,316,0.9395401168,0.0589905012,-5.8374628393,0.0000000882
hubbard_hts_core,pairing_series,317,0.9395462755,0.0006158728,1.1786935755,0.0000000823
hubbard_hts_core,pairing_series,318,0.9396703036,0.0124028086,-0.1741883527,0.0000000519
hubbard_hts_core,pairing_series,319,0.9397769128,0.0106609250,2.7571444220,0.0000000915
hubbard_hts_core,pairing_series,320,0.9401592365,0.0382323693,-1.9741899782,0.0000000611
hubbard_hts_core,pairing_series,321,0.9403441412,0.0184904695,-4.7202689088,0.0000000342
hubbard_hts_core,pairing_series,322,0.9400570190,-0.0287122196,2.5614775044,0.0000000212
hubbard_hts_core,pairing_series,323,0.9400260446,-0.0030974446,3.8645427709,0.0000000250
hubbard_hts_core,pairing_series,324,0.9403815244,0.0355479831,-6.9495582953,0.0000000180
hubbard_hts_core,pairing_series,325,0.9400420484,-0.0339475998,3.6470379310,0.0000000590
hubbard_hts_core,pairing_series,326,0.9400672762,0.0025227795,5.4836288762,0.0000000654
hubbard_hts_core,pairing_series,327,0.9406408669,0.0573590683,-6.0634198989,0.0000001437
hubbard_hts_core,pairing_series,328,0.9406081156,-0.0032751307,4.6507374996,0.0000000973
hubbard_hts_core,pairing_series,329,0.9410404380,0.0432322443,-9.7959358580,0.0000000367
hubbard_hts_core,pairing_series,330,0.9404931669,-0.0547271143,6.2164808163,0.0000000451
hubbard_hts_core,pairing_series,331,0.9405675438,0.0074376939,-1.9626751510,0.0000000526
hubbard_hts_core,pairing_series,332,0.9404456532,-0.0121890577,5.3059001325,0.0000000216
hubbard_hts_core,pairing_series,333,0.9408543527,0.0408699437,-7.6840765276,0.0000000779
hubbard_hts_core,pairing_series,334,0.9404946444,-0.0359708216,10.5697837322,0.0000000759
hubbard_hts_core,pairing_series,335,0.9411919146,0.0697270157,-10.0268734367,0.0000001136
hubbard_hts_core,pairing_series,336,0.9408864974,-0.0305417186,9.1165408622,0.0000001771
hubbard_hts_core,pairing_series,337,0.9414927343,0.0606236900,-4.3164339103,0.0000000781
hubbard_hts_core,pairing_series,338,0.9416673278,0.0174593509,-7.4437290632,0.0000000780
hubbard_hts_core,pairing_series,339,0.9410975484,-0.0569779398,8.5112438209,0.0000000356
hubbard_hts_core,pairing_series,340,0.9413788934,0.0281344984,-1.6373973849,0.0000000383
hubbard_hts_core,pairing_series,341,0.9414964987,0.0117605246,-0.4968133074,0.0000001335
hubbard_hts_core,pairing_series,342,0.9415644226,0.0067923915,-10.6988649100,0.0000001689
hubbard_hts_core,pairing_series,343,0.9405624600,-0.1001962576,11.9541629230,0.0000001652
hubbard_hts_core,pairing_series,344,0.9407559137,0.0193453717,-0.9452498430,0.0000001688
hubbard_hts_core,pairing_series,345,0.9408548424,0.0098928732,-6.0095966501,0.0000000311
hubbard_hts_core,pairing_series,346,0.9403528115,-0.0502030933,6.8417752321,0.0000000355
hubbard_hts_core,pairing_series,347,0.9405349581,0.0182146590,-2.6969913792,0.0000000466
hubbard_hts_core,pairing_series,348,0.9404474056,-0.0087552547,-1.4884968503,0.0000000275
hubbard_hts_core,pairing_series,349,0.9402110033,-0.0236402232,7.2808425571,0.0000001135
hubbard_hts_core,pairing_series,350,0.9407026853,0.0491682023,0.2244963674,0.0000001867
hubbard_hts_core,pairing_series,351,0.9412168170,0.0514131660,-4.0119061677,0.0000002439
hubbard_hts_core,pairing_series,352,0.9413297581,0.0112941043,1.5167773541,0.0000000884
hubbard_hts_core,pairing_series,353,0.9415943768,0.0264618779,-4.8097398446,0.0000000153
hubbard_hts_core,pairing_series,354,0.9413780216,-0.0216355206,2.6293096084,0.0000000127
hubbard_hts_core,pairing_series,355,0.9414245974,0.0046575755,-2.1216436027,0.0000000220
hubbard_hts_core,pairing_series,356,0.9412590088,-0.0165588605,0.6515508873,0.0000000751
hubbard_hts_core,pairing_series,357,0.9411585753,-0.0100433517,-3.9766659110,0.0000000837
hubbard_hts_core,pairing_series,358,0.9406604752,-0.0498100108,13.0604553305,0.0000001382
hubbard_hts_core,pairing_series,359,0.9414684206,0.0807945425,-4.8896157008,0.0000001400
hubbard_hts_core,pairing_series,360,0.9417874044,0.0318983855,-9.4229710488,0.0000002385
hubbard_hts_core,pairing_series,361,0.9411640912,-0.0623313250,-0.6331704497,0.0000002229
hubbard_hts_core,pairing_series,362,0.9404774609,-0.0686630295,9.6400545927,0.0000001992
hubbard_hts_core,pairing_series,363,0.9407548361,0.0277375165,1.8795852998,0.0000000758
hubbard_hts_core,pairing_series,364,0.9412201697,0.0465333695,-8.7669378421,0.0000000644
hubbard_hts_core,pairing_series,365,0.9408088097,-0.0411360089,1.9404352397,0.0000000934
hubbard_hts_core,pairing_series,366,0.9405914931,-0.0217316566,-0.9202655415,0.0000001405
hubbard_hts_core,pairing_series,367,0.9402821500,-0.0309343120,2.0934707633,0.0000000799
hubbard_hts_core,pairing_series,368,0.9401821539,-0.0099996043,-0.5158848504,0.0000000637
hubbard_hts_core,pairing_series,369,0.9400305694,-0.0151584528,-0.4037904875,0.0000000463
hubbard_hts_core,pairing_series,370,0.9398386058,-0.0191963577,0.5011562353,0.0000001444
hubbard_hts_core,pairing_series,371,0.9396967579,-0.0141847954,12.3768066282,0.0000002870
hubbard_hts_core,pairing_series,372,0.9407925906,0.1095832709,-8.5007501378,0.0000003035
hubbard_hts_core,pairing_series,373,0.9410383483,0.0245757695,-4.9540509508,0.0000002329
hubbard_hts_core,pairing_series,374,0.9407887009,-0.0249647400,-2.8654327556,0.0000000828
hubbard_hts_core,pairing_series,375,0.9402525102,-0.0536190675,6.7742620746,0.0000000782
hubbard_hts_core,pairing_series,376,0.9403937457,0.0141235532,1.2622975737,0.0000000665
hubbard_hts_core,pairing_series,377,0.9406612110,0.0267465290,0.3242344587,0.0000000587
hubbard_hts_core,pairing_series,378,0.9409610998,0.0299888736,-6.7000471991,0.0000000432
hubbard_hts_core,pairing_series,379,0.9405909838,-0.0370115984,1.8127970799,0.0000000448
hubbard_hts_core,pairing_series,380,0.9404021475,-0.0188836276,1.6146863979,0.0000000441
hubbard_hts_core,pairing_series,381,0.9403747799,-0.0027367637,1.9089311291,0.0000000137
hubbard_hts_core,pairing_series,382,0.9405383053,0.0163525476,-0.1453636805,0.0000000826
hubbard_hts_core,pairing_series,383,0.9406872944,0.0148989108,3.2669858414,0.0000002137
hubbard_hts_core,pairing_series,384,0.9411629821,0.0475687692,-18.9797416534,0.0000002488
hubbard_hts_core,pairing_series,385,0.9397406957,-0.1422286473,17.1969367569,0.0000002644
hubbard_hts_core,pairing_series,386,0.9400381029,0.0297407203,-2.6710194172,0.0000002351
hubbard_hts_core,pairing_series,387,0.9400684081,0.0030305261,2.3206672897,0.0000000365
hubbard_hts_core,pairing_series,388,0.9403307801,0.0262371990,-6.4616634687,0.0000002418
hubbard_hts_core,pairing_series,389,0.9399469858,-0.0383794357,-6.5424416188,0.0000002375
hubbard_hts_core,pairing_series,390,0.9389089472,-0.1038038519,17.8972429363,0.0000002209
hubbard_hts_core,pairing_series,391,0.9396606330,0.0751685775,-5.4742506507,0.0000003159
hubbard_hts_core,pairing_series,392,0.9398648937,0.0204260710,-15.3894941224,0.0000003275
hubbard_hts_core,pairing_series,393,0.9385302050,-0.1334688702,12.8999924670,0.0000004296
hubbard_hts_core,pairing_series,394,0.9384855156,-0.0044689456,-1.3578548914,0.0000003277
hubbard_hts_core,pairing_series,395,0.9383050406,-0.0180474945,3.4075372596,0.0000001119
hubbard_hts_core,pairing_series,396,0.9384653194,0.0160278781,-9.9355026787,0.0000001094
hubbard_hts_core,pairing_series,397,0.9376320479,-0.0833271487,11.4134115292,0.0000001153
hubbard_hts_core,pairing_series,398,0.9379401176,0.0308069666,-6.0616970237,0.0000001003
hubbard_hts_core,pairing_series,399,0.9376420175,-0.0298100036,3.4216073664,0.0000000337
hubbard_hts_core,pairing_series,400,0.9376860782,0.0044060700,-3.6744649084,0.0000001510
hubbard_hts_core,pairing_series,401,0.9373626925,-0.0323385790,-2.3834922436,0.0000001091
hubbard_hts_core,pairing_series,402,0.9368009574,-0.0561735015,8.8935697457,0.0000000876
hubbard_hts_core,pairing_series,403,0.9371285794,0.0327621960,-3.6429448950,0.0000000928
hubbard_hts_core,pairing_series,404,0.9370919069,-0.0036672530,-5.7655719527,0.0000000561
hubbard_hts_core,pairing_series,405,0.9364786771,-0.0613229725,9.1994874792,0.0000001405
hubbard_hts_core,pairing_series,406,0.9367853962,0.0306719023,-9.5099015653,0.0000002002
hubbard_hts_core,pairing_series,407,0.9361411250,-0.0644271134,19.1943451118,0.0000002435
hubbard_hts_core,pairing_series,408,0.9374162884,0.1275163378,-13.3803967552,0.0000002395
hubbard_hts_core,pairing_series,409,0.9373534121,-0.0062876298,-7.8298389567,0.0000002392
hubbard_hts_core,pairing_series,410,0.9365075519,-0.0845860194,11.3782312695,0.0000001166
hubbard_hts_core,pairing_series,411,0.9367995149,0.0291962933,-0.0754617269,0.0000001467
hubbard_hts_core,pairing_series,412,0.9370839316,0.0284416761,2.1511482846,0.0000001279
hubbard_hts_core,pairing_series,413,0.9375834632,0.0499531589,-9.8025144305,0.0000000655
hubbard_hts_core,pairing_series,414,0.9371027434,-0.0480719854,6.3354870386,0.0000000698
hubbard_hts_core,pairing_series,415,0.9372555722,0.0152828850,3.3340100155,0.0000000562
hubbard_hts_core,pairing_series,416,0.9377418021,0.0486229851,-9.7665297335,0.0000000573
hubbard_hts_core,pairing_series,417,0.9372513789,-0.0490423122,3.1736539886,0.0000001153
hubbard_hts_core,pairing_series,418,0.9370783212,-0.0173057723,-2.1770584132,0.0000002183
hubbard_hts_core,pairing_series,419,0.9366875576,-0.0390763564,0.8813940375,0.0000001293
hubbard_hts_core,pairing_series,420,0.9363849335,-0.0302624161,2.8033903176,0.0000000717
hubbard_hts_core,pairing_series,421,0.9363626484,-0.0022285129,1.1974549469,0.0000000180
hubbard_hts_core,pairing_series,422,0.9364601087,0.0097460366,-2.5616602067,0.0000000272
hubbard_hts_core,pairing_series,423,0.9363014031,-0.0158705655,6.2700733055,0.0000000673
hubbard_hts_core,pairing_series,424,0.9367697047,0.0468301676,-2.5621622598,0.0000000766
hubbard_hts_core,pairing_series,425,0.9369817902,0.0212085450,-9.2443366868,0.0000000763
hubbard_hts_core,pairing_series,426,0.9362694420,-0.0712348219,11.3526753033,0.0000000700
hubbard_hts_core,pairing_series,427,0.9366923613,0.0422919311,-7.5733978484,0.0000000654
hubbard_hts_core,pairing_series,428,0.9363579408,-0.0334420473,6.4611262197,0.0000001378
hubbard_hts_core,pairing_series,429,0.9366696330,0.0311692149,3.4502427268,0.0000001333
hubbard_hts_core,pairing_series,430,0.9373263494,0.0656716421,-7.5882090524,0.0000001753
hubbard_hts_core,pairing_series,431,0.9372242449,-0.0102104484,3.2312547905,0.0000001555
hubbard_hts_core,pairing_series,432,0.9374452659,0.0221020995,2.2820389620,0.0000000630
hubbard_hts_core,pairing_series,433,0.9378944908,0.0449224891,-6.1275587036,0.0000001135
hubbard_hts_core,pairing_series,434,0.9377309598,-0.0163530979,6.2000906961,0.0000000620
hubbard_hts_core,pairing_series,435,0.9381874379,0.0456478090,-6.6670429327,0.0000000596
hubbard_hts_core,pairing_series,436,0.9379772117,-0.0210226203,6.6766495285,0.0000001023
hubbard_hts_core,pairing_series,437,0.9384346504,0.0457438750,-2.5969173005,0.0000000935
hubbard_hts_core,pairing_series,438,0.9386323975,0.0197747020,0.0467826057,0.0000000963
hubbard_hts_core,pairing_series,439,0.9388348227,0.0202425281,-8.7935005464,0.0000000603
hubbard_hts_core,pairing_series,440,0.9381578980,-0.0676924774,7.7991046412,0.0000000864
hubbard_hts_core,pairing_series,441,0.9382608837,0.0102985690,5.1299654557,0.0000000956
hubbard_hts_core,pairing_series,442,0.9388768659,0.0615982236,-7.0108166165,0.0000002598
hubbard_hts_core,pairing_series,443,0.9387917665,-0.0085099426,8.7555433953,0.0000001781
hubbard_hts_core,pairing_series,444,0.9395822214,0.0790454914,-15.8495696294,0.0000000891
hubbard_hts_core,pairing_series,445,0.9387877193,-0.0794502049,9.5040938902,0.0000001507
hubbard_hts_core,pairing_series,446,0.9389436267,0.0155907340,5.6471754437,0.0000001269
hubbard_hts_core,pairing_series,447,0.9396642516,0.0720624884,-9.0298359034,0.0000001344
hubbard_hts_core,pairing_series,448,0.9394818928,-0.0182358706,3.4262783284,0.0000001081
hubbard_hts_core,pairing_series,449,0.9396421620,0.0160269126,1.3229246207,0.0000002052
hubbard_hts_core,pairing_series,450,0.9399347236,0.0292561589,5.2589710567,0.0000002520
hubbard_hts_core,pairing_series,451,0.9407531823,0.0818458694,-10.0535585704,0.0000001826
hubbard_hts_core,pairing_series,452,0.9405662851,-0.0186897163,1.8643117709,0.0000000771
hubbard_hts_core,pairing_series,453,0.9405658191,-0.0000465986,-1.5061049357,0.0000000174
hubbard_hts_core,pairing_series,454,0.9404147426,-0.0151076479,5.0231013997,0.0000000162
hubbard_hts_core,pairing_series,455,0.9407659763,0.0351233661,-3.8616097329,0.0000000168
hubbard_hts_core,pairing_series,456,0.9407310490,-0.0034927313,-1.5792787173,0.0000000332
hubbard_hts_core,pairing_series,457,0.9405381938,-0.0192855184,5.9095617634,0.0000000608
hubbard_hts_core,pairing_series,458,0.9409362948,0.0398100992,-0.6205384530,0.0000000592
hubbard_hts_core,pairing_series,459,0.9412723419,0.0336047147,-7.1694216784,0.0000001024
hubbard_hts_core,pairing_series,460,0.9408914469,-0.0380895021,9.4838342455,0.0000000625
hubbard_hts_core,pairing_series,461,0.9414589353,0.0567488403,-5.5136238877,0.0000000831
hubbard_hts_core,pairing_series,462,0.9414750613,0.0016126015,2.7607378836,0.0000000968
hubbard_hts_core,pairing_series,463,0.9417672611,0.0292199803,-3.4196218253,0.0000000211
hubbard_hts_core,pairing_series,464,0.9417174988,-0.0049762380,-2.5074191874,0.0000000226
hubbard_hts_core,pairing_series,465,0.9414169945,-0.0300504298,6.4445900885,0.0000000177
hubbard_hts_core,pairing_series,466,0.9417609492,0.0343954711,-5.1582499049,0.0000000179
hubbard_hts_core,pairing_series,467,0.9415890789,-0.0171870280,0.5469302159,0.0000000164
hubbard_hts_core,pairing_series,468,0.9414719016,-0.0117177258,0.8085752516,0.0000000583
hubbard_hts_core,pairing_series,469,0.9414355819,-0.0036319733,6.9773145392,0.0000000659
hubbard_hts_core,pairing_series,470,0.9420969936,0.0661411721,-8.6418153506,0.0000001021
hubbard_hts_core,pairing_series,471,0.9418942238,-0.0202769814,5.2802747506,0.0000000777
hubbard_hts_core,pairing_series,472,0.9422194815,0.0325257661,-8.3486583702,0.0000001721
hubbard_hts_core,pairing_series,473,0.9417098733,-0.0509608176,-1.6151978014,0.0000001488
hubbard_hts_core,pairing_series,474,0.9410387453,-0.0671127956,13.5030823819,0.0000001496
hubbard_hts_core,pairing_series,475,0.9417179256,0.0679180282,-9.5884735851,0.0000000614
hubbard_hts_core,pairing_series,476,0.9414382585,-0.0279667077,2.7981741998,0.0000001830
hubbard_hts_core,pairing_series,477,0.9414384089,0.0000150343,-9.5265451768,0.0000001759
hubbard_hts_core,pairing_series,478,0.9404859047,-0.0952504174,16.4072012714,0.0000002844
hubbard_hts_core,pairing_series,479,0.9411741207,0.0688215953,-17.3749204858,0.0000002204
hubbard_hts_core,pairing_series,480,0.9401248446,-0.1049276096,17.4320040323,0.0000001232
hubbard_hts_core,pairing_series,481,0.9408187689,0.0693924307,-7.5009821308,0.0000002097
hubbard_hts_core,pairing_series,482,0.9407625950,-0.0056173906,7.8536310629,0.0000001951
hubbard_hts_core,pairing_series,483,0.9414917842,0.0729189201,-11.9912523288,0.0000000685
hubbard_hts_core,pairing_series,484,0.9410218481,-0.0469936032,5.9958643857,0.0000000637
hubbard_hts_core,pairing_series,485,0.9411514985,0.0129650406,0.5608063221,0.0000000324
hubbard_hts_core,pairing_series,486,0.9413372296,0.0185731038,-4.7925844897,0.0000000226
hubbard_hts_core,pairing_series,487,0.9410437022,-0.0293527411,6.4085173186,0.0000000232
hubbard_hts_core,pairing_series,488,0.9413910265,0.0347324321,-2.9108472705,0.0000000571
hubbard_hts_core,pairing_series,489,0.9414472661,0.0056239594,-6.8410475506,0.0000001111
hubbard_hts_core,pairing_series,490,0.9408194009,-0.0627865161,3.8063322702,0.0000001120
hubbard_hts_core,pairing_series,491,0.9405721690,-0.0247231934,6.5543579400,0.0000000816
hubbard_hts_core,pairing_series,492,0.9409803728,0.0408203860,-4.2899306144,0.0000000229
hubbard_hts_core,pairing_series,493,0.9409595836,-0.0020789201,-0.0193445466,0.0000000229
hubbard_hts_core,pairing_series,494,0.9409368600,-0.0022723656,-0.9342285690,0.0000000062
hubbard_hts_core,pairing_series,495,0.9408207135,-0.0116146513,0.7897016793,0.0000000071
hubbard_hts_core,pairing_series,496,0.9407835371,-0.0037176345,0.0089321359,0.0000000045
hubbard_hts_core,pairing_series,497,0.9407472540,-0.0036283131,0.5863569755,0.0000000367
hubbard_hts_core,pairing_series,498,0.9407696066,0.0022352566,-4.8705908715,0.0000000405
hubbard_hts_core,pairing_series,499,0.9403049000,-0.0464706521,10.3954211305,0.0000000453
hubbard_hts_core,pairing_series,500,0.9408797356,0.0574835592,-9.8404465673,0.0000000822
hubbard_hts_core,pairing_series,501,0.9404705266,-0.0409209065,0.4481613979,0.0000000648
hubbard_hts_core,pairing_series,502,0.9401061336,-0.0364392925,6.9685398496,0.0000000797
hubbard_hts_core,pairing_series,503,0.9404385947,0.0332461060,0.5139929753,0.0000000765
hubbard_hts_core,pairing_series,504,0.9408224551,0.0383860358,-11.4307620428,0.0000000971
hubbard_hts_core,pairing_series,505,0.9400632392,-0.0759215847,6.7774771092,0.0000000898
hubbard_hts_core,pairing_series,506,0.9399817711,-0.0081468136,3.6971910228,0.0000000862
hubbard_hts_core,pairing_series,507,0.9402700220,0.0288250967,-2.3794412636,0.0000000299
