module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.7773767128,-0.0390645934,-0.0653347191,0.0000003102
hubbard_hts_core,pairing_series,299,0.7769795333,-0.0397179406,-0.0608727287,0.0000003200
hubbard_hts_core,pairing_series,300,0.7765762667,-0.0403266679,-0.0536063924,0.0000003292
hubbard_hts_core,pairing_series,301,0.7761676393,-0.0408627319,-0.0477560714,0.0000003375
hubbard_hts_core,pairing_series,302,0.7757542364,-0.0413402926,-0.0426345184,0.0000003452
hubbard_hts_core,pairing_series,303,0.7753365700,-0.0417666377,-0.0426450501,0.0000003522
hubbard_hts_core,pairing_series,304,0.7749146392,-0.0421930882,-0.0355153862,0.0000003587
hubbard_hts_core,pairing_series,305,0.7744891567,-0.0425482421,-0.0329256451,0.0000003649
hubbard_hts_core,pairing_series,306,0.7740603818,-0.0428774986,-0.0367135291,0.0000003713
hubbard_hts_core,pairing_series,307,0.7736279354,-0.0432446339,-0.0465483312,0.0000003778
hubbard_hts_core,pairing_series,308,0.7731908342,-0.0437101172,-0.0296083941,0.0000003840
hubbard_hts_core,pairing_series,309,0.7727507722,-0.0440062011,-0.0266690741,0.0000003895
hubbard_hts_core,pairing_series,310,0.7723080433,-0.0442728918,-0.0249149551,0.0000003942
hubbard_hts_core,pairing_series,311,0.7718628229,-0.0445220414,-0.0270228070,0.0000003987
hubbard_hts_core,pairing_series,312,0.7714149002,-0.0447922695,-0.0214843409,0.0000004026
hubbard_hts_core,pairing_series,313,0.7709648291,-0.0450071129,-0.0112335732,0.0000004059
hubbard_hts_core,pairing_series,314,0.7705136346,-0.0451194486,-0.0139012955,0.0000004088
hubbard_hts_core,pairing_series,315,0.7700610500,-0.0452584616,-0.0216136662,0.0000004119
hubbard_hts_core,pairing_series,316,0.7696063040,-0.0454745982,-0.0203992985,0.0000004147
hubbard_hts_core,pairing_series,317,0.7691495181,-0.0456785912,-0.0007435986,0.0000004169
hubbard_hts_core,pairing_series,318,0.7686926578,-0.0456860272,-0.0076801704,0.0000004181
hubbard_hts_core,pairing_series,319,0.7682350295,-0.0457628289,0.0013411207,0.0000004188
hubbard_hts_core,pairing_series,320,0.7677775353,-0.0457494177,-0.0093223789,0.0000004197
hubbard_hts_core,pairing_series,321,0.7673191089,-0.0458426415,-0.0066721623,0.0000004204
hubbard_hts_core,pairing_series,322,0.7668600153,-0.0459093631,0.0049296578,0.0000004207
hubbard_hts_core,pairing_series,323,0.7664014146,-0.0458600665,0.0029751246,0.0000004203
hubbard_hts_core,pairing_series,324,0.7659431115,-0.0458303153,0.0062308469,0.0000004196
hubbard_hts_core,pairing_series,325,0.7654854314,-0.0457680068,0.0017934991,0.0000004186
hubbard_hts_core,pairing_series,326,0.7650279307,-0.0457500718,0.0113709868,0.0000004175
hubbard_hts_core,pairing_series,327,0.7645715671,-0.0456363620,0.0041942992,0.0000004158
hubbard_hts_core,pairing_series,328,0.7641156229,-0.0455944190,0.0209310044,0.0000004136
hubbard_hts_core,pairing_series,329,0.7636617718,-0.0453851089,0.0113848312,0.0000004110
hubbard_hts_core,pairing_series,330,0.7632090592,-0.0452712606,0.0196270770,0.0000004077
hubbard_hts_core,pairing_series,331,0.7627583093,-0.0450749898,0.0228819452,0.0000004041
hubbard_hts_core,pairing_series,332,0.7623098476,-0.0448461704,0.0243368409,0.0000004002
hubbard_hts_core,pairing_series,333,0.7618638196,-0.0446028020,0.0179634727,0.0000003963
hubbard_hts_core,pairing_series,334,0.7614195879,-0.0444231672,0.0243776384,0.0000003927
hubbard_hts_core,pairing_series,335,0.7609777940,-0.0441793909,0.0123595567,0.0000003894
hubbard_hts_core,pairing_series,336,0.7605372360,-0.0440557953,0.0212607101,0.0000003860
hubbard_hts_core,pairing_series,337,0.7600988042,-0.0438431882,0.0206427407,0.0000003828
hubbard_hts_core,pairing_series,338,0.7596624365,-0.0436367608,0.0180611354,0.0000003789
hubbard_hts_core,pairing_series,339,0.7592278750,-0.0434561494,0.0310864004,0.0000003748
hubbard_hts_core,pairing_series,340,0.7587964222,-0.0431452854,0.0240210236,0.0000003707
hubbard_hts_core,pairing_series,341,0.7583673714,-0.0429050752,0.0175683668,0.0000003666
hubbard_hts_core,pairing_series,342,0.7579400775,-0.0427293915,0.0255754025,0.0000003626
hubbard_hts_core,pairing_series,343,0.7575153412,-0.0424736375,0.0296399158,0.0000003584
hubbard_hts_core,pairing_series,344,0.7570935688,-0.0421772383,0.0222604702,0.0000003541
hubbard_hts_core,pairing_series,345,0.7566740224,-0.0419546336,0.0238585169,0.0000003499
hubbard_hts_core,pairing_series,346,0.7562568619,-0.0417160485,0.0277520219,0.0000003457
hubbard_hts_core,pairing_series,347,0.7558424767,-0.0414385283,0.0264231154,0.0000003416
hubbard_hts_core,pairing_series,348,0.7554307337,-0.0411742971,0.0174145687,0.0000003376
hubbard_hts_core,pairing_series,349,0.7550207322,-0.0410001514,0.0279055170,0.0000003336
hubbard_hts_core,pairing_series,350,0.7546135212,-0.0407210962,0.0260212608,0.0000003298
hubbard_hts_core,pairing_series,351,0.7542089124,-0.0404608836,0.0190733855,0.0000003260
hubbard_hts_core,pairing_series,352,0.7538062109,-0.0402701498,0.0210907317,0.0000003224
hubbard_hts_core,pairing_series,353,0.7534056185,-0.0400592425,0.0258821543,0.0000003192
hubbard_hts_core,pairing_series,354,0.7530076142,-0.0398004209,0.0122389991,0.0000003161
hubbard_hts_core,pairing_series,355,0.7526108339,-0.0396780309,0.0163172041,0.0000003132
hubbard_hts_core,pairing_series,356,0.7522156854,-0.0395148589,0.0243561185,0.0000003104
hubbard_hts_core,pairing_series,357,0.7518229724,-0.0392712977,0.0154252571,0.0000003077
hubbard_hts_core,pairing_series,358,0.7514318019,-0.0391170451,0.0090014222,0.0000003051
hubbard_hts_core,pairing_series,359,0.7510415316,-0.0390270309,0.0238044403,0.0000003024
hubbard_hts_core,pairing_series,360,0.7506536417,-0.0387889865,0.0202328093,0.0000002994
hubbard_hts_core,pairing_series,361,0.7502677752,-0.0385866584,0.0238537949,0.0000002959
hubbard_hts_core,pairing_series,362,0.7498842940,-0.0383481205,0.0206993656,0.0000002925
hubbard_hts_core,pairing_series,363,0.7495028827,-0.0381411268,0.0263311545,0.0000002889
hubbard_hts_core,pairing_series,364,0.7491241045,-0.0378778153,0.0216431041,0.0000002855
hubbard_hts_core,pairing_series,365,0.7487474907,-0.0376613842,0.0217118879,0.0000002820
hubbard_hts_core,pairing_series,366,0.7483730480,-0.0374442653,0.0239733721,0.0000002785
hubbard_hts_core,pairing_series,367,0.7480010027,-0.0372045316,0.0266464775,0.0000002748
hubbard_hts_core,pairing_series,368,0.7476316221,-0.0369380668,0.0246008629,0.0000002711
hubbard_hts_core,pairing_series,369,0.7472647015,-0.0366920582,0.0250490453,0.0000002673
hubbard_hts_core,pairing_series,370,0.7469002858,-0.0364415678,0.0288611164,0.0000002636
hubbard_hts_core,pairing_series,371,0.7465387562,-0.0361529566,0.0212608162,0.0000002601
hubbard_hts_core,pairing_series,372,0.7461793527,-0.0359403484,0.0193753633,0.0000002568
hubbard_hts_core,pairing_series,373,0.7458218868,-0.0357465948,0.0278269479,0.0000002536
hubbard_hts_core,pairing_series,374,0.7454672035,-0.0354683253,0.0188096580,0.0000002503
hubbard_hts_core,pairing_series,375,0.7451144013,-0.0352802288,0.0269595687,0.0000002468
hubbard_hts_core,pairing_series,376,0.7447642949,-0.0350106331,0.0283648072,0.0000002430
hubbard_hts_core,pairing_series,377,0.7444170251,-0.0347269850,0.0315937366,0.0000002390
hubbard_hts_core,pairing_series,378,0.7440729146,-0.0344110476,0.0293634673,0.0000002349
hubbard_hts_core,pairing_series,379,0.7437317405,-0.0341174130,0.0284517382,0.0000002307
hubbard_hts_core,pairing_series,380,0.7433934115,-0.0338328956,0.0348420197,0.0000002265
hubbard_hts_core,pairing_series,381,0.7430585668,-0.0334844754,0.0331860668,0.0000002223
hubbard_hts_core,pairing_series,382,0.7427270406,-0.0331526147,0.0261128430,0.0000002182
hubbard_hts_core,pairing_series,383,0.7423981258,-0.0328914863,0.0281916898,0.0000002144
hubbard_hts_core,pairing_series,384,0.7420720301,-0.0326095694,0.0300597672,0.0000002107
hubbard_hts_core,pairing_series,385,0.7417489403,-0.0323089717,0.0276024738,0.0000002069
hubbard_hts_core,pairing_series,386,0.7414286109,-0.0320329470,0.0347788560,0.0000002030
hubbard_hts_core,pairing_series,387,0.7411117593,-0.0316851584,0.0293440801,0.0000001991
hubbard_hts_core,pairing_series,388,0.7407978421,-0.0313917176,0.0274479703,0.0000001952
hubbard_hts_core,pairing_series,389,0.7404866697,-0.0311172379,0.0349842647,0.0000001914
hubbard_hts_core,pairing_series,390,0.7401789958,-0.0307673953,0.0303677875,0.0000001875
hubbard_hts_core,pairing_series,391,0.7398743586,-0.0304637174,0.0321957407,0.0000001837
hubbard_hts_core,pairing_series,392,0.7395729410,-0.0301417600,0.0298104870,0.0000001800
hubbard_hts_core,pairing_series,393,0.7392745045,-0.0298436551,0.0293344758,0.0000001762
hubbard_hts_core,pairing_series,394,0.7389790014,-0.0295503103,0.0365195891,0.0000001722
hubbard_hts_core,pairing_series,395,0.7386871502,-0.0291851145,0.0409896147,0.0000001680
hubbard_hts_core,pairing_series,396,0.7383993980,-0.0287752183,0.0337678460,0.0000001638
hubbard_hts_core,pairing_series,397,0.7381150226,-0.0284375398,0.0345019201,0.0000001598
hubbard_hts_core,pairing_series,398,0.7378340974,-0.0280925206,0.0342211031,0.0000001559
hubbard_hts_core,pairing_series,399,0.7375565943,-0.0277503096,0.0364607149,0.0000001521
hubbard_hts_core,pairing_series,400,0.7372827373,-0.0273857025,0.0284212080,0.0000001484
hubbard_hts_core,pairing_series,401,0.7370117224,-0.0271014904,0.0392565028,0.0000001446
hubbard_hts_core,pairing_series,402,0.7367446331,-0.0267089254,0.0354368335,0.0000001409
hubbard_hts_core,pairing_series,403,0.7364810876,-0.0263545570,0.0340104876,0.0000001372
hubbard_hts_core,pairing_series,404,0.7362209431,-0.0260144521,0.0308330119,0.0000001338
hubbard_hts_core,pairing_series,405,0.7359638818,-0.0257061220,0.0302395953,0.0000001304
hubbard_hts_core,pairing_series,406,0.7357098446,-0.0254037261,0.0401481077,0.0000001268
hubbard_hts_core,pairing_series,407,0.7354598221,-0.0250022450,0.0412301429,0.0000001232
hubbard_hts_core,pairing_series,408,0.7352139227,-0.0245899436,0.0289014699,0.0000001197
hubbard_hts_core,pairing_series,409,0.7349709134,-0.0243009289,0.0346585436,0.0000001164
hubbard_hts_core,pairing_series,410,0.7347313700,-0.0239543434,0.0333078134,0.0000001132
hubbard_hts_core,pairing_series,411,0.7344951573,-0.0236212653,0.0359998963,0.0000001096
hubbard_hts_core,pairing_series,412,0.7342625446,-0.0232612663,0.0472599443,0.0000001061
hubbard_hts_core,pairing_series,413,0.7340346580,-0.0227886669,0.0354751679,0.0000001024
hubbard_hts_core,pairing_series,414,0.7338103188,-0.0224339152,0.0373133530,0.0000000990
hubbard_hts_core,pairing_series,415,0.7335897110,-0.0220607817,0.0358479144,0.0000000958
hubbard_hts_core,pairing_series,416,0.7333726880,-0.0217023025,0.0333943647,0.0000000927
hubbard_hts_core,pairing_series,417,0.7331590044,-0.0213683589,0.0397491584,0.0000000897
hubbard_hts_core,pairing_series,418,0.7329492957,-0.0209708673,0.0326422425,0.0000000867
hubbard_hts_core,pairing_series,419,0.7327428513,-0.0206444449,0.0365187090,0.0000000836
hubbard_hts_core,pairing_series,420,0.7325400587,-0.0202792578,0.0399117890,0.0000000808
hubbard_hts_core,pairing_series,421,0.7323412573,-0.0198801399,0.0252648139,0.0000000781
hubbard_hts_core,pairing_series,422,0.7321449824,-0.0196274918,0.0379552468,0.0000000756
hubbard_hts_core,pairing_series,423,0.7319525030,-0.0192479393,0.0261173085,0.0000000733
hubbard_hts_core,pairing_series,424,0.7317626353,-0.0189867662,0.0220898720,0.0000000713
hubbard_hts_core,pairing_series,425,0.7315749766,-0.0187658675,0.0256831308,0.0000000692
hubbard_hts_core,pairing_series,426,0.7313898863,-0.0185090362,0.0383549531,0.0000000670
hubbard_hts_core,pairing_series,427,0.7312086314,-0.0181254867,0.0327204526,0.0000000646
hubbard_hts_core,pairing_series,428,0.7310306486,-0.0177982821,0.0348763758,0.0000000621
hubbard_hts_core,pairing_series,429,0.7308561534,-0.0174495184,0.0324830869,0.0000000599
hubbard_hts_core,pairing_series,430,0.7306849065,-0.0171246875,0.0246109207,0.0000000577
hubbard_hts_core,pairing_series,431,0.7305161208,-0.0168785783,0.0378928714,0.0000000556
hubbard_hts_core,pairing_series,432,0.7303511243,-0.0164996496,0.0315524772,0.0000000534
hubbard_hts_core,pairing_series,433,0.7301892830,-0.0161841248,0.0389884650,0.0000000512
hubbard_hts_core,pairing_series,434,0.7300313406,-0.0157942402,0.0302289173,0.0000000490
hubbard_hts_core,pairing_series,435,0.7298764211,-0.0154919510,0.0370340849,0.0000000469
hubbard_hts_core,pairing_series,436,0.7297252050,-0.0151216101,0.0314777257,0.0000000449
hubbard_hts_core,pairing_series,437,0.7295771367,-0.0148068329,0.0290886668,0.0000000431
hubbard_hts_core,pairing_series,438,0.7294319772,-0.0145159462,0.0236170234,0.0000000414
hubbard_hts_core,pairing_series,439,0.7292891794,-0.0142797760,0.0324366946,0.0000000397
hubbard_hts_core,pairing_series,440,0.7291496254,-0.0139554090,0.0352481689,0.0000000380
hubbard_hts_core,pairing_series,441,0.7290135961,-0.0136029273,0.0289354560,0.0000000363
hubbard_hts_core,pairing_series,442,0.7288804604,-0.0133135728,0.0269689565,0.0000000347
hubbard_hts_core,pairing_series,443,0.7287500215,-0.0130438832,0.0283125065,0.0000000333
hubbard_hts_core,pairing_series,444,0.7286224139,-0.0127607582,0.0220295983,0.0000000320
hubbard_hts_core,pairing_series,445,0.7284970093,-0.0125404622,0.0311734682,0.0000000308
hubbard_hts_core,pairing_series,446,0.7283747220,-0.0122287275,0.0131264204,0.0000000296
hubbard_hts_core,pairing_series,447,0.7282537474,-0.0120974633,0.0256026354,0.0000000285
hubbard_hts_core,pairing_series,448,0.7281353330,-0.0118414369,0.0284899562,0.0000000275
hubbard_hts_core,pairing_series,449,0.7280197677,-0.0115565374,0.0165249101,0.0000000264
hubbard_hts_core,pairing_series,450,0.7279058548,-0.0113912883,0.0239794794,0.0000000254
hubbard_hts_core,pairing_series,451,0.7277943399,-0.0111514935,0.0217049813,0.0000000244
hubbard_hts_core,pairing_series,452,0.7276849954,-0.0109344437,0.0203853835,0.0000000236
hubbard_hts_core,pairing_series,453,0.7275776895,-0.0107305898,0.0099773619,0.0000000229
hubbard_hts_core,pairing_series,454,0.7274713814,-0.0106308162,0.0109510397,0.0000000223
hubbard_hts_core,pairing_series,455,0.7273661683,-0.0105213058,0.0236016668,0.0000000217
hubbard_hts_core,pairing_series,456,0.7272633154,-0.0102852891,0.0095932026,0.0000000211
hubbard_hts_core,pairing_series,457,0.7271614218,-0.0101893571,0.0055976002,0.0000000206
hubbard_hts_core,pairing_series,458,0.7270600880,-0.0101333811,0.0139705990,0.0000000202
hubbard_hts_core,pairing_series,459,0.7269601513,-0.0099936751,0.0079826476,0.0000000198
hubbard_hts_core,pairing_series,460,0.7268610128,-0.0099138486,0.0122747430,0.0000000194
hubbard_hts_core,pairing_series,461,0.7267631018,-0.0097911012,0.0161159153,0.0000000189
hubbard_hts_core,pairing_series,462,0.7266668024,-0.0096299421,0.0110476854,0.0000000184
hubbard_hts_core,pairing_series,463,0.7265716077,-0.0095194652,0.0114229590,0.0000000179
hubbard_hts_core,pairing_series,464,0.7264775553,-0.0094052356,0.0104884774,0.0000000175
hubbard_hts_core,pairing_series,465,0.7263845518,-0.0093003508,0.0070923192,0.0000000172
hubbard_hts_core,pairing_series,466,0.7262922576,-0.0092294277,-0.0001008646,0.0000000171
hubbard_hts_core,pairing_series,467,0.7261999532,-0.0092304363,0.0034743150,0.0000000170
hubbard_hts_core,pairing_series,468,0.7261079963,-0.0091956931,-0.0006907364,0.0000000170
hubbard_hts_core,pairing_series,469,0.7260159703,-0.0092026005,-0.0027943269,0.0000000170
hubbard_hts_core,pairing_series,470,0.7259236648,-0.0092305438,0.0002043125,0.0000000170
hubbard_hts_core,pairing_series,471,0.7258313798,-0.0092285007,-0.0029575215,0.0000000171
hubbard_hts_core,pairing_series,472,0.7257387991,-0.0092580759,-0.0057026944,0.0000000173
hubbard_hts_core,pairing_series,473,0.7256456480,-0.0093151028,-0.0039961449,0.0000000173
hubbard_hts_core,pairing_series,474,0.7255520974,-0.0093550643,0.0091240929,0.0000000174
hubbard_hts_core,pairing_series,475,0.7254594592,-0.0092638233,-0.0133654387,0.0000000175
hubbard_hts_core,pairing_series,476,0.7253654844,-0.0093974777,-0.0040603309,0.0000000177
hubbard_hts_core,pairing_series,477,0.7252711036,-0.0094380810,-0.0050453210,0.0000000179
hubbard_hts_core,pairing_series,478,0.7251762182,-0.0094885342,-0.0031457805,0.0000000180
hubbard_hts_core,pairing_series,479,0.7250810183,-0.0095199920,0.0029619281,0.0000000181
hubbard_hts_core,pairing_series,480,0.7249861146,-0.0094903728,-0.0077298548,0.0000000182
hubbard_hts_core,pairing_series,481,0.7248904379,-0.0095676713,-0.0081181409,0.0000000185
hubbard_hts_core,pairing_series,482,0.7247939493,-0.0096488527,-0.0122614113,0.0000000188
hubbard_hts_core,pairing_series,483,0.7246962347,-0.0097714668,-0.0056907643,0.0000000192
hubbard_hts_core,pairing_series,484,0.7245979509,-0.0098283745,-0.0140518885,0.0000000197
hubbard_hts_core,pairing_series,485,0.7244982620,-0.0099688934,-0.0151214261,0.0000000202
hubbard_hts_core,pairing_series,486,0.7243970609,-0.0101201076,-0.0216879752,0.0000000209
hubbard_hts_core,pairing_series,487,0.7242936910,-0.0103369874,-0.0178305161,0.0000000218
hubbard_hts_core,pairing_series,488,0.7241885381,-0.0105152925,-0.0262162401,0.0000000227
hubbard_hts_core,pairing_series,489,0.7240807636,-0.0107774549,-0.0175177875,0.0000000235
hubbard_hts_core,pairing_series,490,0.7239712372,-0.0109526328,-0.0115050350,0.0000000243
hubbard_hts_core,pairing_series,491,0.7238605604,-0.0110676832,-0.0276069796,0.0000000252
hubbard_hts_core,pairing_series,492,0.7237471229,-0.0113437530,-0.0172996531,0.0000000261
hubbard_hts_core,pairing_series,493,0.7236319554,-0.0115167495,-0.0212615715,0.0000000271
hubbard_hts_core,pairing_series,494,0.7235146617,-0.0117293652,-0.0287424377,0.0000000283
hubbard_hts_core,pairing_series,495,0.7233944938,-0.0120167896,-0.0270594854,0.0000000296
hubbard_hts_core,pairing_series,496,0.7232716200,-0.0122873844,-0.0361172848,0.0000000310
hubbard_hts_core,pairing_series,497,0.7231451344,-0.0126485573,-0.0220364246,0.0000000325
hubbard_hts_core,pairing_series,498,0.7230164452,-0.0128689215,-0.0268091684,0.0000000339
hubbard_hts_core,pairing_series,499,0.7228850751,-0.0131370132,-0.0258850258,0.0000000352
hubbard_hts_core,pairing_series,500,0.7227511164,-0.0133958635,-0.0252289771,0.0000000365
hubbard_hts_core,pairing_series,501,0.7226146349,-0.0136481532,-0.0226703922,0.0000000378
hubbard_hts_core,pairing_series,502,0.7224758863,-0.0138748572,-0.0220049416,0.0000000391
hubbard_hts_core,pairing_series,503,0.7223349373,-0.0140949066,-0.0232501573,0.0000000404
hubbard_hts_core,pairing_series,504,0.7221916632,-0.0143274082,-0.0210449551,0.0000000417
hubbard_hts_core,pairing_series,505,0.7220462846,-0.0145378577,-0.0280529484,0.0000000431
hubbard_hts_core,pairing_series,506,0.7218981007,-0.0148183872,-0.0197352069,0.0000000444
hubbard_hts_core,pairing_series,507,0.7217479433,-0.0150157393,-0.0220928138,0.0000000458
