module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,300,0.8700002253,0.0010275182,-0.0369597013,0.0000000002
hubbard_hts_core,pairing_series,301,0.8700068045,0.0006579212,-0.0337738511,0.0000000001
hubbard_hts_core,pairing_series,302,0.8700100063,0.0003201827,-0.0366886742,0.0000000000
hubbard_hts_core,pairing_series,303,0.8700095393,-0.0000467040,-0.0374546607,0.0000000000
hubbard_hts_core,pairing_series,304,0.8700053268,-0.0004212506,-0.0392024794,0.0000000001
hubbard_hts_core,pairing_series,305,0.8699971940,-0.0008132754,-0.0324515756,0.0000000002
hubbard_hts_core,pairing_series,306,0.8699858161,-0.0011377912,-0.0379495867,0.0000000004
hubbard_hts_core,pairing_series,307,0.8699706432,-0.0015172870,-0.0434556538,0.0000000006
hubbard_hts_core,pairing_series,308,0.8699511248,-0.0019518436,-0.0215397009,0.0000000008
hubbard_hts_core,pairing_series,309,0.8699294524,-0.0021672406,-0.0219636480,0.0000000010
hubbard_hts_core,pairing_series,310,0.8699055836,-0.0023868771,-0.0123188411,0.0000000012
hubbard_hts_core,pairing_series,311,0.8698804830,-0.0025100655,-0.0201794160,0.0000000014
hubbard_hts_core,pairing_series,312,0.8698533644,-0.0027118596,-0.0379026611,0.0000000018
hubbard_hts_core,pairing_series,313,0.8698224555,-0.0030908863,-0.0466348432,0.0000000022
hubbard_hts_core,pairing_series,314,0.8697868831,-0.0035572347,-0.0346355630,0.0000000027
hubbard_hts_core,pairing_series,315,0.8697478472,-0.0039035903,-0.0281976096,0.0000000032
hubbard_hts_core,pairing_series,316,0.8697059916,-0.0041855664,-0.0169480311,0.0000000036
hubbard_hts_core,pairing_series,317,0.8696624411,-0.0043550467,-0.0133011602,0.0000000040
hubbard_hts_core,pairing_series,318,0.8696175605,-0.0044880583,-0.0336419752,0.0000000043
hubbard_hts_core,pairing_series,319,0.8695693157,-0.0048244781,-0.0151723744,0.0000000048
hubbard_hts_core,pairing_series,320,0.8695195537,-0.0049762018,-0.0218252485,0.0000000052
hubbard_hts_core,pairing_series,321,0.8694676092,-0.0051944543,-0.0254242407,0.0000000056
hubbard_hts_core,pairing_series,322,0.8694131222,-0.0054486967,0.0025363933,0.0000000059
hubbard_hts_core,pairing_series,323,0.8693588889,-0.0054233328,-0.0171031875,0.0000000062
hubbard_hts_core,pairing_series,324,0.8693029452,-0.0055943647,-0.0157545774,0.0000000065
hubbard_hts_core,pairing_series,325,0.8692454261,-0.0057519104,-0.0226599430,0.0000000068
hubbard_hts_core,pairing_series,326,0.8691856410,-0.0059785099,-0.0030843063,0.0000000071
hubbard_hts_core,pairing_series,327,0.8691255475,-0.0060093529,-0.0118824630,0.0000000073
hubbard_hts_core,pairing_series,328,0.8690642657,-0.0061281776,0.0130111543,0.0000000073
hubbard_hts_core,pairing_series,329,0.8690042851,-0.0059980660,0.0026668351,0.0000000072
hubbard_hts_core,pairing_series,330,0.8689445711,-0.0059713977,0.0093529954,0.0000000070
hubbard_hts_core,pairing_series,331,0.8688857924,-0.0058778677,0.0080927494,0.0000000068
hubbard_hts_core,pairing_series,332,0.8688278230,-0.0057969402,0.0090882956,0.0000000067
hubbard_hts_core,pairing_series,333,0.8687707624,-0.0057060573,-0.0049990358,0.0000000065
hubbard_hts_core,pairing_series,334,0.8687132020,-0.0057560476,0.0208235663,0.0000000064
hubbard_hts_core,pairing_series,335,0.8686577239,-0.0055478119,-0.0003310130,0.0000000062
hubbard_hts_core,pairing_series,336,0.8686022126,-0.0055511221,0.0155693315,0.0000000060
hubbard_hts_core,pairing_series,337,0.8685482583,-0.0053954288,0.0031388120,0.0000000058
hubbard_hts_core,pairing_series,338,0.8684946179,-0.0053640406,0.0183406939,0.0000000055
hubbard_hts_core,pairing_series,339,0.8684428116,-0.0051806337,0.0178026901,0.0000000052
hubbard_hts_core,pairing_series,340,0.8683927855,-0.0050026068,0.0039217054,0.0000000050
hubbard_hts_core,pairing_series,341,0.8683431516,-0.0049633897,0.0053704915,0.0000000048
hubbard_hts_core,pairing_series,342,0.8682940548,-0.0049096848,0.0152580607,0.0000000046
hubbard_hts_core,pairing_series,343,0.8682464837,-0.0047571042,0.0134167459,0.0000000044
hubbard_hts_core,pairing_series,344,0.8682002544,-0.0046229368,0.0114059355,0.0000000042
hubbard_hts_core,pairing_series,345,0.8681551656,-0.0045088774,0.0074158156,0.0000000040
hubbard_hts_core,pairing_series,346,0.8681108184,-0.0044347193,0.0158157972,0.0000000037
hubbard_hts_core,pairing_series,347,0.8680680528,-0.0042765613,0.0261181649,0.0000000034
hubbard_hts_core,pairing_series,348,0.8680278990,-0.0040153796,0.0134359308,0.0000000031
hubbard_hts_core,pairing_series,349,0.8679890888,-0.0038810203,0.0312116010,0.0000000027
hubbard_hts_core,pairing_series,350,0.8679533998,-0.0035689043,0.0316219137,0.0000000023
hubbard_hts_core,pairing_series,351,0.8679208729,-0.0032526852,0.0277147970,0.0000000020
hubbard_hts_core,pairing_series,352,0.8678911175,-0.0029755372,0.0223450737,0.0000000016
hubbard_hts_core,pairing_series,353,0.8678635967,-0.0027520865,0.0315461691,0.0000000014
hubbard_hts_core,pairing_series,354,0.8678392304,-0.0024366248,0.0216358294,0.0000000011
hubbard_hts_core,pairing_series,355,0.8678170278,-0.0022202665,0.0162034274,0.0000000009
hubbard_hts_core,pairing_series,356,0.8677964454,-0.0020582322,0.0261618633,0.0000000008
hubbard_hts_core,pairing_series,357,0.8677784793,-0.0017966136,0.0095185251,0.0000000006
hubbard_hts_core,pairing_series,358,0.8677614650,-0.0017014283,0.0023084800,0.0000000006
hubbard_hts_core,pairing_series,359,0.8677446816,-0.0016783435,0.0181795442,0.0000000005
hubbard_hts_core,pairing_series,360,0.8677297161,-0.0014965481,0.0273224312,0.0000000004
hubbard_hts_core,pairing_series,361,0.8677174829,-0.0012233238,0.0177169804,0.0000000003
hubbard_hts_core,pairing_series,362,0.8677070213,-0.0010461540,0.0256737044,0.0000000002
hubbard_hts_core,pairing_series,363,0.8676991271,-0.0007894169,0.0338940321,0.0000000001
hubbard_hts_core,pairing_series,364,0.8676946224,-0.0004504766,0.0296937413,0.0000000000
hubbard_hts_core,pairing_series,365,0.8676930870,-0.0001535392,0.0255814602,0.0000000000
hubbard_hts_core,pairing_series,366,0.8676941097,0.0001022754,0.0126657321,0.0000000000
hubbard_hts_core,pairing_series,367,0.8676963991,0.0002289327,0.0245592945,0.0000000000
hubbard_hts_core,pairing_series,368,0.8677011443,0.0004745257,0.0165941225,0.0000000001
hubbard_hts_core,pairing_series,369,0.8677075490,0.0006404669,0.0225127631,0.0000000001
hubbard_hts_core,pairing_series,370,0.8677162049,0.0008655945,0.0247435408,0.0000000002
hubbard_hts_core,pairing_series,371,0.8677273352,0.0011130299,0.0241840256,0.0000000003
hubbard_hts_core,pairing_series,372,0.8677408839,0.0013548702,0.0104370173,0.0000000004
hubbard_hts_core,pairing_series,373,0.8677554763,0.0014592404,0.0303406112,0.0000000005
hubbard_hts_core,pairing_series,374,0.8677731028,0.0017626465,0.0204113402,0.0000000007
hubbard_hts_core,pairing_series,375,0.8677927704,0.0019667599,0.0096667667,0.0000000008
hubbard_hts_core,pairing_series,376,0.8678134047,0.0020634275,0.0200648878,0.0000000009
hubbard_hts_core,pairing_series,377,0.8678360455,0.0022640764,0.0101746183,0.0000000011
hubbard_hts_core,pairing_series,378,0.8678597037,0.0023658226,0.0188477959,0.0000000012
hubbard_hts_core,pairing_series,379,0.8678852467,0.0025543006,0.0057295345,0.0000000013
hubbard_hts_core,pairing_series,380,0.8679113626,0.0026115959,0.0036208179,0.0000000014
hubbard_hts_core,pairing_series,381,0.8679378407,0.0026478041,0.0133531884,0.0000000014
hubbard_hts_core,pairing_series,382,0.8679656540,0.0027813360,-0.0089420572,0.0000000015
hubbard_hts_core,pairing_series,383,0.8679925732,0.0026919154,-0.0024690631,0.0000000015
hubbard_hts_core,pairing_series,384,0.8680192454,0.0026672248,-0.0017962451,0.0000000014
hubbard_hts_core,pairing_series,385,0.8680457381,0.0026492623,0.0005871797,0.0000000014
hubbard_hts_core,pairing_series,386,0.8680722894,0.0026551341,0.0011000607,0.0000000014
hubbard_hts_core,pairing_series,387,0.8680989508,0.0026661347,-0.0000218341,0.0000000014
hubbard_hts_core,pairing_series,388,0.8681256099,0.0026659164,-0.0028320044,0.0000000014
hubbard_hts_core,pairing_series,389,0.8681519859,0.0026375963,-0.0034800788,0.0000000014
hubbard_hts_core,pairing_series,390,0.8681780138,0.0026027956,0.0037860387,0.0000000014
hubbard_hts_core,pairing_series,391,0.8682044204,0.0026406559,-0.0047827953,0.0000000014
hubbard_hts_core,pairing_series,392,0.8682303487,0.0025928280,-0.0038265948,0.0000000013
hubbard_hts_core,pairing_series,393,0.8682558943,0.0025545620,-0.0029502668,0.0000000013
hubbard_hts_core,pairing_series,394,0.8682811449,0.0025250594,-0.0151767098,0.0000000012
hubbard_hts_core,pairing_series,395,0.8683048778,0.0023732923,0.0113328758,0.0000000012
hubbard_hts_core,pairing_series,396,0.8683297440,0.0024866210,-0.0003864912,0.0000000012
hubbard_hts_core,pairing_series,397,0.8683545716,0.0024827561,-0.0036322801,0.0000000012
hubbard_hts_core,pairing_series,398,0.8683790359,0.0024464333,-0.0039590422,0.0000000012
hubbard_hts_core,pairing_series,399,0.8684031044,0.0024068429,0.0030976551,0.0000000011
hubbard_hts_core,pairing_series,400,0.8684274825,0.0024378194,-0.0202439400,0.0000000011
hubbard_hts_core,pairing_series,401,0.8684498363,0.0022353800,-0.0071589204,0.0000000010
hubbard_hts_core,pairing_series,402,0.8684714743,0.0021637908,-0.0095903740,0.0000000009
hubbard_hts_core,pairing_series,403,0.8684921531,0.0020678871,-0.0100570038,0.0000000008
hubbard_hts_core,pairing_series,404,0.8685118263,0.0019673171,-0.0101468337,0.0000000008
hubbard_hts_core,pairing_series,405,0.8685304848,0.0018658487,0.0103179491,0.0000000007
hubbard_hts_core,pairing_series,406,0.8685501751,0.0019690282,-0.0060920484,0.0000000007
hubbard_hts_core,pairing_series,407,0.8685692561,0.0019081077,-0.0083565431,0.0000000007
hubbard_hts_core,pairing_series,408,0.8685875016,0.0018245423,-0.0045671980,0.0000000006
hubbard_hts_core,pairing_series,409,0.8686052903,0.0017788703,-0.0156136364,0.0000000006
hubbard_hts_core,pairing_series,410,0.8686215176,0.0016227340,0.0049965841,0.0000000006
hubbard_hts_core,pairing_series,411,0.8686382446,0.0016726998,-0.0067531280,0.0000000005
hubbard_hts_core,pairing_series,412,0.8686542963,0.0016051685,-0.0233270466,0.0000000004
hubbard_hts_core,pairing_series,413,0.8686680153,0.0013718981,-0.0138573523,0.0000000004
hubbard_hts_core,pairing_series,414,0.8686803485,0.0012333245,-0.0034779547,0.0000000003
hubbard_hts_core,pairing_series,415,0.8686923340,0.0011985450,-0.0025020074,0.0000000003
hubbard_hts_core,pairing_series,416,0.8687040692,0.0011735249,0.0027689756,0.0000000003
hubbard_hts_core,pairing_series,417,0.8687160814,0.0012012147,-0.0090442737,0.0000000003
hubbard_hts_core,pairing_series,418,0.8687271891,0.0011107719,-0.0017107884,0.0000000002
hubbard_hts_core,pairing_series,419,0.8687381257,0.0010936640,-0.0022619720,0.0000000002
hubbard_hts_core,pairing_series,420,0.8687488362,0.0010710443,-0.0083751345,0.0000000002
hubbard_hts_core,pairing_series,421,0.8687587091,0.0009872930,-0.0099074891,0.0000000002
hubbard_hts_core,pairing_series,422,0.8687675913,0.0008882181,-0.0147511787,0.0000000001
hubbard_hts_core,pairing_series,423,0.8687749983,0.0007407063,-0.0167511189,0.0000000001
hubbard_hts_core,pairing_series,424,0.8687807303,0.0005731951,-0.0113324081,0.0000000001
hubbard_hts_core,pairing_series,425,0.8687853290,0.0004598710,-0.0065583059,0.0000000000
hubbard_hts_core,pairing_series,426,0.8687892719,0.0003942880,0.0030924282,0.0000000000
hubbard_hts_core,pairing_series,427,0.8687935240,0.0004252123,-0.0020020266,0.0000000000
hubbard_hts_core,pairing_series,428,0.8687975759,0.0004051920,-0.0235032445,0.0000000000
hubbard_hts_core,pairing_series,429,0.8687992775,0.0001701595,-0.0272548526,0.0000000000
hubbard_hts_core,pairing_series,430,0.8687982536,-0.0001023890,-0.0191821312,0.0000000000
hubbard_hts_core,pairing_series,431,0.8687953115,-0.0002942103,-0.0330521351,0.0000000000
hubbard_hts_core,pairing_series,432,0.8687890642,-0.0006247316,-0.0215873938,0.0000000001
hubbard_hts_core,pairing_series,433,0.8687806582,-0.0008406056,-0.0281550880,0.0000000002
hubbard_hts_core,pairing_series,434,0.8687694366,-0.0011221565,-0.0239392417,0.0000000003
hubbard_hts_core,pairing_series,435,0.8687558211,-0.0013615489,-0.0196564004,0.0000000004
hubbard_hts_core,pairing_series,436,0.8687402400,-0.0015581129,-0.0091982762,0.0000000005
hubbard_hts_core,pairing_series,437,0.8687237390,-0.0016500956,-0.0170178141,0.0000000006
hubbard_hts_core,pairing_series,438,0.8687055363,-0.0018202738,-0.0133887565,0.0000000007
hubbard_hts_core,pairing_series,439,0.8686859947,-0.0019541614,-0.0014489305,0.0000000008
hubbard_hts_core,pairing_series,440,0.8686663082,-0.0019686507,-0.0128287617,0.0000000008
hubbard_hts_core,pairing_series,441,0.8686453388,-0.0020969383,-0.0082828451,0.0000000009
hubbard_hts_core,pairing_series,442,0.8686235411,-0.0021797667,-0.0101616586,0.0000000010
hubbard_hts_core,pairing_series,443,0.8686007273,-0.0022813833,-0.0150478635,0.0000000011
hubbard_hts_core,pairing_series,444,0.8685764087,-0.0024318619,-0.0103761738,0.0000000012
hubbard_hts_core,pairing_series,445,0.8685510524,-0.0025356237,-0.0087744120,0.0000000013
hubbard_hts_core,pairing_series,446,0.8685248187,-0.0026233678,0.0079901387,0.0000000013
hubbard_hts_core,pairing_series,447,0.8684993841,-0.0025434664,-0.0072532351,0.0000000014
hubbard_hts_core,pairing_series,448,0.8684732241,-0.0026159988,-0.0055838006,0.0000000014
hubbard_hts_core,pairing_series,449,0.8684465057,-0.0026718368,0.0136053608,0.0000000014
hubbard_hts_core,pairing_series,450,0.8684211479,-0.0025357832,-0.0088671306,0.0000000014
hubbard_hts_core,pairing_series,451,0.8683949033,-0.0026244545,-0.0022184244,0.0000000014
hubbard_hts_core,pairing_series,452,0.8683684370,-0.0026466387,-0.0022543342,0.0000000014
hubbard_hts_core,pairing_series,453,0.8683417451,-0.0026691821,0.0132649072,0.0000000013
hubbard_hts_core,pairing_series,454,0.8683163798,-0.0025365330,0.0096398590,0.0000000013
hubbard_hts_core,pairing_series,455,0.8682919785,-0.0024401344,-0.0033933292,0.0000000012
hubbard_hts_core,pairing_series,456,0.8682672378,-0.0024740677,0.0134065700,0.0000000011
hubbard_hts_core,pairing_series,457,0.8682438378,-0.0023400020,0.0193293321,0.0000000010
hubbard_hts_core,pairing_series,458,0.8682223707,-0.0021467087,0.0098659020,0.0000000009
hubbard_hts_core,pairing_series,459,0.8682018902,-0.0020480496,0.0062694450,0.0000000008
hubbard_hts_core,pairing_series,460,0.8681820366,-0.0019853552,-0.0041188607,0.0000000008
hubbard_hts_core,pairing_series,461,0.8681617712,-0.0020265438,0.0124257234,0.0000000007
hubbard_hts_core,pairing_series,462,0.8681427483,-0.0019022866,0.0122332837,0.0000000007
hubbard_hts_core,pairing_series,463,0.8681249488,-0.0017799537,0.0040928933,0.0000000006
hubbard_hts_core,pairing_series,464,0.8681075585,-0.0017390248,0.0031982361,0.0000000006
hubbard_hts_core,pairing_series,465,0.8680904881,-0.0017070424,0.0088063823,0.0000000005
hubbard_hts_core,pairing_series,466,0.8680742983,-0.0016189786,0.0085049789,0.0000000005
hubbard_hts_core,pairing_series,467,0.8680589590,-0.0015339288,0.0080487230,0.0000000004
hubbard_hts_core,pairing_series,468,0.8680444246,-0.0014534416,0.0124320859,0.0000000004
hubbard_hts_core,pairing_series,469,0.8680311334,-0.0013291207,0.0272148107,0.0000000003
hubbard_hts_core,pairing_series,470,0.8680205637,-0.0010569726,0.0154436142,0.0000000002
hubbard_hts_core,pairing_series,471,0.8680115383,-0.0009025365,0.0139178839,0.0000000001
hubbard_hts_core,pairing_series,472,0.8680039048,-0.0007633576,0.0178698832,0.0000000001
hubbard_hts_core,pairing_series,473,0.8679980582,-0.0005846588,0.0204213262,0.0000000000
hubbard_hts_core,pairing_series,474,0.8679942537,-0.0003804456,0.0158120055,0.0000000000
hubbard_hts_core,pairing_series,475,0.8679920305,-0.0002223255,0.0300584378,0.0000000000
hubbard_hts_core,pairing_series,476,0.8679928130,0.0000782589,0.0143771923,0.0000000000
hubbard_hts_core,pairing_series,477,0.8679950333,0.0002220308,0.0176514040,0.0000000000
hubbard_hts_core,pairing_series,478,0.8679990188,0.0003985448,0.0165009308,0.0000000000
hubbard_hts_core,pairing_series,479,0.8680046543,0.0005635541,0.0034154985,0.0000000001
hubbard_hts_core,pairing_series,480,0.8680106314,0.0005977091,0.0131428850,0.0000000001
hubbard_hts_core,pairing_series,481,0.8680179228,0.0007291380,0.0080849348,0.0000000001
hubbard_hts_core,pairing_series,482,0.8680260227,0.0008099873,0.0138753933,0.0000000002
hubbard_hts_core,pairing_series,483,0.8680355101,0.0009487413,0.0056567269,0.0000000002
hubbard_hts_core,pairing_series,484,0.8680455632,0.0010053085,0.0077289031,0.0000000002
hubbard_hts_core,pairing_series,485,0.8680563892,0.0010825976,0.0080233335,0.0000000003
hubbard_hts_core,pairing_series,486,0.8680680175,0.0011628309,0.0162410646,0.0000000003
hubbard_hts_core,pairing_series,487,0.8680812699,0.0013252415,0.0082524166,0.0000000004
hubbard_hts_core,pairing_series,488,0.8680953475,0.0014077657,0.0186332421,0.0000000004
hubbard_hts_core,pairing_series,489,0.8681112885,0.0015940981,0.0049387523,0.0000000005
hubbard_hts_core,pairing_series,490,0.8681277234,0.0016434857,0.0055846844,0.0000000006
hubbard_hts_core,pairing_series,491,0.8681447167,0.0016993325,0.0149292179,0.0000000006
hubbard_hts_core,pairing_series,492,0.8681632029,0.0018486247,0.0034804818,0.0000000007
hubbard_hts_core,pairing_series,493,0.8681820372,0.0018834295,0.0046245755,0.0000000007
hubbard_hts_core,pairing_series,494,0.8682013340,0.0019296753,0.0179422251,0.0000000008
hubbard_hts_core,pairing_series,495,0.8682224250,0.0021090975,0.0003254485,0.0000000009
hubbard_hts_core,pairing_series,496,0.8682435485,0.0021123520,0.0127508352,0.0000000010
hubbard_hts_core,pairing_series,497,0.8682659471,0.0022398603,0.0092471602,0.0000000010
hubbard_hts_core,pairing_series,498,0.8682892704,0.0023323319,0.0091483017,0.0000000011
hubbard_hts_core,pairing_series,499,0.8683135086,0.0024238150,0.0033190141,0.0000000012
hubbard_hts_core,pairing_series,500,0.8683380786,0.0024570051,0.0044322212,0.0000000012
hubbard_hts_core,pairing_series,501,0.8683630919,0.0025013273,0.0046378508,0.0000000013
hubbard_hts_core,pairing_series,502,0.8683885689,0.0025477058,0.0101508569,0.0000000014
hubbard_hts_core,pairing_series,503,0.8684150611,0.0026492144,0.0048958726,0.0000000014
hubbard_hts_core,pairing_series,504,0.8684420428,0.0026981731,0.0103680325,0.0000000015
hubbard_hts_core,pairing_series,505,0.8684700614,0.0028018534,0.0112947847,0.0000000016
hubbard_hts_core,pairing_series,506,0.8684992094,0.0029148013,0.0112809734,0.0000000018
hubbard_hts_core,pairing_series,507,0.8685294855,0.0030276110,0.0114585718,0.0000000019
hubbard_hts_core,pairing_series,508,0.8685609074,0.0031421967,0.0066217854,0.0000000020
