module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.8568074064,-0.0050552899,0.0113153554,0.0000000050
hubbard_hts_core,pairing_series,299,0.8567579850,-0.0049421364,0.0112188977,0.0000000048
hubbard_hts_core,pairing_series,300,0.8567096855,-0.0048299474,0.0111164889,0.0000000046
hubbard_hts_core,pairing_series,301,0.8566624977,-0.0047187825,0.0110082265,0.0000000044
hubbard_hts_core,pairing_series,302,0.8566164107,-0.0046087003,0.0108942208,0.0000000041
hubbard_hts_core,pairing_series,303,0.8565714131,-0.0044997581,0.0107745949,0.0000000040
hubbard_hts_core,pairing_series,304,0.8565274930,-0.0043920121,0.0106494838,0.0000000038
hubbard_hts_core,pairing_series,305,0.8564846378,-0.0042855173,0.0105190347,0.0000000036
hubbard_hts_core,pairing_series,306,0.8564428346,-0.0041803269,0.0103834057,0.0000000034
hubbard_hts_core,pairing_series,307,0.8564020696,-0.0040764929,0.0102427660,0.0000000032
hubbard_hts_core,pairing_series,308,0.8563623290,-0.0039740652,0.0100972952,0.0000000031
hubbard_hts_core,pairing_series,309,0.8563235981,-0.0038730922,0.0099471823,0.0000000029
hubbard_hts_core,pairing_series,310,0.8562858619,-0.0037736204,0.0097926259,0.0000000028
hubbard_hts_core,pairing_series,311,0.8562491049,-0.0036756942,0.0096338328,0.0000000026
hubbard_hts_core,pairing_series,312,0.8562133114,-0.0035793558,0.0094710179,0.0000000025
hubbard_hts_core,pairing_series,313,0.8561784649,-0.0034846457,0.0093044036,0.0000000024
hubbard_hts_core,pairing_series,314,0.8561445489,-0.0033916016,0.0091342185,0.0000000022
hubbard_hts_core,pairing_series,315,0.8561115463,-0.0033002594,0.0089606974,0.0000000021
hubbard_hts_core,pairing_series,316,0.8560794398,-0.0032106525,0.0087840805,0.0000000020
hubbard_hts_core,pairing_series,317,0.8560482117,-0.0031228117,0.0086046123,0.0000000019
hubbard_hts_core,pairing_series,318,0.8560178440,-0.0030367655,0.0084225412,0.0000000018
hubbard_hts_core,pairing_series,319,0.8559883186,-0.0029525401,0.0082381188,0.0000000017
hubbard_hts_core,pairing_series,320,0.8559596170,-0.0028701589,0.0080515992,0.0000000016
hubbard_hts_core,pairing_series,321,0.8559317206,-0.0027896429,0.0078632382,0.0000000015
hubbard_hts_core,pairing_series,322,0.8559046105,-0.0027110106,0.0076732926,0.0000000014
hubbard_hts_core,pairing_series,323,0.8558782677,-0.0026342776,0.0074820196,0.0000000013
hubbard_hts_core,pairing_series,324,0.8558526731,-0.0025594574,0.0072896760,0.0000000013
hubbard_hts_core,pairing_series,325,0.8558278075,-0.0024865607,0.0070965178,0.0000000012
hubbard_hts_core,pairing_series,326,0.8558036516,-0.0024155955,0.0069027990,0.0000000011
hubbard_hts_core,pairing_series,327,0.8557801859,-0.0023465675,0.0067087717,0.0000000011
hubbard_hts_core,pairing_series,328,0.8557573911,-0.0022794798,0.0065146849,0.0000000010
hubbard_hts_core,pairing_series,329,0.8557352478,-0.0022143329,0.0063207843,0.0000000010
hubbard_hts_core,pairing_series,330,0.8557137365,-0.0021511251,0.0061273112,0.0000000009
hubbard_hts_core,pairing_series,331,0.8556928380,-0.0020898520,0.0059345026,0.0000000008
hubbard_hts_core,pairing_series,332,0.8556725329,-0.0020305070,0.0057425903,0.0000000008
hubbard_hts_core,pairing_series,333,0.8556528021,-0.0019730811,0.0055518005,0.0000000008
hubbard_hts_core,pairing_series,334,0.8556336265,-0.0019175631,0.0053623533,0.0000000007
hubbard_hts_core,pairing_series,335,0.8556149871,-0.0018639395,0.0051744623,0.0000000007
hubbard_hts_core,pairing_series,336,0.8555968651,-0.0018121949,0.0049883343,0.0000000006
hubbard_hts_core,pairing_series,337,0.8555792420,-0.0017623116,0.0048041685,0.0000000006
hubbard_hts_core,pairing_series,338,0.8555620993,-0.0017142699,0.0046221567,0.0000000006
hubbard_hts_core,pairing_series,339,0.8555454188,-0.0016680483,0.0044424829,0.0000000005
hubbard_hts_core,pairing_series,340,0.8555291826,-0.0016236235,0.0042653225,0.0000000005
hubbard_hts_core,pairing_series,341,0.8555133729,-0.0015809703,0.0040908427,0.0000000005
hubbard_hts_core,pairing_series,342,0.8554979723,-0.0015400618,0.0039192021,0.0000000005
hubbard_hts_core,pairing_series,343,0.8554829636,-0.0015008698,0.0037505500,0.0000000004
hubbard_hts_core,pairing_series,344,0.8554683299,-0.0014633643,0.0035850272,0.0000000004
hubbard_hts_core,pairing_series,345,0.8554540548,-0.0014275140,0.0034227650,0.0000000004
hubbard_hts_core,pairing_series,346,0.8554401219,-0.0013932864,0.0032638855,0.0000000004
hubbard_hts_core,pairing_series,347,0.8554265155,-0.0013606475,0.0031085017,0.0000000004
hubbard_hts_core,pairing_series,348,0.8554132198,-0.0013295625,0.0029567170,0.0000000003
hubbard_hts_core,pairing_series,349,0.8554002199,-0.0012999953,0.0028086257,0.0000000003
hubbard_hts_core,pairing_series,350,0.8553875008,-0.0012719091,0.0026643125,0.0000000003
hubbard_hts_core,pairing_series,351,0.8553750481,-0.0012452660,0.0025238531,0.0000000003
hubbard_hts_core,pairing_series,352,0.8553628479,-0.0012200274,0.0023873138,0.0000000003
hubbard_hts_core,pairing_series,353,0.8553508863,-0.0011961543,0.0022547518,0.0000000003
hubbard_hts_core,pairing_series,354,0.8553391503,-0.0011736068,0.0021262154,0.0000000003
hubbard_hts_core,pairing_series,355,0.8553276268,-0.0011523446,0.0020017440,0.0000000003
hubbard_hts_core,pairing_series,356,0.8553163035,-0.0011323272,0.0018813683,0.0000000003
hubbard_hts_core,pairing_series,357,0.8553051684,-0.0011135135,0.0017651104,0.0000000002
hubbard_hts_core,pairing_series,358,0.8552942098,-0.0010958624,0.0016529843,0.0000000002
hubbard_hts_core,pairing_series,359,0.8552834164,-0.0010793325,0.0015449957,0.0000000002
hubbard_hts_core,pairing_series,360,0.8552727776,-0.0010638826,0.0014411425,0.0000000002
hubbard_hts_core,pairing_series,361,0.8552622829,-0.0010494712,0.0013414151,0.0000000002
hubbard_hts_core,pairing_series,362,0.8552519223,-0.0010360570,0.0012457962,0.0000000002
hubbard_hts_core,pairing_series,363,0.8552416863,-0.0010235991,0.0011542617,0.0000000002
hubbard_hts_core,pairing_series,364,0.8552315658,-0.0010120564,0.0010667807,0.0000000002
hubbard_hts_core,pairing_series,365,0.8552215519,-0.0010013886,0.0009833156,0.0000000002
hubbard_hts_core,pairing_series,366,0.8552116363,-0.0009915555,0.0009038228,0.0000000002
hubbard_hts_core,pairing_series,367,0.8552018112,-0.0009825172,0.0008282526,0.0000000002
hubbard_hts_core,pairing_series,368,0.8551920688,-0.0009742347,0.0007565498,0.0000000002
hubbard_hts_core,pairing_series,369,0.8551824021,-0.0009666692,0.0006886540,0.0000000002
hubbard_hts_core,pairing_series,370,0.8551728043,-0.0009597827,0.0006244997,0.0000000002
hubbard_hts_core,pairing_series,371,0.8551632689,-0.0009535377,0.0005640169,0.0000000002
hubbard_hts_core,pairing_series,372,0.8551537900,-0.0009478975,0.0005071314,0.0000000002
hubbard_hts_core,pairing_series,373,0.8551443617,-0.0009428262,0.0004537649,0.0000000002
hubbard_hts_core,pairing_series,374,0.8551349788,-0.0009382885,0.0004038355,0.0000000002
hubbard_hts_core,pairing_series,375,0.8551256363,-0.0009342502,0.0003572581,0.0000000002
hubbard_hts_core,pairing_series,376,0.8551163295,-0.0009306776,0.0003139448,0.0000000002
hubbard_hts_core,pairing_series,377,0.8551070541,-0.0009275382,0.0002738047,0.0000000002
hubbard_hts_core,pairing_series,378,0.8550978061,-0.0009248001,0.0002367449,0.0000000002
hubbard_hts_core,pairing_series,379,0.8550885818,-0.0009224327,0.0002026706,0.0000000002
hubbard_hts_core,pairing_series,380,0.8550793778,-0.0009204060,0.0001714852,0.0000000002
hubbard_hts_core,pairing_series,381,0.8550701908,-0.0009186911,0.0001430908,0.0000000002
hubbard_hts_core,pairing_series,382,0.8550610182,-0.0009172602,0.0001173886,0.0000000002
hubbard_hts_core,pairing_series,383,0.8550518574,-0.0009160863,0.0000942789,0.0000000002
hubbard_hts_core,pairing_series,384,0.8550427059,-0.0009151435,0.0000736619,0.0000000002
hubbard_hts_core,pairing_series,385,0.8550335619,-0.0009144069,0.0000554374,0.0000000002
hubbard_hts_core,pairing_series,386,0.8550244234,-0.0009138525,0.0000395055,0.0000000002
hubbard_hts_core,pairing_series,387,0.8550152888,-0.0009134575,0.0000257667,0.0000000002
hubbard_hts_core,pairing_series,388,0.8550061568,-0.0009131998,0.0000141223,0.0000000002
hubbard_hts_core,pairing_series,389,0.8549970262,-0.0009130586,0.0000044745,0.0000000002
hubbard_hts_core,pairing_series,390,0.8549878961,-0.0009130138,-0.0000032733,0.0000000002
hubbard_hts_core,pairing_series,391,0.8549787656,-0.0009130466,-0.0000092162,0.0000000002
hubbard_hts_core,pairing_series,392,0.8549696342,-0.0009131387,-0.0000134476,0.0000000002
hubbard_hts_core,pairing_series,393,0.8549605015,-0.0009132732,-0.0000160591,0.0000000002
hubbard_hts_core,pairing_series,394,0.8549513671,-0.0009134338,-0.0000171401,0.0000000002
hubbard_hts_core,pairing_series,395,0.8549422311,-0.0009136052,-0.0000167777,0.0000000002
hubbard_hts_core,pairing_series,396,0.8549330934,-0.0009137730,-0.0000150565,0.0000000002
hubbard_hts_core,pairing_series,397,0.8549239541,-0.0009139236,-0.0000120586,0.0000000002
hubbard_hts_core,pairing_series,398,0.8549148137,-0.0009140441,-0.0000078630,0.0000000002
hubbard_hts_core,pairing_series,399,0.8549056724,-0.0009141228,-0.0000025460,0.0000000002
hubbard_hts_core,pairing_series,400,0.8548965310,-0.0009141482,0.0000038193,0.0000000002
hubbard_hts_core,pairing_series,401,0.8548873899,-0.0009141100,0.0000111632,0.0000000002
hubbard_hts_core,pairing_series,402,0.8548782499,-0.0009139984,-0.0094388636,0.0000000002
hubbard_hts_core,pairing_series,403,0.8548681660,-0.0010083870,-0.0145210172,0.0000000002
hubbard_hts_core,pairing_series,404,0.8548566300,-0.0011535972,0.0013937369,0.0000000002
hubbard_hts_core,pairing_series,405,0.8548452334,-0.0011396598,0.0013885466,0.0000000003
hubbard_hts_core,pairing_series,406,0.8548339757,-0.0011257744,0.0013831935,0.0000000003
hubbard_hts_core,pairing_series,407,0.8548228563,-0.0011119424,0.0013776395,0.0000000002
hubbard_hts_core,pairing_series,408,0.8548118746,-0.0010981660,0.0013718507,0.0000000002
hubbard_hts_core,pairing_series,409,0.8548010301,-0.0010844475,0.0013657974,0.0000000002
hubbard_hts_core,pairing_series,410,0.8547903222,-0.0010707896,0.0013594544,0.0000000002
hubbard_hts_core,pairing_series,411,0.8547797503,-0.0010571950,0.0013528004,0.0000000002
hubbard_hts_core,pairing_series,412,0.8547693136,-0.0010436670,0.0013458188,0.0000000002
hubbard_hts_core,pairing_series,413,0.8547590115,-0.0010302088,0.0013384970,0.0000000002
hubbard_hts_core,pairing_series,414,0.8547488433,-0.0010168239,0.0013308268,0.0000000002
hubbard_hts_core,pairing_series,415,0.8547388081,-0.0010035156,0.0013228038,0.0000000002
hubbard_hts_core,pairing_series,416,0.8547289053,-0.0009902876,0.0013144281,0.0000000002
hubbard_hts_core,pairing_series,417,0.8547191338,-0.0009771433,0.0013057036,0.0000000002
hubbard_hts_core,pairing_series,418,0.8547094930,-0.0009640862,0.0012966380,0.0000000002
hubbard_hts_core,pairing_series,419,0.8546999818,-0.0009511199,0.0012872430,0.0000000002
hubbard_hts_core,pairing_series,420,0.8546905993,-0.0009382474,0.0012775340,0.0000000002
hubbard_hts_core,pairing_series,421,0.8546813446,-0.0009254721,0.0012675300,0.0000000002
hubbard_hts_core,pairing_series,422,0.8546722166,-0.0009127968,0.0012572533,0.0000000002
hubbard_hts_core,pairing_series,423,0.8546632144,-0.0009002243,0.0012467296,0.0000000002
hubbard_hts_core,pairing_series,424,0.8546543368,-0.0008877570,0.0012359879,0.0000000002
hubbard_hts_core,pairing_series,425,0.8546455828,-0.0008753971,0.0012250601,0.0000000002
hubbard_hts_core,pairing_series,426,0.8546369514,-0.0008631465,0.0012139810,0.0000000001
hubbard_hts_core,pairing_series,427,0.8546284413,-0.0008510067,0.0012027879,0.0000000001
hubbard_hts_core,pairing_series,428,0.8546200515,-0.0008389788,0.0011915211,0.0000000001
hubbard_hts_core,pairing_series,429,0.8546117809,-0.0008270636,0.0011802225,0.0000000001
hubbard_hts_core,pairing_series,430,0.8546036283,-0.0008152614,0.0011689369,0.0000000001
hubbard_hts_core,pairing_series,431,0.8545955925,-0.0008035720,0.0011577104,0.0000000001
hubbard_hts_core,pairing_series,432,0.8545876726,-0.0007919949,0.0011465913,0.0000000001
hubbard_hts_core,pairing_series,433,0.8545798673,-0.0007805290,0.0011356290,0.0000000001
hubbard_hts_core,pairing_series,434,0.8545721756,-0.0007691727,0.0011248747,0.0000000001
hubbard_hts_core,pairing_series,435,0.8545645963,-0.0007579239,0.0011143802,0.0000000001
hubbard_hts_core,pairing_series,436,0.8545571285,-0.0007467801,0.0011041986,0.0000000001
hubbard_hts_core,pairing_series,437,0.8545497711,-0.0007357381,0.0010943835,0.0000000001
hubbard_hts_core,pairing_series,438,0.8545425232,-0.0007247943,0.0010849890,0.0000000001
hubbard_hts_core,pairing_series,439,0.8545353838,-0.0007139444,0.0010760693,0.0000000001
hubbard_hts_core,pairing_series,440,0.8545283519,-0.0007031837,0.0010676788,0.0000000001
hubbard_hts_core,pairing_series,441,0.8545214269,-0.0006925069,0.0010598716,0.0000000001
hubbard_hts_core,pairing_series,442,0.8545146078,-0.0006819082,0.0010527014,0.0000000001
hubbard_hts_core,pairing_series,443,0.8545078940,-0.0006713812,0.0010462213,0.0000000001
hubbard_hts_core,pairing_series,444,0.8545012848,-0.0006609190,0.0010404833,0.0000000001
hubbard_hts_core,pairing_series,445,0.8544947796,-0.0006505142,0.0010355387,0.0000000001
hubbard_hts_core,pairing_series,446,0.8544883780,-0.0006401588,0.0010314373,0.0000000001
hubbard_hts_core,pairing_series,447,0.8544820796,-0.0006298444,0.0010282273,0.0000000001
hubbard_hts_core,pairing_series,448,0.8544758840,-0.0006195621,0.0010259556,0.0000000001
hubbard_hts_core,pairing_series,449,0.8544697909,-0.0006093026,0.0010246667,0.0000000001
hubbard_hts_core,pairing_series,450,0.8544638004,-0.0005990559,0.0010244035,0.0000000001
hubbard_hts_core,pairing_series,451,0.8544579123,-0.0005888119,0.0010252063,0.0000000001
hubbard_hts_core,pairing_series,452,0.8544521267,-0.0005785598,0.0010271131,0.0000000001
hubbard_hts_core,pairing_series,453,0.8544464438,-0.0005682887,0.0010301593,0.0000000001
hubbard_hts_core,pairing_series,454,0.8544408639,-0.0005579871,0.0010343775,0.0000000001
hubbard_hts_core,pairing_series,455,0.8544353875,-0.0005476433,-0.0078543504,0.0000000001
hubbard_hts_core,pairing_series,456,0.8544291256,-0.0006261868,-0.0006969402,0.0000000001
hubbard_hts_core,pairing_series,457,0.8544227940,-0.0006331562,0.0013257687,0.0000000001
hubbard_hts_core,pairing_series,458,0.8544165951,-0.0006198985,0.0013713618,0.0000000001
hubbard_hts_core,pairing_series,459,0.8544105332,-0.0006061849,0.0014180323,0.0000000001
hubbard_hts_core,pairing_series,460,0.8544046132,-0.0005920046,0.0014657696,0.0000000001
hubbard_hts_core,pairing_series,461,0.8543988397,-0.0005773469,0.0015145596,0.0000000001
hubbard_hts_core,pairing_series,462,0.8543932177,-0.0005622013,0.0015643846,0.0000000001
hubbard_hts_core,pairing_series,463,0.8543877521,-0.0005465574,0.0016152232,0.0000000001
hubbard_hts_core,pairing_series,464,0.8543824481,-0.0005304052,0.0016670506,0.0000000001
hubbard_hts_core,pairing_series,465,0.8543773107,-0.0005137347,0.0017198378,0.0000000001
hubbard_hts_core,pairing_series,466,0.8543723454,-0.0004965363,0.0017735524,0.0000000000
hubbard_hts_core,pairing_series,467,0.8543675573,-0.0004788008,0.0018281581,0.0000000000
hubbard_hts_core,pairing_series,468,0.8543629521,-0.0004605192,0.0018836148,0.0000000000
hubbard_hts_core,pairing_series,469,0.8543585353,-0.0004416831,0.0019398788,0.0000000000
hubbard_hts_core,pairing_series,470,0.8543543125,-0.0004222843,0.0019969026,0.0000000000
hubbard_hts_core,pairing_series,471,0.8543502893,-0.0004023153,0.0020546349,0.0000000000
hubbard_hts_core,pairing_series,472,0.8543464716,-0.0003817689,0.0021130209,0.0000000000
hubbard_hts_core,pairing_series,473,0.8543428652,-0.0003606387,0.0021720022,0.0000000000
hubbard_hts_core,pairing_series,474,0.8543394761,-0.0003389187,0.0022315168,0.0000000000
hubbard_hts_core,pairing_series,475,0.8543363100,-0.0003166035,0.0022914995,0.0000000000
hubbard_hts_core,pairing_series,476,0.8543333731,-0.0002936885,0.0023518814,0.0000000000
hubbard_hts_core,pairing_series,477,0.8543306714,-0.0002701697,0.0024125909,0.0000000000
hubbard_hts_core,pairing_series,478,0.8543282110,-0.0002460438,0.0024735529,0.0000000000
hubbard_hts_core,pairing_series,479,0.8543259979,-0.0002213083,0.0025346895,0.0000000000
hubbard_hts_core,pairing_series,480,0.8543240383,-0.0001959614,0.0025959201,0.0000000000
hubbard_hts_core,pairing_series,481,0.8543223383,-0.0001700022,0.0026571612,0.0000000000
hubbard_hts_core,pairing_series,482,0.8543209040,-0.0001434306,0.0027183270,0.0000000000
hubbard_hts_core,pairing_series,483,0.8543197415,-0.0001162473,0.0027793293,0.0000000000
hubbard_hts_core,pairing_series,484,0.8543188570,-0.0000884540,0.0028400779,0.0000000000
hubbard_hts_core,pairing_series,485,0.8543182564,-0.0000600532,0.0029004804,0.0000000000
hubbard_hts_core,pairing_series,486,0.8543179460,-0.0000310484,0.0029604429,0.0000000000
hubbard_hts_core,pairing_series,487,0.8543179315,-0.0000014440,0.0030198698,0.0000000000
hubbard_hts_core,pairing_series,488,0.8543182191,0.0000287547,0.0030786644,0.0000000000
hubbard_hts_core,pairing_series,489,0.8543188145,0.0000595414,0.0031367285,0.0000000000
hubbard_hts_core,pairing_series,490,0.8543197236,0.0000909086,0.0028590021,0.0000000000
hubbard_hts_core,pairing_series,491,0.8543209185,0.0001194987,-0.0144092054,0.0000000000
hubbard_hts_core,pairing_series,492,0.8543206726,-0.0000245934,0.0020260193,0.0000000000
hubbard_hts_core,pairing_series,493,0.8543206293,-0.0000043332,0.0020633471,0.0000000000
hubbard_hts_core,pairing_series,494,0.8543207923,0.0000163003,0.0021002933,0.0000000000
hubbard_hts_core,pairing_series,495,0.8543211653,0.0000373032,0.0021367681,0.0000000000
hubbard_hts_core,pairing_series,496,0.8543217520,0.0000586709,0.0021726817,0.0000000000
hubbard_hts_core,pairing_series,497,0.8543225560,0.0000803977,0.0022079445,0.0000000000
hubbard_hts_core,pairing_series,498,0.8543235808,0.0001024771,0.0022424672,0.0000000000
hubbard_hts_core,pairing_series,499,0.8543248298,0.0001249018,0.0022761615,0.0000000000
hubbard_hts_core,pairing_series,500,0.8543263064,0.0001476634,0.0023089400,0.0000000000
hubbard_hts_core,pairing_series,501,0.8543280140,0.0001707528,0.0023407165,0.0000000000
hubbard_hts_core,pairing_series,502,0.8543299556,0.0001941600,0.0023714062,0.0000000000
hubbard_hts_core,pairing_series,503,0.8543321343,0.0002178741,0.0024009260,0.0000000000
hubbard_hts_core,pairing_series,504,0.8543345531,0.0002418833,0.0024291948,0.0000000000
hubbard_hts_core,pairing_series,505,0.8543372149,0.0002661753,0.0024561336,0.0000000000
hubbard_hts_core,pairing_series,506,0.8543401222,0.0002907366,0.0024816658,0.0000000000
hubbard_hts_core,pairing_series,507,0.8543432778,0.0003155533,0.0025057175,0.0000000000
hubbard_hts_core,pairing_series,508,0.8543466839,0.0003406104,0.0025282173,0.0000000000
