module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.8685664496,0.0036788884,7.1838755739,0.0000001673
hubbard_hts_core,pairing_series,299,0.8693216260,0.0755176441,-7.0083723353,0.0000009857
hubbard_hts_core,pairing_series,300,0.8693759652,0.0054339208,18.3252573190,0.0000008071
hubbard_hts_core,pairing_series,301,0.8712628302,0.1886864940,-38.3155906124,0.0000009932
hubbard_hts_core,pairing_series,302,0.8693181360,-0.1944694121,40.9960195432,0.0000010367
hubbard_hts_core,pairing_series,303,0.8714730439,0.2154907833,-44.3003980277,0.0000010446
hubbard_hts_core,pairing_series,304,0.8691979119,-0.2275131970,24.2704956405,0.0000010656
hubbard_hts_core,pairing_series,305,0.8693498295,0.0151917594,-11.4022594147,0.0000012614
hubbard_hts_core,pairing_series,306,0.8683615211,-0.0988308347,33.6292202028,0.0000006298
hubbard_hts_core,pairing_series,307,0.8707361348,0.2374613673,-31.4896122190,0.0000008443
hubbard_hts_core,pairing_series,308,0.8699617873,-0.0774347549,16.4136706533,0.0000011425
hubbard_hts_core,pairing_series,309,0.8708288068,0.0867019516,-2.2344458715,0.0000002303
hubbard_hts_core,pairing_series,310,0.8714723817,0.0643574929,-13.1532119126,0.0000004796
hubbard_hts_core,pairing_series,311,0.8708006354,-0.0671746262,18.8555500801,0.0000005329
hubbard_hts_core,pairing_series,312,0.8720144442,0.1213808746,-5.1089933459,0.0000008769
hubbard_hts_core,pairing_series,313,0.8727173536,0.0702909411,0.6322018231,0.0000009948
hubbard_hts_core,pairing_series,314,0.8734834832,0.0766129594,-8.3478395976,0.0000007425
hubbard_hts_core,pairing_series,315,0.8734148288,-0.0068654366,12.5319924405,0.0000005535
hubbard_hts_core,pairing_series,316,0.8745993737,0.1184544878,-11.4026400661,0.0000003949
hubbard_hts_core,pairing_series,317,0.8746436546,0.0044280871,2.1092986702,0.0000003593
hubbard_hts_core,pairing_series,318,0.8748988653,0.0255210738,0.0856894791,0.0000002305
hubbard_hts_core,pairing_series,319,0.8751626450,0.0263779686,4.8901571008,0.0000003778
hubbard_hts_core,pairing_series,320,0.8759154404,0.0752795396,-4.0435428326,0.0000002488
hubbard_hts_core,pairing_series,321,0.8762638815,0.0348441113,-8.6717091175,0.0000001281
hubbard_hts_core,pairing_series,322,0.8757451517,-0.0518729799,4.5858744475,0.0000000771
hubbard_hts_core,pairing_series,323,0.8756850094,-0.0060142354,7.5558650504,0.0000000898
hubbard_hts_core,pairing_series,324,0.8763804535,0.0695444151,-13.5698526519,0.0000000696
hubbard_hts_core,pairing_series,325,0.8757189124,-0.0661541114,6.8561887909,0.0000002319
hubbard_hts_core,pairing_series,326,0.8757429902,0.0024077765,11.3097462881,0.0000002579
hubbard_hts_core,pairing_series,327,0.8768980426,0.1155052394,-12.2571933545,0.0000005704
hubbard_hts_core,pairing_series,328,0.8768273756,-0.0070666941,9.4029357828,0.0000003926
hubbard_hts_core,pairing_series,329,0.8776970023,0.0869626637,-19.7298068571,0.0000001506
hubbard_hts_core,pairing_series,330,0.8765936482,-0.1103354049,12.3493551220,0.0000001807
hubbard_hts_core,pairing_series,331,0.8767252297,0.0131581463,-3.3365948272,0.0000002175
hubbard_hts_core,pairing_series,332,0.8765231517,-0.0202078019,10.4713873425,0.0000000928
hubbard_hts_core,pairing_series,333,0.8773682124,0.0845060715,-15.5420278448,0.0000003364
hubbard_hts_core,pairing_series,334,0.8766590703,-0.0709142070,21.2316799185,0.0000003232
hubbard_hts_core,pairing_series,335,0.8780730962,0.1414025922,-20.1031422826,0.0000004840
hubbard_hts_core,pairing_series,336,0.8774768079,-0.0596288306,18.4203786412,0.0000007442
hubbard_hts_core,pairing_series,337,0.8787225575,0.1245749558,-9.0909341661,0.0000003240
hubbard_hts_core,pairing_series,338,0.8790592136,0.0336656141,-14.8179519155,0.0000003239
hubbard_hts_core,pairing_series,339,0.8779140746,-0.1145139050,17.4212909376,0.0000001460
hubbard_hts_core,pairing_series,340,0.8785110646,0.0596990044,-3.4711572744,0.0000001546
hubbard_hts_core,pairing_series,341,0.8787609389,0.0249874316,-1.6703319649,0.0000005391
hubbard_hts_core,pairing_series,342,0.8788437800,0.0082841120,-20.6466621125,0.0000006968
hubbard_hts_core,pairing_series,343,0.8768619550,-0.1981825092,23.1808908873,0.0000006924
hubbard_hts_core,pairing_series,344,0.8771982189,0.0336263997,-1.8976526617,0.0000006985
hubbard_hts_core,pairing_series,345,0.8773447177,0.0146498731,-11.4356127838,0.0000001241
hubbard_hts_core,pairing_series,346,0.8763476551,-0.0997062547,13.8429085262,0.0000001459
hubbard_hts_core,pairing_series,347,0.8767348834,0.0387228305,-5.8781697568,0.0000001918
hubbard_hts_core,pairing_series,348,0.8765342948,-0.0200588670,-2.9767470681,0.0000001106
hubbard_hts_core,pairing_series,349,0.8760360314,-0.0498263377,14.7554706218,0.0000004673
hubbard_hts_core,pairing_series,350,0.8770133151,0.0977283685,1.0019199350,0.0000008115
hubbard_hts_core,pairing_series,351,0.8780907908,0.1077475678,-7.7157774393,0.0000010823
hubbard_hts_core,pairing_series,352,0.8783966887,0.0305897935,2.3563624848,0.0000004197
hubbard_hts_core,pairing_series,353,0.8789382229,0.0541534183,-9.7134136498,0.0000000757
hubbard_hts_core,pairing_series,354,0.8785084157,-0.0429807182,5.1414163091,0.0000000550
hubbard_hts_core,pairing_series,355,0.8785927501,0.0084334449,-4.4039742062,0.0000000988
hubbard_hts_core,pairing_series,356,0.8782366872,-0.0356062972,1.3697418035,0.0000003047
hubbard_hts_core,pairing_series,357,0.8780175984,-0.0219088791,-7.4241880914,0.0000003322
hubbard_hts_core,pairing_series,358,0.8770560908,-0.0961507600,25.5626306427,0.0000005308
hubbard_hts_core,pairing_series,359,0.8786508462,0.1594755464,-9.8859233190,0.0000005374
hubbard_hts_core,pairing_series,360,0.8792570094,0.0606163132,-18.2019567094,0.0000009255
hubbard_hts_core,pairing_series,361,0.8780429768,-0.1214032539,-1.5220971557,0.0000008863
hubbard_hts_core,pairing_series,362,0.8766767346,-0.1366242255,18.6309856806,0.0000007819
hubbard_hts_core,pairing_series,363,0.8771735909,0.0496856313,4.2149064525,0.0000002913
hubbard_hts_core,pairing_series,364,0.8780919378,0.0918346959,-16.9721753744,0.0000002409
hubbard_hts_core,pairing_series,365,0.8773130673,-0.0778870579,3.1364166106,0.0000003755
hubbard_hts_core,pairing_series,366,0.8768478384,-0.0465228918,-1.6753454858,0.0000005671
hubbard_hts_core,pairing_series,367,0.8762150749,-0.0632763466,4.3885479692,0.0000003468
hubbard_hts_core,pairing_series,368,0.8760211662,-0.0193908669,-1.5067718655,0.0000002752
hubbard_hts_core,pairing_series,369,0.8756765804,-0.0344585856,-0.4358328638,0.0000002081
hubbard_hts_core,pairing_series,370,0.8752884112,-0.0388169142,0.7654683954,0.0000006012
hubbard_hts_core,pairing_series,371,0.8749767889,-0.0311622303,25.5219738328,0.0000012112
hubbard_hts_core,pairing_series,372,0.8772173640,0.2240575081,-17.0198037865,0.0000012955
hubbard_hts_core,pairing_series,373,0.8777559587,0.0538594702,-10.2168176208,0.0000009868
hubbard_hts_core,pairing_series,374,0.8772728716,-0.0483087060,-5.9464801357,0.0000003198
hubbard_hts_core,pairing_series,375,0.8761951366,-0.1077735074,13.7386279126,0.0000003075
hubbard_hts_core,pairing_series,376,0.8764912643,0.0296127718,2.2379960380,0.0000002656
hubbard_hts_core,pairing_series,377,0.8770111916,0.0519927321,0.8612489734,0.0000002345
hubbard_hts_core,pairing_series,378,0.8776172438,0.0606052219,-13.4513884645,0.0000001710
hubbard_hts_core,pairing_series,379,0.8768781572,-0.0739086628,3.6035251461,0.0000001798
hubbard_hts_core,pairing_series,380,0.8764994231,-0.0378734113,3.1919606540,0.0000001769
hubbard_hts_core,pairing_series,381,0.8764398850,-0.0059538048,4.0761756174,0.0000000608
hubbard_hts_core,pairing_series,382,0.8767879645,0.0348079514,-0.2915953798,0.0000003396
hubbard_hts_core,pairing_series,383,0.8771068845,0.0318919976,6.1371691989,0.0000008718
hubbard_hts_core,pairing_series,384,0.8780395214,0.0932636896,-37.9665509590,0.0000010253
hubbard_hts_core,pairing_series,385,0.8751755032,-0.2864018200,34.2986513775,0.0000011007
hubbard_hts_core,pairing_series,386,0.8757413502,0.0565846938,-5.2978134588,0.0000009661
hubbard_hts_core,pairing_series,387,0.8757774157,0.0036065592,4.7722415680,0.0000001347
hubbard_hts_core,pairing_series,388,0.8762907055,0.0513289749,-13.0849206159,0.0000010081
hubbard_hts_core,pairing_series,389,0.8754955032,-0.0795202313,-12.9942443789,0.0000009874
hubbard_hts_core,pairing_series,390,0.8734008764,-0.2094626751,35.8713863424,0.0000009070
hubbard_hts_core,pairing_series,391,0.8748933883,0.1492511883,-10.9965647092,0.0000012767
hubbard_hts_core,pairing_series,392,0.8752862437,0.0392855412,-30.6095508609,0.0000013502
hubbard_hts_core,pairing_series,393,0.8726181441,-0.2668099674,25.0285810327,0.0000017992
hubbard_hts_core,pairing_series,394,0.8724529025,-0.0165241570,-2.0004964801,0.0000013780
hubbard_hts_core,pairing_series,395,0.8720876113,-0.0365291218,6.5161554179,0.0000005092
hubbard_hts_core,pairing_series,396,0.8723739356,0.0286324323,-20.0856385793,0.0000004937
hubbard_hts_core,pairing_series,397,0.8706516961,-0.1722239534,23.0554766060,0.0000005198
hubbard_hts_core,pairing_series,398,0.8712350042,0.0583308126,-11.8681444440,0.0000004422
hubbard_hts_core,pairing_series,399,0.8706314979,-0.0603506318,6.8291000309,0.0000001365
hubbard_hts_core,pairing_series,400,0.8707109015,0.0079403685,-7.2057906466,0.0000006177
hubbard_hts_core,pairing_series,401,0.8700697262,-0.0641175380,-5.0109101409,0.0000004525
hubbard_hts_core,pairing_series,402,0.8689274598,-0.1142266394,17.6125054804,0.0000003665
hubbard_hts_core,pairing_series,403,0.8695464439,0.0618984154,-7.1443369798,0.0000004048
hubbard_hts_core,pairing_series,404,0.8694509944,-0.0095449544,-11.6422162926,0.0000002443
hubbard_hts_core,pairing_series,405,0.8681913232,-0.1259671173,18.1538945594,0.0000005902
hubbard_hts_core,pairing_series,406,0.8687470415,0.0555718283,-17.9022117013,0.0000007959
hubbard_hts_core,pairing_series,407,0.8675125386,-0.1234502887,37.5715410535,0.0000009570
hubbard_hts_core,pairing_series,408,0.8700351898,0.2522651218,-26.3433998255,0.0000009419
hubbard_hts_core,pairing_series,409,0.8699235011,-0.0111688765,-15.6361853741,0.0000009371
hubbard_hts_core,pairing_series,410,0.8682481938,-0.1675307302,22.9831036795,0.0000004462
hubbard_hts_core,pairing_series,411,0.8688711968,0.0623003066,-0.8599211997,0.0000005819
hubbard_hts_core,pairing_series,412,0.8694082078,0.0537010946,4.7089055556,0.0000005142
hubbard_hts_core,pairing_series,413,0.8704161093,0.1007901502,-19.6480567880,0.0000002565
hubbard_hts_core,pairing_series,414,0.8694592051,-0.0956904177,12.6981238993,0.0000002809
hubbard_hts_core,pairing_series,415,0.8697721133,0.0312908213,6.5333323973,0.0000002239
hubbard_hts_core,pairing_series,416,0.8707383548,0.0966241452,-19.5107806996,0.0000002354
hubbard_hts_core,pairing_series,417,0.8697535181,-0.0984836618,6.0768498410,0.0000004848
hubbard_hts_core,pairing_series,418,0.8693763665,-0.0377151633,-4.1647017785,0.0000009472
hubbard_hts_core,pairing_series,419,0.8685827447,-0.0793621811,1.1617210822,0.0000005791
hubbard_hts_core,pairing_series,420,0.8679052950,-0.0677449703,6.4569420508,0.0000003243
hubbard_hts_core,pairing_series,421,0.8678735395,-0.0031755498,2.0940040847,0.0000000802
hubbard_hts_core,pairing_series,422,0.8680511844,0.0177644910,-4.3449528312,0.0000001184
hubbard_hts_core,pairing_series,423,0.8677943340,-0.0256850373,12.0331825138,0.0000002807
hubbard_hts_core,pairing_series,424,0.8687408019,0.0946467879,-5.4363259407,0.0000003086
hubbard_hts_core,pairing_series,425,0.8691436372,0.0402835285,-18.1203395704,0.0000003002
hubbard_hts_core,pairing_series,426,0.8677344385,-0.1409198672,22.2356525683,0.0000002789
hubbard_hts_core,pairing_series,427,0.8685488051,0.0814366584,-14.7388392674,0.0000002563
hubbard_hts_core,pairing_series,428,0.8678892878,-0.0659517342,12.6770309780,0.0000005501
hubbard_hts_core,pairing_series,429,0.8684974735,0.0608185756,7.3199272448,0.0000005611
hubbard_hts_core,pairing_series,430,0.8698376520,0.1340178480,-14.9054821757,0.0000007548
hubbard_hts_core,pairing_series,431,0.8696872823,-0.0150369738,6.2196015125,0.0000007074
hubbard_hts_core,pairing_series,432,0.8701588727,0.0471590414,4.7884824088,0.0000002953
hubbard_hts_core,pairing_series,433,0.8711093113,0.0950438655,-12.9822923388,0.0000004824
hubbard_hts_core,pairing_series,434,0.8707615208,-0.0347790579,12.4819003833,0.0000002633
hubbard_hts_core,pairing_series,435,0.8716619202,0.0900399459,-12.4314268358,0.0000002589
hubbard_hts_core,pairing_series,436,0.8713191770,-0.0342743225,12.7772280031,0.0000004401
hubbard_hts_core,pairing_series,437,0.8722541566,0.0934979576,-5.5663180306,0.0000004010
hubbard_hts_core,pairing_series,438,0.8726325043,0.0378347773,0.5554268175,0.0000003901
hubbard_hts_core,pairing_series,439,0.8730663948,0.0433890454,-17.8410545502,0.0000002330
hubbard_hts_core,pairing_series,440,0.8717161798,-0.1350215001,15.7820761225,0.0000003429
hubbard_hts_core,pairing_series,441,0.8719441724,0.0227992612,10.0098592812,0.0000003877
hubbard_hts_core,pairing_series,442,0.8731731509,0.1228978540,-13.7504741729,0.0000010718
hubbard_hts_core,pairing_series,443,0.8730270821,-0.0146068877,17.3753655472,0.0000007270
hubbard_hts_core,pairing_series,444,0.8746185497,0.1591467677,-31.5711362351,0.0000003572
hubbard_hts_core,pairing_series,445,0.8730529038,-0.1565645946,18.7626291286,0.0000006072
hubbard_hts_core,pairing_series,446,0.8733635208,0.0310616967,11.3743835468,0.0000005104
hubbard_hts_core,pairing_series,447,0.8748115761,0.1448055321,-17.8001487459,0.0000005647
hubbard_hts_core,pairing_series,448,0.8744796165,-0.0331959553,6.8360323437,0.0000004558
hubbard_hts_core,pairing_series,449,0.8748312602,0.0351643681,2.1706753238,0.0000008672
hubbard_hts_core,pairing_series,450,0.8753999714,0.0568711213,11.1938470277,0.0000010708
hubbard_hts_core,pairing_series,451,0.8770880673,0.1688095916,-20.3043719678,0.0000007871
hubbard_hts_core,pairing_series,452,0.8767457261,-0.0342341281,3.7976701312,0.0000003394
hubbard_hts_core,pairing_series,453,0.8767831518,0.0037425733,-3.4196603031,0.0000000633
hubbard_hts_core,pairing_series,454,0.8764786115,-0.0304540298,10.0240787648,0.0000000663
hubbard_hts_core,pairing_series,455,0.8771764791,0.0697867579,-7.5572725451,0.0000000656
hubbard_hts_core,pairing_series,456,0.8771186194,-0.0057859676,-3.0024020731,0.0000001377
hubbard_hts_core,pairing_series,457,0.8767605195,-0.0358099883,11.5987765208,0.0000002486
hubbard_hts_core,pairing_series,458,0.8775622973,0.0801777769,-1.3725259043,0.0000002401
hubbard_hts_core,pairing_series,459,0.8782268225,0.0664525179,-14.0958098347,0.0000004267
hubbard_hts_core,pairing_series,460,0.8774817667,-0.0745055805,19.1914093807,0.0000002795
hubbard_hts_core,pairing_series,461,0.8786558518,0.1174085133,-10.9239221491,0.0000003710
hubbard_hts_core,pairing_series,462,0.8787375447,0.0081692918,4.9570377777,0.0000004236
hubbard_hts_core,pairing_series,463,0.8793149414,0.0577396696,-6.8795125461,0.0000000838
hubbard_hts_core,pairing_series,464,0.8792043868,-0.0110554559,-4.5594681916,0.0000000847
hubbard_hts_core,pairing_series,465,0.8786378855,-0.0566501378,12.2929443093,0.0000000666
hubbard_hts_core,pairing_series,466,0.8793006785,0.0662793053,-10.1747354077,0.0000000678
hubbard_hts_core,pairing_series,467,0.8789459980,-0.0354680488,1.2481569778,0.0000000621
hubbard_hts_core,pairing_series,468,0.8787161332,-0.0229864790,1.7566379549,0.0000002314
hubbard_hts_core,pairing_series,469,0.8786619323,-0.0054200994,13.6144666879,0.0000002712
hubbard_hts_core,pairing_series,470,0.8799691779,0.1307245674,-16.5480698474,0.0000004230
hubbard_hts_core,pairing_series,471,0.8796216166,-0.0347561310,9.8627992338,0.0000003162
hubbard_hts_core,pairing_series,472,0.8802603352,0.0638718613,-16.7647233339,0.0000007151
hubbard_hts_core,pairing_series,473,0.8792225815,-0.1037753720,-3.4435732765,0.0000006294
hubbard_hts_core,pairing_series,474,0.8778404705,-0.1382111048,27.3493563358,0.0000006359
hubbard_hts_core,pairing_series,475,0.8791932950,0.1352824586,-19.4906560976,0.0000002567
hubbard_hts_core,pairing_series,476,0.8785970540,-0.0596241024,5.6150217264,0.0000007672
hubbard_hts_core,pairing_series,477,0.8785623152,-0.0034738851,-18.8866323940,0.0000007496
hubbard_hts_core,pairing_series,478,0.8766389131,-0.1923402091,32.9564900068,0.0000011592
hubbard_hts_core,pairing_series,479,0.8780111600,0.1372246910,-34.5579000688,0.0000008839
hubbard_hts_core,pairing_series,480,0.8759276169,-0.2083543097,34.7033504745,0.0000004887
hubbard_hts_core,pairing_series,481,0.8773144088,0.1386791950,-14.9188978725,0.0000008394
hubbard_hts_core,pairing_series,482,0.8772093110,-0.0105097837,15.6686516696,0.0000007886
hubbard_hts_core,pairing_series,483,0.8786710783,0.1461767330,-23.8759637206,0.0000002792
hubbard_hts_core,pairing_series,484,0.8777452493,-0.0925829042,12.0357371071,0.0000002638
hubbard_hts_core,pairing_series,485,0.8780229940,0.0277744669,1.2250947130,0.0000001253
hubbard_hts_core,pairing_series,486,0.8784232481,0.0400254140,-9.9108802642,0.0000000998
hubbard_hts_core,pairing_series,487,0.8778324142,-0.0590833886,12.9643047107,0.0000000985
hubbard_hts_core,pairing_series,488,0.8785380108,0.0705596585,-5.8910301216,0.0000002261
hubbard_hts_core,pairing_series,489,0.8786545044,0.0116493573,-13.6390179116,0.0000004405
hubbard_hts_core,pairing_series,490,0.8774070962,-0.1247408219,7.4848597426,0.0000004438
hubbard_hts_core,pairing_series,491,0.8769081739,-0.0498922244,13.1687654667,0.0000003245
hubbard_hts_core,pairing_series,492,0.8777261282,0.0817954302,-8.9618111710,0.0000000866
hubbard_hts_core,pairing_series,493,0.8776479014,-0.0078226815,0.2943851122,0.0000000894
hubbard_hts_core,pairing_series,494,0.8775991131,-0.0048788304,-2.2745071056,0.0000000349
hubbard_hts_core,pairing_series,495,0.8773228741,-0.0276239014,2.0711990134,0.0000000333
hubbard_hts_core,pairing_series,496,0.8772537550,-0.0069119113,0.2043854761,0.0000000200
hubbard_hts_core,pairing_series,497,0.8772050744,-0.0048680565,0.9359561433,0.0000001435
hubbard_hts_core,pairing_series,498,0.8772499895,0.0044915049,-9.7941900336,0.0000001592
hubbard_hts_core,pairing_series,499,0.8763154855,-0.0934503954,20.7024948951,0.0000001800
hubbard_hts_core,pairing_series,500,0.8774512310,0.1135745535,-19.4316224300,0.0000003172
hubbard_hts_core,pairing_series,501,0.8766438143,-0.0807416708,1.0834506028,0.0000002473
hubbard_hts_core,pairing_series,502,0.8759447427,-0.0699071647,13.3162445450,0.0000003033
hubbard_hts_core,pairing_series,503,0.8765772955,0.0632552807,1.2624366306,0.0000003096
hubbard_hts_core,pairing_series,504,0.8773360920,0.0758796470,-23.1877637487,0.0000003990
hubbard_hts_core,pairing_series,505,0.8757761120,-0.1559979905,14.0891563276,0.0000003778
