module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,299,0.8593473288,-0.0056186769,0.0053759526,0.0000000063
hubbard_hts_core,pairing_series,300,0.8592916796,-0.0055649174,0.0054249450,0.0000000061
hubbard_hts_core,pairing_series,301,0.8592365730,-0.0055106680,0.0054730294,0.0000000060
hubbard_hts_core,pairing_series,302,0.8591820136,-0.0054559377,0.0055201654,0.0000000061
hubbard_hts_core,pairing_series,303,0.8591280062,-0.0054007360,-0.0382692761,0.0000000063
hubbard_hts_core,pairing_series,304,0.8590701719,-0.0057834288,-0.0036291357,0.0000000065
hubbard_hts_core,pairing_series,305,0.8590119747,-0.0058197201,0.0058217951,0.0000000067
hubbard_hts_core,pairing_series,306,0.8589543597,-0.0057615022,0.0058329419,0.0000000066
hubbard_hts_core,pairing_series,307,0.8588973280,-0.0057031728,0.0058430611,0.0000000064
hubbard_hts_core,pairing_series,308,0.8588408806,-0.0056447421,0.0058521521,0.0000000063
hubbard_hts_core,pairing_series,309,0.8587850184,-0.0055862206,0.0058602174,0.0000000062
hubbard_hts_core,pairing_series,310,0.8587297422,-0.0055276184,0.0024155675,0.0000000063
hubbard_hts_core,pairing_series,311,0.8586747075,-0.0055034628,-0.0482649111,0.0000000066
hubbard_hts_core,pairing_series,312,0.8586148464,-0.0059861119,0.0074938301,0.0000000068
hubbard_hts_core,pairing_series,313,0.8585557347,-0.0059111736,0.0074940438,0.0000000069
hubbard_hts_core,pairing_series,314,0.8584973724,-0.0058362331,0.0074924565,0.0000000067
hubbard_hts_core,pairing_series,315,0.8584397593,-0.0057613086,0.0074890897,0.0000000066
hubbard_hts_core,pairing_series,316,0.8583828951,-0.0056864177,0.0074839677,0.0000000064
hubbard_hts_core,pairing_series,317,0.8583267793,-0.0056115780,0.0074771177,0.0000000062
hubbard_hts_core,pairing_series,318,0.8582714112,-0.0055368068,0.0074685694,0.0000000060
hubbard_hts_core,pairing_series,319,0.8582167900,-0.0054621211,0.0074583549,0.0000000059
hubbard_hts_core,pairing_series,320,0.8581629147,-0.0053875376,0.0074465085,0.0000000057
hubbard_hts_core,pairing_series,321,0.8581097839,-0.0053130725,0.0074330666,0.0000000056
hubbard_hts_core,pairing_series,322,0.8580573965,-0.0052387418,0.0074180674,0.0000000054
hubbard_hts_core,pairing_series,323,0.8580057509,-0.0051645612,0.0074015510,0.0000000053
hubbard_hts_core,pairing_series,324,0.8579548454,-0.0050905457,0.0073835588,0.0000000051
hubbard_hts_core,pairing_series,325,0.8579046783,-0.0050167101,0.0073641336,0.0000000050
hubbard_hts_core,pairing_series,326,0.8578552477,-0.0049430687,0.0073433192,0.0000000048
hubbard_hts_core,pairing_series,327,0.8578065513,-0.0048696355,0.0073211607,0.0000000047
hubbard_hts_core,pairing_series,328,0.8577585871,-0.0047964239,0.0072977036,0.0000000045
hubbard_hts_core,pairing_series,329,0.8577113526,-0.0047234469,0.0072729942,0.0000000044
hubbard_hts_core,pairing_series,330,0.8576648454,-0.0046507170,0.0072470792,0.0000000043
hubbard_hts_core,pairing_series,331,0.8576190630,-0.0045782462,0.0072200055,0.0000000041
hubbard_hts_core,pairing_series,332,0.8575740025,-0.0045060461,0.0071918200,0.0000000040
hubbard_hts_core,pairing_series,333,0.8575296612,-0.0044341279,0.0071625696,0.0000000039
hubbard_hts_core,pairing_series,334,0.8574860362,-0.0043625022,0.0071323007,0.0000000037
hubbard_hts_core,pairing_series,335,0.8574431244,-0.0042911792,0.0071010596,0.0000000036
hubbard_hts_core,pairing_series,336,0.8574009227,-0.0042201686,0.0070688915,0.0000000035
hubbard_hts_core,pairing_series,337,0.8573594279,-0.0041494797,0.0070358414,0.0000000034
hubbard_hts_core,pairing_series,338,0.8573186367,-0.0040791213,0.0070019528,0.0000000033
hubbard_hts_core,pairing_series,339,0.8572785457,-0.0040091017,0.0069672685,0.0000000032
hubbard_hts_core,pairing_series,340,0.8572391514,-0.0039394291,0.0069318300,0.0000000031
hubbard_hts_core,pairing_series,341,0.8572004503,-0.0038701108,0.0068956776,0.0000000029
hubbard_hts_core,pairing_series,342,0.8571624388,-0.0038011540,0.0068588499,0.0000000028
hubbard_hts_core,pairing_series,343,0.8571251131,-0.0037325655,0.0068213840,0.0000000027
hubbard_hts_core,pairing_series,344,0.8570884696,-0.0036643516,0.0067833154,0.0000000026
hubbard_hts_core,pairing_series,345,0.8570525044,-0.0035965185,0.0067446778,0.0000000025
hubbard_hts_core,pairing_series,346,0.8570172137,-0.0035290717,0.0067055031,0.0000000025
hubbard_hts_core,pairing_series,347,0.8569825935,-0.0034620167,0.0045375530,0.0000000024
hubbard_hts_core,pairing_series,348,0.8569484271,-0.0034166412,-0.0152119308,0.0000000024
hubbard_hts_core,pairing_series,349,0.8569127395,-0.0035687605,0.0058641626,0.0000000024
hubbard_hts_core,pairing_series,350,0.8568776383,-0.0035101188,0.0058010304,0.0000000024
hubbard_hts_core,pairing_series,351,0.8568431172,-0.0034521085,0.0057381464,0.0000000023
hubbard_hts_core,pairing_series,352,0.8568091700,-0.0033947271,0.0056755414,0.0000000023
hubbard_hts_core,pairing_series,353,0.8567757902,-0.0033379717,0.0056132437,0.0000000022
hubbard_hts_core,pairing_series,354,0.8567429718,-0.0032818392,0.0055512787,0.0000000021
hubbard_hts_core,pairing_series,355,0.8567107086,-0.0032263264,0.0054896694,0.0000000020
hubbard_hts_core,pairing_series,356,0.8566789943,-0.0031714297,0.0054284358,0.0000000020
hubbard_hts_core,pairing_series,357,0.8566478228,-0.0031171454,0.0053675953,0.0000000019
hubbard_hts_core,pairing_series,358,0.8566171881,-0.0030634694,0.0053071628,0.0000000018
hubbard_hts_core,pairing_series,359,0.8565870842,-0.0030103978,0.0052471503,0.0000000018
hubbard_hts_core,pairing_series,360,0.8565575049,-0.0029579263,0.0051875674,0.0000000017
hubbard_hts_core,pairing_series,361,0.8565284444,-0.0029060506,0.0051284210,0.0000000017
hubbard_hts_core,pairing_series,362,0.8564998967,-0.0028547664,0.0050697155,0.0000000016
hubbard_hts_core,pairing_series,363,0.8564718560,-0.0028040693,0.0050114529,0.0000000015
hubbard_hts_core,pairing_series,364,0.8564443165,-0.0027539547,0.0049536326,0.0000000015
hubbard_hts_core,pairing_series,365,0.8564172723,-0.0027044184,0.0048962519,0.0000000014
hubbard_hts_core,pairing_series,366,0.8563907177,-0.0026554559,0.0048393059,0.0000000014
hubbard_hts_core,pairing_series,367,0.8563646471,-0.0026070628,0.0047827872,0.0000000013
hubbard_hts_core,pairing_series,368,0.8563390548,-0.0025592349,0.0047266868,0.0000000013
hubbard_hts_core,pairing_series,369,0.8563139351,-0.0025119681,0.0046709935,0.0000000012
hubbard_hts_core,pairing_series,370,0.8562892825,-0.0024652581,0.0032206612,0.0000000014
hubbard_hts_core,pairing_series,371,0.8562649520,-0.0024330515,-0.0932866937,0.0000000017
hubbard_hts_core,pairing_series,372,0.8562312928,-0.0033659185,0.0040782039,0.0000000020
hubbard_hts_core,pairing_series,373,0.8561980414,-0.0033251364,0.0040482824,0.0000000022
hubbard_hts_core,pairing_series,374,0.8561651949,-0.0032846536,0.0040191489,0.0000000021
hubbard_hts_core,pairing_series,375,0.8561327503,-0.0032444621,0.0039907705,0.0000000021
hubbard_hts_core,pairing_series,376,0.8561007047,-0.0032045544,0.0039631129,0.0000000020
hubbard_hts_core,pairing_series,377,0.8560690555,-0.0031649233,0.0039361405,0.0000000020
hubbard_hts_core,pairing_series,378,0.8560377999,-0.0031255619,0.0039098164,0.0000000019
hubbard_hts_core,pairing_series,379,0.8560069352,-0.0030864637,0.0038841031,0.0000000019
hubbard_hts_core,pairing_series,380,0.8559764590,-0.0030476227,0.0038589619,0.0000000018
hubbard_hts_core,pairing_series,381,0.8559463687,-0.0030090331,0.0038343536,0.0000000018
hubbard_hts_core,pairing_series,382,0.8559166618,-0.0029706895,0.0038102385,0.0000000017
hubbard_hts_core,pairing_series,383,0.8558873359,-0.0029325871,0.0037865764,0.0000000017
hubbard_hts_core,pairing_series,384,0.8558583887,-0.0028947214,0.0037633271,0.0000000017
hubbard_hts_core,pairing_series,385,0.8558298178,-0.0028570881,0.0037404501,0.0000000016
hubbard_hts_core,pairing_series,386,0.8558016210,-0.0028196836,0.0037179052,0.0000000016
hubbard_hts_core,pairing_series,387,0.8557737959,-0.0027825046,0.0036956524,0.0000000015
hubbard_hts_core,pairing_series,388,0.8557463405,-0.0027455480,0.0036736520,0.0000000015
hubbard_hts_core,pairing_series,389,0.8557192524,-0.0027088115,0.0036518650,0.0000000014
hubbard_hts_core,pairing_series,390,0.8556925294,-0.0026722929,0.0036302530,0.0000000014
hubbard_hts_core,pairing_series,391,0.8556661695,-0.0026359903,0.0036087785,0.0000000014
hubbard_hts_core,pairing_series,392,0.8556401705,-0.0025999025,0.0035874049,0.0000000013
hubbard_hts_core,pairing_series,393,0.8556145302,-0.0025640285,0.0035660967,0.0000000013
hubbard_hts_core,pairing_series,394,0.8555892465,-0.0025283675,0.0035448198,0.0000000013
hubbard_hts_core,pairing_series,395,0.8555643173,-0.0024929193,0.0035235413,0.0000000012
hubbard_hts_core,pairing_series,396,0.8555397405,-0.0024576839,0.0035022298,0.0000000012
hubbard_hts_core,pairing_series,397,0.8555155139,-0.0024226616,0.0034808556,0.0000000012
hubbard_hts_core,pairing_series,398,0.8554916354,-0.0023878531,0.0034593905,0.0000000011
hubbard_hts_core,pairing_series,399,0.8554681028,-0.0023532592,0.0034378084,0.0000000011
hubbard_hts_core,pairing_series,400,0.8554449140,-0.0023188811,0.0034160847,0.0000000011
hubbard_hts_core,pairing_series,401,0.8554220668,-0.0022847202,0.0033941971,0.0000000010
hubbard_hts_core,pairing_series,402,0.8553995590,-0.0022507783,0.0033721252,0.0000000010
hubbard_hts_core,pairing_series,403,0.8553773884,-0.0022170570,0.0033498508,0.0000000010
hubbard_hts_core,pairing_series,404,0.8553555528,-0.0021835585,0.0033273577,0.0000000009
hubbard_hts_core,pairing_series,405,0.8553340500,-0.0021502849,0.0033046323,0.0000000009
hubbard_hts_core,pairing_series,406,0.8553128776,-0.0021172386,0.0032816631,0.0000000009
hubbard_hts_core,pairing_series,407,0.8552920334,-0.0020844220,0.0032584407,0.0000000009
hubbard_hts_core,pairing_series,408,0.8552715150,-0.0020518376,0.0032349584,0.0000000008
hubbard_hts_core,pairing_series,409,0.8552513201,-0.0020194880,0.0032112117,0.0000000008
hubbard_hts_core,pairing_series,410,0.8552314463,-0.0019873759,0.0031871985,0.0000000008
hubbard_hts_core,pairing_series,411,0.8552118913,-0.0019555039,0.0031629192,0.0000000008
hubbard_hts_core,pairing_series,412,0.8551926526,-0.0019238747,0.0031383765,0.0000000007
hubbard_hts_core,pairing_series,413,0.8551737277,-0.0018924909,0.0031135755,0.0000000007
hubbard_hts_core,pairing_series,414,0.8551551141,-0.0018613552,0.0030885235,0.0000000007
hubbard_hts_core,pairing_series,415,0.8551368094,-0.0018304699,0.0030632304,0.0000000007
hubbard_hts_core,pairing_series,416,0.8551188110,-0.0017998376,0.0030377083,0.0000000006
hubbard_hts_core,pairing_series,417,0.8551011164,-0.0017694605,0.0030119712,0.0000000006
hubbard_hts_core,pairing_series,418,0.8550837230,-0.0017393408,0.0029860359,0.0000000006
hubbard_hts_core,pairing_series,419,0.8550666282,-0.0017094805,0.0029599207,0.0000000006
hubbard_hts_core,pairing_series,420,0.8550498294,-0.0016798813,0.0029336463,0.0000000006
hubbard_hts_core,pairing_series,421,0.8550333239,-0.0016505448,0.0029072353,0.0000000005
hubbard_hts_core,pairing_series,422,0.8550171092,-0.0016214724,0.0028807121,0.0000000005
hubbard_hts_core,pairing_series,423,0.8550011826,-0.0015926653,-0.0133108830,0.0000000006
hubbard_hts_core,pairing_series,424,0.8549839248,-0.0017257742,-0.0530306982,0.0000000008
hubbard_hts_core,pairing_series,425,0.8549613640,-0.0022560811,0.0018424029,0.0000000009
hubbard_hts_core,pairing_series,426,0.8549389874,-0.0022376571,0.0018334030,0.0000000010
hubbard_hts_core,pairing_series,427,0.8549167942,-0.0022193231,0.0018251162,0.0000000010
hubbard_hts_core,pairing_series,428,0.8548947835,-0.0022010719,0.0018175647,0.0000000010
hubbard_hts_core,pairing_series,429,0.8548729545,-0.0021828963,0.0018107712,0.0000000009
hubbard_hts_core,pairing_series,430,0.8548513066,-0.0021647886,0.0018047592,0.0000000009
hubbard_hts_core,pairing_series,431,0.8548298392,-0.0021467410,0.0017995523,0.0000000009
hubbard_hts_core,pairing_series,432,0.8548085518,-0.0021287454,0.0017951746,0.0000000009
hubbard_hts_core,pairing_series,433,0.8547874438,-0.0021107937,0.0017916503,0.0000000009
hubbard_hts_core,pairing_series,434,0.8547665151,-0.0020928772,0.0017890034,0.0000000009
hubbard_hts_core,pairing_series,435,0.8547457652,-0.0020749872,0.0017872581,0.0000000009
hubbard_hts_core,pairing_series,436,0.8547251941,-0.0020571146,0.0017864379,0.0000000008
hubbard_hts_core,pairing_series,437,0.8547048016,-0.0020392502,0.0017865661,0.0000000008
hubbard_hts_core,pairing_series,438,0.8546845877,-0.0020213845,0.0017876653,0.0000000008
hubbard_hts_core,pairing_series,439,0.8546645526,-0.0020035079,0.0017897576,0.0000000008
hubbard_hts_core,pairing_series,440,0.8546446965,-0.0019856103,0.0017928639,0.0000000008
hubbard_hts_core,pairing_series,441,0.8546250197,-0.0019676817,0.0017970043,0.0000000008
hubbard_hts_core,pairing_series,442,0.8546055226,-0.0019497116,0.0018021976,0.0000000008
hubbard_hts_core,pairing_series,443,0.8545862057,-0.0019316897,0.0018084613,0.0000000007
hubbard_hts_core,pairing_series,444,0.8545670696,-0.0019136050,0.0018158117,0.0000000007
hubbard_hts_core,pairing_series,445,0.8545481152,-0.0018954469,0.0018242631,0.0000000007
hubbard_hts_core,pairing_series,446,0.8545293431,-0.0018772043,0.0018338286,0.0000000007
hubbard_hts_core,pairing_series,447,0.8545107545,-0.0018588660,0.0018445189,0.0000000007
hubbard_hts_core,pairing_series,448,0.8544923503,-0.0018404208,0.0018563432,0.0000000007
hubbard_hts_core,pairing_series,449,0.8544741317,-0.0018218574,0.0018693084,0.0000000007
hubbard_hts_core,pairing_series,450,0.8544561000,-0.0018031643,0.0018834194,0.0000000006
hubbard_hts_core,pairing_series,451,0.8544382567,-0.0017843301,0.0018986784,0.0000000006
hubbard_hts_core,pairing_series,452,0.8544206033,-0.0017653433,0.0019150857,0.0000000006
hubbard_hts_core,pairing_series,453,0.8544031414,-0.0017461925,0.0019326388,0.0000000006
hubbard_hts_core,pairing_series,454,0.8543858727,-0.0017268661,0.0019513327,0.0000000006
hubbard_hts_core,pairing_series,455,0.8543687992,-0.0017073527,0.0019711598,0.0000000006
hubbard_hts_core,pairing_series,456,0.8543519228,-0.0016876412,0.0019921097,0.0000000006
hubbard_hts_core,pairing_series,457,0.8543352456,-0.0016677201,0.0020141693,0.0000000005
hubbard_hts_core,pairing_series,458,0.8543187698,-0.0016475784,0.0020373225,0.0000000005
hubbard_hts_core,pairing_series,459,0.8543024978,-0.0016272051,0.0020615504,0.0000000005
hubbard_hts_core,pairing_series,460,0.8542864319,-0.0016065896,0.0020868312,0.0000000005
hubbard_hts_core,pairing_series,461,0.8542705746,-0.0015857213,0.0021131402,0.0000000005
hubbard_hts_core,pairing_series,462,0.8542549287,-0.0015645899,0.0021404494,0.0000000005
hubbard_hts_core,pairing_series,463,0.8542394969,-0.0015431854,0.0021687283,0.0000000005
hubbard_hts_core,pairing_series,464,0.8542242819,-0.0015214981,0.0021979429,0.0000000005
hubbard_hts_core,pairing_series,465,0.8542092867,-0.0014995187,0.0022280567,0.0000000004
hubbard_hts_core,pairing_series,466,0.8541945143,-0.0014772381,0.0022590298,0.0000000004
hubbard_hts_core,pairing_series,467,0.8541799679,-0.0014546478,0.0022908196,0.0000000004
hubbard_hts_core,pairing_series,468,0.8541656505,-0.0014317397,0.0023233807,0.0000000004
hubbard_hts_core,pairing_series,469,0.8541515654,-0.0014085058,0.0023566645,0.0000000004
hubbard_hts_core,pairing_series,470,0.8541377160,-0.0013849392,0.0023906199,0.0000000004
hubbard_hts_core,pairing_series,471,0.8541241057,-0.0013610330,0.0024251930,0.0000000004
hubbard_hts_core,pairing_series,472,0.8541107379,-0.0013367811,0.0024603272,0.0000000004
hubbard_hts_core,pairing_series,473,0.8540976161,-0.0013121778,0.0024959633,0.0000000003
hubbard_hts_core,pairing_series,474,0.8540847439,-0.0012872182,0.0025320397,0.0000000003
hubbard_hts_core,pairing_series,475,0.8540721249,-0.0012618978,0.0025684925,0.0000000003
hubbard_hts_core,pairing_series,476,0.8540597628,-0.0012362128,0.0026052553,0.0000000003
hubbard_hts_core,pairing_series,477,0.8540476612,-0.0012101603,0.0026422598,0.0000000003
hubbard_hts_core,pairing_series,478,0.8540358238,-0.0011837377,0.0026794355,0.0000000003
hubbard_hts_core,pairing_series,479,0.8540242544,-0.0011569433,0.0027167102,0.0000000003
hubbard_hts_core,pairing_series,480,0.8540129566,-0.0011297762,0.0027540097,0.0000000002
hubbard_hts_core,pairing_series,481,0.8540019343,-0.0011022361,0.0027912585,0.0000000002
hubbard_hts_core,pairing_series,482,0.8539911910,-0.0010743236,0.0028283796,0.0000000002
hubbard_hts_core,pairing_series,483,0.8539807306,-0.0010460398,0.0028652946,0.0000000002
hubbard_hts_core,pairing_series,484,0.8539705568,-0.0010173868,0.0029019241,0.0000000002
hubbard_hts_core,pairing_series,485,0.8539606731,-0.0009883676,0.0029381878,0.0000000002
hubbard_hts_core,pairing_series,486,0.8539510832,-0.0009589857,0.0029740045,0.0000000002
hubbard_hts_core,pairing_series,487,0.8539417908,-0.0009292456,0.0030092927,0.0000000002
hubbard_hts_core,pairing_series,488,0.8539327993,-0.0008991527,0.0030439704,0.0000000002
hubbard_hts_core,pairing_series,489,0.8539241121,-0.0008687130,0.0030779552,0.0000000001
hubbard_hts_core,pairing_series,490,0.8539157328,-0.0008379335,0.0031111651,0.0000000001
hubbard_hts_core,pairing_series,491,0.8539076646,-0.0008068218,0.0031435180,0.0000000001
hubbard_hts_core,pairing_series,492,0.8538999107,-0.0007753866,0.0031749323,0.0000000001
hubbard_hts_core,pairing_series,493,0.8538924743,-0.0007436373,0.0032053271,0.0000000001
hubbard_hts_core,pairing_series,494,0.8538853585,-0.0007115840,0.0032346220,0.0000000001
hubbard_hts_core,pairing_series,495,0.8538785661,-0.0006792378,0.0032627380,0.0000000001
hubbard_hts_core,pairing_series,496,0.8538721000,-0.0006466104,0.0032895969,0.0000000001
hubbard_hts_core,pairing_series,497,0.8538659629,-0.0006137145,0.0033151220,0.0000000001
hubbard_hts_core,pairing_series,498,0.8538601572,-0.0005805632,0.0033392384,0.0000000001
hubbard_hts_core,pairing_series,499,0.8538546855,-0.0005471709,0.0013440870,0.0000000001
hubbard_hts_core,pairing_series,500,0.8538493482,-0.0005337300,0.0025063177,0.0000000001
hubbard_hts_core,pairing_series,501,0.8538442616,-0.0005086668,0.0029100980,0.0000000000
hubbard_hts_core,pairing_series,502,0.8538394659,-0.0004795658,0.0032463274,0.0000000000
hubbard_hts_core,pairing_series,503,0.8538349949,-0.0004471026,0.0035244714,0.0000000000
hubbard_hts_core,pairing_series,504,0.8538308763,-0.0004118579,0.0037531501,0.0000000000
hubbard_hts_core,pairing_series,505,0.8538271330,-0.0003743263,0.0039399997,0.0000000000
hubbard_hts_core,pairing_series,506,0.8538237838,-0.0003349264,0.0040916513,0.0000000000
hubbard_hts_core,pairing_series,507,0.8538208437,-0.0002940098,0.0042137778,0.0000000000
hubbard_hts_core,pairing_series,508,0.8538183249,-0.0002518721,0.0043111752,0.0000000000
