module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,299,0.4296736644,-0.0028093385,0.0026879763,0.0000000016
hubbard_hts_core,pairing_series,300,0.4296458398,-0.0027824587,0.0027124725,0.0000000015
hubbard_hts_core,pairing_series,301,0.4296182865,-0.0027553340,0.0027365147,0.0000000015
hubbard_hts_core,pairing_series,302,0.4295910068,-0.0027279688,0.0027600827,0.0000000015
hubbard_hts_core,pairing_series,303,0.4295640031,-0.0027003680,-0.0191346381,0.0000000016
hubbard_hts_core,pairing_series,304,0.4295350860,-0.0028917144,-0.0018145679,0.0000000016
hubbard_hts_core,pairing_series,305,0.4295059874,-0.0029098601,0.0029108975,0.0000000017
hubbard_hts_core,pairing_series,306,0.4294771799,-0.0028807511,0.0029164709,0.0000000016
hubbard_hts_core,pairing_series,307,0.4294486640,-0.0028515864,0.0029215306,0.0000000016
hubbard_hts_core,pairing_series,308,0.4294204403,-0.0028223711,0.0029260761,0.0000000016
hubbard_hts_core,pairing_series,309,0.4293925092,-0.0027931103,0.0029301087,0.0000000015
hubbard_hts_core,pairing_series,310,0.4293648711,-0.0027638092,0.0012077838,0.0000000016
hubbard_hts_core,pairing_series,311,0.4293373538,-0.0027517314,-0.0241324556,0.0000000016
hubbard_hts_core,pairing_series,312,0.4293074232,-0.0029930559,0.0037469150,0.0000000017
hubbard_hts_core,pairing_series,313,0.4292778673,-0.0029555868,0.0037470219,0.0000000017
hubbard_hts_core,pairing_series,314,0.4292486862,-0.0029181166,0.0037462283,0.0000000017
hubbard_hts_core,pairing_series,315,0.4292198796,-0.0028806543,0.0037445448,0.0000000016
hubbard_hts_core,pairing_series,316,0.4291914475,-0.0028432088,0.0037419838,0.0000000016
hubbard_hts_core,pairing_series,317,0.4291633897,-0.0028057890,0.0037385588,0.0000000016
hubbard_hts_core,pairing_series,318,0.4291357056,-0.0027684034,0.0037342847,0.0000000015
hubbard_hts_core,pairing_series,319,0.4291083950,-0.0027310606,0.0037291774,0.0000000015
hubbard_hts_core,pairing_series,320,0.4290814573,-0.0026937688,0.0037232542,0.0000000014
hubbard_hts_core,pairing_series,321,0.4290548920,-0.0026565363,0.0037165333,0.0000000014
hubbard_hts_core,pairing_series,322,0.4290286983,-0.0026193709,0.0037090337,0.0000000014
hubbard_hts_core,pairing_series,323,0.4290028755,-0.0025822806,0.0037007755,0.0000000013
hubbard_hts_core,pairing_series,324,0.4289774227,-0.0025452728,0.0036917794,0.0000000013
hubbard_hts_core,pairing_series,325,0.4289523392,-0.0025083550,0.0036820668,0.0000000012
hubbard_hts_core,pairing_series,326,0.4289276238,-0.0024715344,0.0036716596,0.0000000012
hubbard_hts_core,pairing_series,327,0.4289032757,-0.0024348178,0.0036605803,0.0000000012
hubbard_hts_core,pairing_series,328,0.4288792935,-0.0023982120,0.0036488518,0.0000000011
hubbard_hts_core,pairing_series,329,0.4288556763,-0.0023617234,0.0036364971,0.0000000011
hubbard_hts_core,pairing_series,330,0.4288324227,-0.0023253585,0.0036235396,0.0000000011
hubbard_hts_core,pairing_series,331,0.4288095315,-0.0022891231,0.0036100028,0.0000000010
hubbard_hts_core,pairing_series,332,0.4287870013,-0.0022530231,0.0035959100,0.0000000010
hubbard_hts_core,pairing_series,333,0.4287648306,-0.0022170640,0.0035812848,0.0000000010
hubbard_hts_core,pairing_series,334,0.4287430181,-0.0021812511,0.0035661504,0.0000000009
hubbard_hts_core,pairing_series,335,0.4287215622,-0.0021455896,0.0035505298,0.0000000009
hubbard_hts_core,pairing_series,336,0.4287004614,-0.0021100843,0.0035344458,0.0000000009
hubbard_hts_core,pairing_series,337,0.4286797140,-0.0020747398,0.0035179207,0.0000000008
hubbard_hts_core,pairing_series,338,0.4286593184,-0.0020395606,0.0035009764,0.0000000008
hubbard_hts_core,pairing_series,339,0.4286392728,-0.0020045509,0.0034836343,0.0000000008
hubbard_hts_core,pairing_series,340,0.4286195757,-0.0019697145,0.0034659150,0.0000000008
hubbard_hts_core,pairing_series,341,0.4286002251,-0.0019350554,0.0034478388,0.0000000007
hubbard_hts_core,pairing_series,342,0.4285812194,-0.0019005770,0.0034294249,0.0000000007
hubbard_hts_core,pairing_series,343,0.4285625566,-0.0018662827,0.0034106920,0.0000000007
hubbard_hts_core,pairing_series,344,0.4285442348,-0.0018321758,0.0033916577,0.0000000007
hubbard_hts_core,pairing_series,345,0.4285262522,-0.0017982592,0.0033723389,0.0000000006
hubbard_hts_core,pairing_series,346,0.4285086068,-0.0017645359,0.0033527515,0.0000000006
hubbard_hts_core,pairing_series,347,0.4284912968,-0.0017310083,0.0022687765,0.0000000006
hubbard_hts_core,pairing_series,348,0.4284742136,-0.0017083206,-0.0076059654,0.0000000006
hubbard_hts_core,pairing_series,349,0.4284563698,-0.0017843802,0.0029320813,0.0000000006
hubbard_hts_core,pairing_series,350,0.4284388192,-0.0017550594,0.0029005152,0.0000000006
hubbard_hts_core,pairing_series,351,0.4284215586,-0.0017260543,0.0028690732,0.0000000006
hubbard_hts_core,pairing_series,352,0.4284045850,-0.0016973635,0.0028377707,0.0000000006
hubbard_hts_core,pairing_series,353,0.4283878951,-0.0016689858,0.0028066219,0.0000000005
hubbard_hts_core,pairing_series,354,0.4283714859,-0.0016409196,0.0027756394,0.0000000005
hubbard_hts_core,pairing_series,355,0.4283553543,-0.0016131632,0.0027448347,0.0000000005
hubbard_hts_core,pairing_series,356,0.4283394971,-0.0015857149,0.0027142179,0.0000000005
hubbard_hts_core,pairing_series,357,0.4283239114,-0.0015585727,0.0026837976,0.0000000005
hubbard_hts_core,pairing_series,358,0.4283085941,-0.0015317347,0.0026535814,0.0000000005
hubbard_hts_core,pairing_series,359,0.4282935421,-0.0015051989,0.0026235752,0.0000000004
hubbard_hts_core,pairing_series,360,0.4282787524,-0.0014789631,0.0025937837,0.0000000004
hubbard_hts_core,pairing_series,361,0.4282642222,-0.0014530253,0.0025642105,0.0000000004
hubbard_hts_core,pairing_series,362,0.4282499484,-0.0014273832,0.0025348578,0.0000000004
hubbard_hts_core,pairing_series,363,0.4282359280,-0.0014020346,0.0025057264,0.0000000004
hubbard_hts_core,pairing_series,364,0.4282221582,-0.0013769774,0.0024768163,0.0000000004
hubbard_hts_core,pairing_series,365,0.4282086362,-0.0013522092,0.0024481260,0.0000000004
hubbard_hts_core,pairing_series,366,0.4281953589,-0.0013277279,0.0024196529,0.0000000003
hubbard_hts_core,pairing_series,367,0.4281823236,-0.0013035314,0.0023913936,0.0000000003
hubbard_hts_core,pairing_series,368,0.4281695274,-0.0012796175,0.0023633434,0.0000000003
hubbard_hts_core,pairing_series,369,0.4281569675,-0.0012559840,0.0023354968,0.0000000003
hubbard_hts_core,pairing_series,370,0.4281446413,-0.0012326291,0.0016103306,0.0000000004
hubbard_hts_core,pairing_series,371,0.4281324760,-0.0012165258,-0.0466433468,0.0000000004
hubbard_hts_core,pairing_series,372,0.4281156464,-0.0016829592,0.0020391020,0.0000000005
hubbard_hts_core,pairing_series,373,0.4280990207,-0.0016625682,0.0020241412,0.0000000005
hubbard_hts_core,pairing_series,374,0.4280825975,-0.0016423268,0.0020095744,0.0000000005
hubbard_hts_core,pairing_series,375,0.4280663751,-0.0016222311,0.0019953853,0.0000000005
hubbard_hts_core,pairing_series,376,0.4280503524,-0.0016022772,0.0019815564,0.0000000005
hubbard_hts_core,pairing_series,377,0.4280345278,-0.0015824616,0.0019680702,0.0000000005
hubbard_hts_core,pairing_series,378,0.4280188999,-0.0015627809,0.0019549082,0.0000000005
hubbard_hts_core,pairing_series,379,0.4280034676,-0.0015432319,0.0019420515,0.0000000005
hubbard_hts_core,pairing_series,380,0.4279882295,-0.0015238113,0.0019294809,0.0000000005
hubbard_hts_core,pairing_series,381,0.4279731843,-0.0015045165,0.0019171768,0.0000000004
hubbard_hts_core,pairing_series,382,0.4279583309,-0.0014853448,0.0019051192,0.0000000004
hubbard_hts_core,pairing_series,383,0.4279436680,-0.0014662936,0.0018932882,0.0000000004
hubbard_hts_core,pairing_series,384,0.4279291944,-0.0014473607,0.0018816635,0.0000000004
hubbard_hts_core,pairing_series,385,0.4279149089,-0.0014285441,0.0018702251,0.0000000004
hubbard_hts_core,pairing_series,386,0.4279008105,-0.0014098418,0.0018589526,0.0000000004
hubbard_hts_core,pairing_series,387,0.4278868980,-0.0013912523,0.0018478262,0.0000000004
hubbard_hts_core,pairing_series,388,0.4278731702,-0.0013727740,0.0018368260,0.0000000004
hubbard_hts_core,pairing_series,389,0.4278596262,-0.0013544058,0.0018259325,0.0000000004
hubbard_hts_core,pairing_series,390,0.4278462647,-0.0013361464,0.0018151265,0.0000000004
hubbard_hts_core,pairing_series,391,0.4278330848,-0.0013179952,0.0018043892,0.0000000003
hubbard_hts_core,pairing_series,392,0.4278200852,-0.0012999513,0.0017937024,0.0000000003
hubbard_hts_core,pairing_series,393,0.4278072651,-0.0012820142,0.0017830484,0.0000000003
hubbard_hts_core,pairing_series,394,0.4277946233,-0.0012641838,0.0017724099,0.0000000003
hubbard_hts_core,pairing_series,395,0.4277821587,-0.0012464597,0.0017617707,0.0000000003
hubbard_hts_core,pairing_series,396,0.4277698703,-0.0012288420,0.0017511149,0.0000000003
hubbard_hts_core,pairing_series,397,0.4277577569,-0.0012113308,0.0017404278,0.0000000003
hubbard_hts_core,pairing_series,398,0.4277458177,-0.0011939265,0.0017296953,0.0000000003
hubbard_hts_core,pairing_series,399,0.4277340514,-0.0011766296,0.0017189042,0.0000000003
hubbard_hts_core,pairing_series,400,0.4277224570,-0.0011594405,0.0017080423,0.0000000003
hubbard_hts_core,pairing_series,401,0.4277110334,-0.0011423601,0.0016970985,0.0000000003
hubbard_hts_core,pairing_series,402,0.4276997795,-0.0011253891,0.0016860626,0.0000000002
hubbard_hts_core,pairing_series,403,0.4276886942,-0.0011085285,0.0016749254,0.0000000002
hubbard_hts_core,pairing_series,404,0.4276777764,-0.0010917792,0.0016636789,0.0000000002
hubbard_hts_core,pairing_series,405,0.4276670250,-0.0010751425,0.0016523162,0.0000000002
hubbard_hts_core,pairing_series,406,0.4276564388,-0.0010586193,0.0016408315,0.0000000002
hubbard_hts_core,pairing_series,407,0.4276460167,-0.0010422110,0.0016292203,0.0000000002
hubbard_hts_core,pairing_series,408,0.4276357575,-0.0010259188,0.0016174792,0.0000000002
hubbard_hts_core,pairing_series,409,0.4276256601,-0.0010097440,0.0016056058,0.0000000002
hubbard_hts_core,pairing_series,410,0.4276157232,-0.0009936879,0.0015935993,0.0000000002
hubbard_hts_core,pairing_series,411,0.4276059457,-0.0009777519,0.0015814596,0.0000000002
hubbard_hts_core,pairing_series,412,0.4275963263,-0.0009619373,0.0015691883,0.0000000002
hubbard_hts_core,pairing_series,413,0.4275868638,-0.0009462455,0.0015567877,0.0000000002
hubbard_hts_core,pairing_series,414,0.4275775570,-0.0009306776,0.0015442618,0.0000000002
hubbard_hts_core,pairing_series,415,0.4275684047,-0.0009152350,0.0015316152,0.0000000002
hubbard_hts_core,pairing_series,416,0.4275594055,-0.0008999188,0.0015188541,0.0000000002
hubbard_hts_core,pairing_series,417,0.4275505582,-0.0008847303,0.0015059856,0.0000000002
hubbard_hts_core,pairing_series,418,0.4275418615,-0.0008696704,0.0014930179,0.0000000001
hubbard_hts_core,pairing_series,419,0.4275333141,-0.0008547402,0.0014799603,0.0000000001
hubbard_hts_core,pairing_series,420,0.4275249147,-0.0008399406,0.0014668232,0.0000000001
hubbard_hts_core,pairing_series,421,0.4275166620,-0.0008252724,0.0014536177,0.0000000001
hubbard_hts_core,pairing_series,422,0.4275085546,-0.0008107362,0.0014403561,0.0000000001
hubbard_hts_core,pairing_series,423,0.4275005913,-0.0007963327,-0.0066554415,0.0000000002
hubbard_hts_core,pairing_series,424,0.4274919624,-0.0008628871,-0.0265153491,0.0000000002
hubbard_hts_core,pairing_series,425,0.4274806820,-0.0011280406,0.0009212015,0.0000000002
hubbard_hts_core,pairing_series,426,0.4274694937,-0.0011188286,0.0009167015,0.0000000002
hubbard_hts_core,pairing_series,427,0.4274583971,-0.0011096615,0.0009125581,0.0000000002
hubbard_hts_core,pairing_series,428,0.4274473917,-0.0011005360,0.0009087823,0.0000000002
hubbard_hts_core,pairing_series,429,0.4274364773,-0.0010914481,0.0009053856,0.0000000002
hubbard_hts_core,pairing_series,430,0.4274256533,-0.0010823943,0.0009023796,0.0000000002
hubbard_hts_core,pairing_series,431,0.4274149196,-0.0010733705,0.0008997761,0.0000000002
hubbard_hts_core,pairing_series,432,0.4274042759,-0.0010643727,0.0008975873,0.0000000002
hubbard_hts_core,pairing_series,433,0.4273937219,-0.0010553968,0.0008958251,0.0000000002
hubbard_hts_core,pairing_series,434,0.4273832575,-0.0010464386,0.0008945017,0.0000000002
hubbard_hts_core,pairing_series,435,0.4273728826,-0.0010374936,0.0008936290,0.0000000002
hubbard_hts_core,pairing_series,436,0.4273625970,-0.0010285573,0.0008932189,0.0000000002
hubbard_hts_core,pairing_series,437,0.4273524008,-0.0010196251,0.0008932830,0.0000000002
hubbard_hts_core,pairing_series,438,0.4273422939,-0.0010106923,0.0008938327,0.0000000002
hubbard_hts_core,pairing_series,439,0.4273322763,-0.0010017539,0.0008948788,0.0000000002
hubbard_hts_core,pairing_series,440,0.4273223483,-0.0009928052,0.0008964319,0.0000000002
hubbard_hts_core,pairing_series,441,0.4273125099,-0.0009838408,0.0008985021,0.0000000002
hubbard_hts_core,pairing_series,442,0.4273027613,-0.0009748558,0.0009010988,0.0000000002
hubbard_hts_core,pairing_series,443,0.4272931028,-0.0009658448,0.0009042307,0.0000000002
hubbard_hts_core,pairing_series,444,0.4272835348,-0.0009568025,0.0009079058,0.0000000002
hubbard_hts_core,pairing_series,445,0.4272740576,-0.0009477235,0.0009121316,0.0000000002
hubbard_hts_core,pairing_series,446,0.4272646716,-0.0009386021,0.0009169143,0.0000000002
hubbard_hts_core,pairing_series,447,0.4272553772,-0.0009294330,0.0009222595,0.0000000002
hubbard_hts_core,pairing_series,448,0.4272461751,-0.0009202104,0.0009281716,0.0000000002
hubbard_hts_core,pairing_series,449,0.4272370658,-0.0009109287,0.0009346542,0.0000000002
hubbard_hts_core,pairing_series,450,0.4272280500,-0.0009015821,0.0009417097,0.0000000002
hubbard_hts_core,pairing_series,451,0.4272191284,-0.0008921651,0.0009493392,0.0000000002
hubbard_hts_core,pairing_series,452,0.4272103017,-0.0008826717,0.0009575429,0.0000000002
hubbard_hts_core,pairing_series,453,0.4272015707,-0.0008730962,0.0009663194,0.0000000002
hubbard_hts_core,pairing_series,454,0.4271929364,-0.0008634330,0.0009756664,0.0000000001
hubbard_hts_core,pairing_series,455,0.4271843996,-0.0008536764,0.0009855799,0.0000000001
hubbard_hts_core,pairing_series,456,0.4271759614,-0.0008438206,0.0009960549,0.0000000001
hubbard_hts_core,pairing_series,457,0.4271676228,-0.0008338600,0.0010070846,0.0000000001
hubbard_hts_core,pairing_series,458,0.4271593849,-0.0008237892,0.0010186612,0.0000000001
hubbard_hts_core,pairing_series,459,0.4271512489,-0.0008136026,0.0010307752,0.0000000001
hubbard_hts_core,pairing_series,460,0.4271432159,-0.0008032948,0.0010434156,0.0000000001
hubbard_hts_core,pairing_series,461,0.4271352873,-0.0007928607,0.0010565701,0.0000000001
hubbard_hts_core,pairing_series,462,0.4271274644,-0.0007822950,0.0010702247,0.0000000001
hubbard_hts_core,pairing_series,463,0.4271197484,-0.0007715927,0.0010843641,0.0000000001
hubbard_hts_core,pairing_series,464,0.4271121410,-0.0007607491,0.0010989715,0.0000000001
hubbard_hts_core,pairing_series,465,0.4271046434,-0.0007497594,0.0011140283,0.0000000001
hubbard_hts_core,pairing_series,466,0.4270972572,-0.0007386191,0.0011295149,0.0000000001
hubbard_hts_core,pairing_series,467,0.4270899839,-0.0007273239,0.0011454098,0.0000000001
hubbard_hts_core,pairing_series,468,0.4270828252,-0.0007158698,0.0011616903,0.0000000001
hubbard_hts_core,pairing_series,469,0.4270757827,-0.0007042529,0.0011783322,0.0000000001
hubbard_hts_core,pairing_series,470,0.4270688580,-0.0006924696,0.0011953099,0.0000000001
hubbard_hts_core,pairing_series,471,0.4270620528,-0.0006805165,0.0012125965,0.0000000001
hubbard_hts_core,pairing_series,472,0.4270553689,-0.0006683905,0.0012301636,0.0000000001
hubbard_hts_core,pairing_series,473,0.4270488080,-0.0006560889,0.0012479817,0.0000000001
hubbard_hts_core,pairing_series,474,0.4270423720,-0.0006436091,0.0012660199,0.0000000001
hubbard_hts_core,pairing_series,475,0.4270360625,-0.0006309489,0.0012842463,0.0000000001
hubbard_hts_core,pairing_series,476,0.4270298814,-0.0006181064,0.0013026277,0.0000000001
hubbard_hts_core,pairing_series,477,0.4270238306,-0.0006050801,0.0013211299,0.0000000001
hubbard_hts_core,pairing_series,478,0.4270179119,-0.0005918688,0.0013397178,0.0000000001
hubbard_hts_core,pairing_series,479,0.4270121272,-0.0005784717,0.0013583551,0.0000000001
hubbard_hts_core,pairing_series,480,0.4270064783,-0.0005648881,0.0013770048,0.0000000001
hubbard_hts_core,pairing_series,481,0.4270009671,-0.0005511181,0.0013956293,0.0000000001
hubbard_hts_core,pairing_series,482,0.4269955955,-0.0005371618,0.0014141898,0.0000000001
hubbard_hts_core,pairing_series,483,0.4269903653,-0.0005230199,0.0014326473,0.0000000001
hubbard_hts_core,pairing_series,484,0.4269852784,-0.0005086934,0.0014509620,0.0000000001
hubbard_hts_core,pairing_series,485,0.4269803365,-0.0004941838,0.0014690939,0.0000000000
hubbard_hts_core,pairing_series,486,0.4269755416,-0.0004794928,0.0014870023,0.0000000000
hubbard_hts_core,pairing_series,487,0.4269708954,-0.0004646228,0.0015046464,0.0000000000
hubbard_hts_core,pairing_series,488,0.4269663996,-0.0004495764,0.0015219852,0.0000000000
hubbard_hts_core,pairing_series,489,0.4269620561,-0.0004343565,0.0015389776,0.0000000000
hubbard_hts_core,pairing_series,490,0.4269578664,-0.0004189667,0.0015555826,0.0000000000
hubbard_hts_core,pairing_series,491,0.4269538323,-0.0004034109,0.0015717590,0.0000000000
hubbard_hts_core,pairing_series,492,0.4269499554,-0.0003876933,0.0015874662,0.0000000000
hubbard_hts_core,pairing_series,493,0.4269462372,-0.0003718187,0.0016026635,0.0000000000
hubbard_hts_core,pairing_series,494,0.4269426792,-0.0003557920,0.0016173110,0.0000000000
hubbard_hts_core,pairing_series,495,0.4269392831,-0.0003396189,0.0016313690,0.0000000000
hubbard_hts_core,pairing_series,496,0.4269360500,-0.0003233052,0.0016447984,0.0000000000
hubbard_hts_core,pairing_series,497,0.4269329814,-0.0003068572,0.0016575610,0.0000000000
hubbard_hts_core,pairing_series,498,0.4269300786,-0.0002902816,0.0016696192,0.0000000000
hubbard_hts_core,pairing_series,499,0.4269273428,-0.0002735854,0.0006720435,0.0000000000
hubbard_hts_core,pairing_series,500,0.4269246741,-0.0002668650,0.0012531589,0.0000000000
hubbard_hts_core,pairing_series,501,0.4269221308,-0.0002543334,0.0014550490,0.0000000000
hubbard_hts_core,pairing_series,502,0.4269197329,-0.0002397829,0.0016231637,0.0000000000
hubbard_hts_core,pairing_series,503,0.4269174974,-0.0002235513,0.0017622357,0.0000000000
hubbard_hts_core,pairing_series,504,0.4269154381,-0.0002059289,0.0018765751,0.0000000000
hubbard_hts_core,pairing_series,505,0.4269135665,-0.0001871632,0.0019699998,0.0000000000
hubbard_hts_core,pairing_series,506,0.4269118919,-0.0001674632,0.0020458256,0.0000000000
hubbard_hts_core,pairing_series,507,0.4269104218,-0.0001470049,0.0021068889,0.0000000000
hubbard_hts_core,pairing_series,508,0.4269091625,-0.0001259360,0.0021555876,0.0000000000
