module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,298,0.9367863290,0.0017072152,0.6808367560,0.0000000258
hubbard_hts_core,pairing_series,299,0.9368714849,0.0085155828,-1.3863466731,0.0000000219
hubbard_hts_core,pairing_series,300,0.9368180060,-0.0053478840,4.0650268330,0.0000000515
hubbard_hts_core,pairing_series,301,0.9371710299,0.0353023844,-1.5943399511,0.0000000879
hubbard_hts_core,pairing_series,302,0.9373646197,0.0193589849,0.4623362050,0.0000000737
hubbard_hts_core,pairing_series,303,0.9376044432,0.0239823469,-8.2029047397,0.0000000455
hubbard_hts_core,pairing_series,304,0.9370239762,-0.0580467005,6.2860052021,0.0000000468
hubbard_hts_core,pairing_series,305,0.9370721097,0.0048133515,0.1495908272,0.0000000533
hubbard_hts_core,pairing_series,306,0.9371352023,0.0063092598,-2.4308852447,0.0000001245
hubbard_hts_core,pairing_series,307,0.9369552064,-0.0179995926,-5.9846790418,0.0000001591
hubbard_hts_core,pairing_series,308,0.9361767425,-0.0778463831,19.3827766887,0.0000001579
hubbard_hts_core,pairing_series,309,0.9373365564,0.1159813838,-14.4854582116,0.0000002243
hubbard_hts_core,pairing_series,310,0.9370478244,-0.0288731983,8.1363012580,0.0000002436
hubbard_hts_core,pairing_series,311,0.9375727225,0.0524898143,-7.0883634272,0.0000000362
hubbard_hts_core,pairing_series,312,0.9373887843,-0.0183938200,3.5349005243,0.0000000539
hubbard_hts_core,pairing_series,313,0.9375583362,0.0169551853,0.0109892339,0.0000001137
hubbard_hts_core,pairing_series,314,0.9377289870,0.0170650776,4.6125292546,0.0000001662
hubbard_hts_core,pairing_series,315,0.9383608907,0.0631903702,-6.3085264879,0.0000001189
hubbard_hts_core,pairing_series,316,0.9383619417,0.0001051053,-0.7553008297,0.0000001817
hubbard_hts_core,pairing_series,317,0.9382874627,-0.0074479030,8.5764307031,0.0000000985
hubbard_hts_core,pairing_series,318,0.9390706267,0.0783164040,-10.0786728827,0.0000001695
hubbard_hts_core,pairing_series,319,0.9388459235,-0.0224703248,7.4332295912,0.0000001376
hubbard_hts_core,pairing_series,320,0.9393645432,0.0518619711,-7.0507512696,0.0000000325
hubbard_hts_core,pairing_series,321,0.9391780878,-0.0186455416,-0.4187145675,0.0000000489
hubbard_hts_core,pairing_series,322,0.9389497609,-0.0228326873,6.8357194789,0.0000000328
hubbard_hts_core,pairing_series,323,0.9394050060,0.0455245075,-8.4183177317,0.0000000396
hubbard_hts_core,pairing_series,324,0.9390184193,-0.0386586698,1.9866181648,0.0000000373
hubbard_hts_core,pairing_series,325,0.9388304944,-0.0187924882,4.4751047920,0.0000000345
hubbard_hts_core,pairing_series,326,0.9390900800,0.0259585598,-2.3564512100,0.0000000129
hubbard_hts_core,pairing_series,327,0.9391140205,0.0023940477,0.1237225571,0.0000001292
hubbard_hts_core,pairing_series,328,0.9391503332,0.0036312732,7.1248826373,0.0000002342
hubbard_hts_core,pairing_series,329,0.9398991342,0.0748800996,-3.9129980680,0.0000003317
hubbard_hts_core,pairing_series,330,0.9402566354,0.0357501189,-0.7392910795,0.0000002225
hubbard_hts_core,pairing_series,331,0.9405402075,0.0283572081,-6.7245270196,0.0000000665
hubbard_hts_core,pairing_series,332,0.9401513269,-0.0388880621,0.5986146286,0.0000000588
hubbard_hts_core,pairing_series,333,0.9398223077,-0.0329019158,5.0472409876,0.0000000913
hubbard_hts_core,pairing_series,334,0.9399980126,0.0175704941,4.2311777307,0.0000000819
hubbard_hts_core,pairing_series,335,0.9405968354,0.0598822714,-7.3802403298,0.0000001361
hubbard_hts_core,pairing_series,336,0.9404576340,-0.0139201319,4.8625335316,0.0000001048
hubbard_hts_core,pairing_series,337,0.9408046861,0.0347052034,-2.2208176581,0.0000002182
hubbard_hts_core,pairing_series,338,0.9409296563,0.0124970268,7.3691965383,0.0000001949
hubbard_hts_core,pairing_series,339,0.9417915463,0.0861889922,-15.4167688335,0.0000001173
hubbard_hts_core,pairing_series,340,0.9411117593,-0.0679786961,6.3955577248,0.0000001034
hubbard_hts_core,pairing_series,341,0.9410715281,-0.0040231189,4.9581142141,0.0000000716
hubbard_hts_core,pairing_series,342,0.9415271083,0.0455580233,-5.9323697967,0.0000000315
hubbard_hts_core,pairing_series,343,0.9413894516,-0.0137656747,-1.0224541448,0.0000000440
hubbard_hts_core,pairing_series,344,0.9411495494,-0.0239902161,7.0391112955,0.0000000246
hubbard_hts_core,pairing_series,345,0.9416135584,0.0464008968,-6.4767657574,0.0000000250
hubbard_hts_core,pairing_series,346,0.9414298908,-0.0183667608,0.0914257503,0.0000000341
hubbard_hts_core,pairing_series,347,0.9412553658,-0.0174525033,0.4103568440,0.0000000303
hubbard_hts_core,pairing_series,348,0.9411218764,-0.0133489348,5.0232313973,0.0000000329
hubbard_hts_core,pairing_series,349,0.9414907102,0.0368833792,-8.5113822042,0.0000001071
hubbard_hts_core,pairing_series,350,0.9410084058,-0.0482304429,-0.1970076932,0.0000001633
hubbard_hts_core,pairing_series,351,0.9405064006,-0.0502005198,16.6112648658,0.0000001690
hubbard_hts_core,pairing_series,352,0.9416655219,0.1159121288,-18.5180514362,0.0000001590
hubbard_hts_core,pairing_series,353,0.9409728380,-0.0692683855,11.3441227614,0.0000001744
hubbard_hts_core,pairing_series,354,0.9414145664,0.0441728421,-10.5385479871,0.0000001274
hubbard_hts_core,pairing_series,355,0.9408024401,-0.0612126378,5.6913643205,0.0000000609
hubbard_hts_core,pairing_series,356,0.9407594501,-0.0042989946,4.8201125968,0.0000000698
hubbard_hts_core,pairing_series,357,0.9411984714,0.0439021314,-3.4809204370,0.0000000446
hubbard_hts_core,pairing_series,358,0.9412894007,0.0090929270,-3.0184441397,0.0000000405
hubbard_hts_core,pairing_series,359,0.9410784855,-0.0210915144,-0.1464883173,0.0000000386
hubbard_hts_core,pairing_series,360,0.9408529216,-0.0225563975,1.4992957921,0.0000000790
hubbard_hts_core,pairing_series,361,0.9407772872,-0.0075634396,-2.4290007026,0.0000000568
hubbard_hts_core,pairing_series,362,0.9404587527,-0.0318534466,3.2221309985,0.0000000400
hubbard_hts_core,pairing_series,363,0.9404624313,0.0003678633,-1.2696877873,0.0000000222
hubbard_hts_core,pairing_series,364,0.9403391412,-0.0123290145,2.0904408154,0.0000000117
hubbard_hts_core,pairing_series,365,0.9404248951,0.0085753936,1.5679205609,0.0000001272
hubbard_hts_core,pairing_series,366,0.9406674411,0.0242545992,-12.8627899800,0.0000001237
hubbard_hts_core,pairing_series,367,0.9396237081,-0.1043733006,15.5115211988,0.0000001451
hubbard_hts_core,pairing_series,368,0.9401311272,0.0507419114,-8.1438855333,0.0000001300
hubbard_hts_core,pairing_series,369,0.9398241578,-0.0306969439,3.5075474128,0.0000000262
hubbard_hts_core,pairing_series,370,0.9398679431,0.0043785302,-0.6712979204,0.0000001505
hubbard_hts_core,pairing_series,371,0.9398445986,-0.0023344490,10.2450244426,0.0000001647
hubbard_hts_core,pairing_series,372,0.9408457566,0.1001157954,-14.5075684373,0.0000001570
hubbard_hts_core,pairing_series,373,0.9403961577,-0.0449598889,6.4401819845,0.0000001126
hubbard_hts_core,pairing_series,374,0.9405905770,0.0194419309,-2.0443390906,0.0000000687
hubbard_hts_core,pairing_series,375,0.9405805624,-0.0010014600,-5.1645428087,0.0000000387
hubbard_hts_core,pairing_series,376,0.9400540935,-0.0526468881,7.9886061966,0.0000000807
hubbard_hts_core,pairing_series,377,0.9403264852,0.0272391739,-7.2353172209,0.0000001299
hubbard_hts_core,pairing_series,378,0.9398753453,-0.0451139983,14.5793049461,0.0000001164
hubbard_hts_core,pairing_series,379,0.9408821358,0.1006790511,-15.5033057830,0.0000001104
hubbard_hts_core,pairing_series,380,0.9403385957,-0.0543540067,3.2944388711,0.0000001109
hubbard_hts_core,pairing_series,381,0.9401244995,-0.0214096180,4.5625250609,0.0000001317
hubbard_hts_core,pairing_series,382,0.9403666558,0.0242156326,-8.4076371629,0.0000000593
hubbard_hts_core,pairing_series,383,0.9397680485,-0.0598607390,6.8964766056,0.0000000538
hubbard_hts_core,pairing_series,384,0.9398590887,0.0091040270,-1.6807397648,0.0000000576
hubbard_hts_core,pairing_series,385,0.9397820550,-0.0077033706,0.0210261934,0.0000000024
hubbard_hts_core,pairing_series,386,0.9397071239,-0.0074931087,1.5662525036,0.0000000032
hubbard_hts_core,pairing_series,387,0.9397888181,0.0081694164,-1.5934197696,0.0000000088
hubbard_hts_core,pairing_series,388,0.9397111703,-0.0077647813,3.3224670669,0.0000000322
hubbard_hts_core,pairing_series,389,0.9399657692,0.0254598893,-8.0978394542,0.0000000500
hubbard_hts_core,pairing_series,390,0.9394105841,-0.0555185052,11.9685103845,0.0000000612
hubbard_hts_core,pairing_series,391,0.9400522501,0.0641665986,-11.7375254070,0.0000000611
hubbard_hts_core,pairing_series,392,0.9395201636,-0.0532086554,7.5671320208,0.0000000535
hubbard_hts_core,pairing_series,393,0.9397447902,0.0224626648,-4.7015884746,0.0000001767
hubbard_hts_core,pairing_series,394,0.9394992580,-0.0245532200,-4.7487828332,0.0000001236
hubbard_hts_core,pairing_series,395,0.9387788475,-0.0720410483,9.9189427282,0.0000004087
hubbard_hts_core,pairing_series,396,0.9390503313,0.0271483790,-14.1176014852,0.0000002790
hubbard_hts_core,pairing_series,397,0.9379100550,-0.1140276359,17.8641257463,0.0000001429
hubbard_hts_core,pairing_series,398,0.9385561912,0.0646136216,-5.5139399566,0.0000001486
hubbard_hts_core,pairing_series,399,0.9386509334,0.0094742220,-5.0579241330,0.0000000721
hubbard_hts_core,pairing_series,400,0.9382398832,-0.0411050193,3.4290099720,0.0000000584
hubbard_hts_core,pairing_series,401,0.9381717340,-0.0068149196,-0.9746433803,0.0000000598
hubbard_hts_core,pairing_series,402,0.9380061205,-0.0165613534,1.2294511613,0.0000000141
hubbard_hts_core,pairing_series,403,0.9379634521,-0.0042668418,0.2335005676,0.0000000226
hubbard_hts_core,pairing_series,404,0.9379441337,-0.0019318361,-2.2091151380,0.0000000127
hubbard_hts_core,pairing_series,405,0.9377039038,-0.0240229875,5.4113965387,0.0000001113
hubbard_hts_core,pairing_series,406,0.9380048136,0.0300909779,-11.9316414865,0.0000001469
hubbard_hts_core,pairing_series,407,0.9371125592,-0.0892254369,9.2664899973,0.0000001282
hubbard_hts_core,pairing_series,408,0.9371469539,0.0034394630,6.0620138407,0.0000002312
hubbard_hts_core,pairing_series,409,0.9377875499,0.0640596014,-17.3997303470,0.0000001279
hubbard_hts_core,pairing_series,410,0.9366881729,-0.1099377020,17.6356165064,0.0000001972
hubbard_hts_core,pairing_series,411,0.9373523575,0.0664184630,-14.4395087495,0.0000002924
hubbard_hts_core,pairing_series,412,0.9365725912,-0.0779766245,5.3465869420,0.0000001282
hubbard_hts_core,pairing_series,413,0.9363274837,-0.0245107550,3.6776967499,0.0000001332
hubbard_hts_core,pairing_series,414,0.9364501458,0.0122662125,2.8042664253,0.0000000454
hubbard_hts_core,pairing_series,415,0.9368532346,0.0403088767,-3.9936002358,0.0000001527
hubbard_hts_core,pairing_series,416,0.9368569633,0.0003728743,5.8161375285,0.0000001001
hubbard_hts_core,pairing_series,417,0.9374423058,0.0585342496,-11.2247512404,0.0000000571
hubbard_hts_core,pairing_series,418,0.9369051732,-0.0537132628,8.6937282107,0.0000000626
hubbard_hts_core,pairing_series,419,0.9372374134,0.0332240193,-1.4272839769,0.0000000801
hubbard_hts_core,pairing_series,420,0.9374269252,0.0189511796,-8.7970644795,0.0000000715
hubbard_hts_core,pairing_series,421,0.9367367305,-0.0690194652,13.1238932984,0.0000000726
hubbard_hts_core,pairing_series,422,0.9373589252,0.0622194678,-10.8867023619,0.0000000819
hubbard_hts_core,pairing_series,423,0.9368924496,-0.0466475559,9.5321948035,0.0000001878
hubbard_hts_core,pairing_series,424,0.9373791936,0.0486743922,1.0558842726,0.0000001259
hubbard_hts_core,pairing_series,425,0.9379715259,0.0592332349,-9.3085082128,0.0000001806
hubbard_hts_core,pairing_series,426,0.9376330074,-0.0338518472,-4.2052458591,0.0000001354
hubbard_hts_core,pairing_series,427,0.9368739644,-0.0759043058,11.3932792568,0.0000001557
hubbard_hts_core,pairing_series,428,0.9372542493,0.0380284867,-5.6230348994,0.0000000918
hubbard_hts_core,pairing_series,429,0.9370722306,-0.0182018623,-1.0956488314,0.0000000682
hubbard_hts_core,pairing_series,430,0.9367806471,-0.0291583506,10.1505409168,0.0000001027
hubbard_hts_core,pairing_series,431,0.9375041177,0.0723470586,-16.1635388918,0.0000000949
hubbard_hts_core,pairing_series,432,0.9366112344,-0.0892883303,14.1611568520,0.0000001091
hubbard_hts_core,pairing_series,433,0.9371344668,0.0523232382,-9.5465151046,0.0000001064
hubbard_hts_core,pairing_series,434,0.9367030477,-0.0431419128,8.7830645028,0.0000000918
hubbard_hts_core,pairing_series,435,0.9371499350,0.0446887322,-1.7369172098,0.0000001745
hubbard_hts_core,pairing_series,436,0.9374231306,0.0273195601,2.7740273229,0.0000002326
hubbard_hts_core,pairing_series,437,0.9379737289,0.0550598333,-5.8358528683,0.0000001298
hubbard_hts_core,pairing_series,438,0.9379407420,-0.0032986954,1.6336745252,0.0000000522
hubbard_hts_core,pairing_series,439,0.9380711225,0.0130380499,-4.3981384968,0.0000000146
hubbard_hts_core,pairing_series,440,0.9377616891,-0.0309433351,3.1496244750,0.0000000265
hubbard_hts_core,pairing_series,441,0.9377672182,0.0005529097,3.9882579715,0.0000001254
hubbard_hts_core,pairing_series,442,0.9381715731,0.0404354894,1.5339613421,0.0000001574
hubbard_hts_core,pairing_series,443,0.9387293241,0.0557751028,-7.3122127478,0.0000002646
hubbard_hts_core,pairing_series,444,0.9385558539,-0.0173470247,9.0648038444,0.0000001301
hubbard_hts_core,pairing_series,445,0.9392888640,0.0733010138,-14.0362450014,0.0000003238
hubbard_hts_core,pairing_series,446,0.9386182497,-0.0670614362,21.1643833972,0.0000003188
hubbard_hts_core,pairing_series,447,0.9400640736,0.1445823977,-20.1648871774,0.0000002144
hubbard_hts_core,pairing_series,448,0.9394934089,-0.0570664740,5.0760910613,0.0000002554
hubbard_hts_core,pairing_series,449,0.9394303533,-0.0063055634,5.5298096022,0.0000000747
hubbard_hts_core,pairing_series,450,0.9399202786,0.0489925326,-9.9946960822,0.0000000357
hubbard_hts_core,pairing_series,451,0.9394107343,-0.0509544282,5.8110963391,0.0000000350
hubbard_hts_core,pairing_series,452,0.9394822997,0.0071565352,0.1979199263,0.0000000922
hubbard_hts_core,pairing_series,453,0.9395736570,0.0091357344,5.5249238383,0.0000001401
hubbard_hts_core,pairing_series,454,0.9402175067,0.0643849728,-5.8947153511,0.0000001416
hubbard_hts_core,pairing_series,455,0.9402718849,0.0054378193,-9.2554482196,0.0000001300
hubbard_hts_core,pairing_series,456,0.9394007183,-0.0871166629,16.0958304905,0.0000001559
hubbard_hts_core,pairing_series,457,0.9401391347,0.0738416420,-2.7866164827,0.0000001650
hubbard_hts_core,pairing_series,458,0.9405988895,0.0459754772,-6.9093577933,0.0000003157
hubbard_hts_core,pairing_series,459,0.9403677085,-0.0231181008,9.7119575938,0.0000001061
hubbard_hts_core,pairing_series,460,0.9411077232,0.0740014752,-11.5628674280,0.0000000614
hubbard_hts_core,pairing_series,461,0.9406914512,-0.0416271991,5.7587923887,0.0000000590
hubbard_hts_core,pairing_series,462,0.9408510585,0.0159607248,-3.5258590782,0.0000000310
hubbard_hts_core,pairing_series,463,0.9406580798,-0.0192978660,5.5097260179,0.0000000200
hubbard_hts_core,pairing_series,464,0.9410160738,0.0357993942,-4.1702320172,0.0000000154
hubbard_hts_core,pairing_series,465,0.9409570445,-0.0059029260,0.3424493765,0.0000000425
hubbard_hts_core,pairing_series,466,0.9409322602,-0.0024784322,3.9626623708,0.0000000277
hubbard_hts_core,pairing_series,467,0.9413037421,0.0371481915,-8.7381167146,0.0000000286
hubbard_hts_core,pairing_series,468,0.9408014123,-0.0502329757,6.2309928607,0.0000001108
hubbard_hts_core,pairing_series,469,0.9409221819,0.0120769529,6.6469102514,0.0000001211
hubbard_hts_core,pairing_series,470,0.9417076424,0.0785460555,-9.5197810311,0.0000001211
hubbard_hts_core,pairing_series,471,0.9415411249,-0.0166517549,-0.7397714626,0.0000001124
hubbard_hts_core,pairing_series,472,0.9413006302,-0.0240494695,8.2433258292,0.0000001367
hubbard_hts_core,pairing_series,473,0.9418844681,0.0583837888,-16.4911628629,0.0000001600
hubbard_hts_core,pairing_series,474,0.9408191897,-0.1065278398,11.3385792366,0.0000001501
hubbard_hts_core,pairing_series,475,0.9408877692,0.0068579526,4.6503833205,0.0000001905
hubbard_hts_core,pairing_series,476,0.9414213871,0.0533617858,-12.0654502651,0.0000001207
hubbard_hts_core,pairing_series,477,0.9407484599,-0.0672927169,2.6024947699,0.0000001610
hubbard_hts_core,pairing_series,478,0.9403357822,-0.0412677692,4.2222042903,0.0000001740
hubbard_hts_core,pairing_series,479,0.9403453249,0.0009542737,0.2390080303,0.0000000238
hubbard_hts_core,pairing_series,480,0.9403787685,0.0033443540,0.0820939124,0.0000000253
hubbard_hts_core,pairing_series,481,0.9404204214,0.0041652931,2.9836247001,0.0000000340
hubbard_hts_core,pairing_series,482,0.9407604368,0.0340015401,-3.5187036251,0.0000000559
hubbard_hts_core,pairing_series,483,0.9407485818,-0.0011854961,2.7725326702,0.0000000365
hubbard_hts_core,pairing_series,484,0.9410139802,0.0265398306,-4.6626273398,0.0000000608
hubbard_hts_core,pairing_series,485,0.9408131157,-0.0200864428,-3.4656687454,0.0000000870
hubbard_hts_core,pairing_series,486,0.9402656844,-0.0547431303,14.0027112443,0.0000000886
hubbard_hts_core,pairing_series,487,0.9411185242,0.0852839822,-10.5649508554,0.0000000980
hubbard_hts_core,pairing_series,488,0.9409148690,-0.0203655264,-2.7182063127,0.0000000954
hubbard_hts_core,pairing_series,489,0.9404393931,-0.0475475895,7.1367735791,0.0000000876
hubbard_hts_core,pairing_series,490,0.9406775945,0.0238201463,-6.0129685120,0.0000000424
hubbard_hts_core,pairing_series,491,0.9403144992,-0.0363095388,6.5087555062,0.0000000568
hubbard_hts_core,pairing_series,492,0.9406022793,0.0287780162,-8.8680236350,0.0000000579
hubbard_hts_core,pairing_series,493,0.9400032571,-0.0599022201,9.0247868167,0.0000000585
hubbard_hts_core,pairing_series,494,0.9403067136,0.0303456480,0.7262431257,0.0000000637
hubbard_hts_core,pairing_series,495,0.9406827944,0.0376080793,-8.5851659120,0.0000000556
hubbard_hts_core,pairing_series,496,0.9402003586,-0.0482435798,3.7607047942,0.0000000516
hubbard_hts_core,pairing_series,497,0.9400939933,-0.0106365319,6.0952124284,0.0000000568
hubbard_hts_core,pairing_series,498,0.9405971492,0.0503155924,-9.0694362487,0.0000000363
hubbard_hts_core,pairing_series,499,0.9401933615,-0.0403787701,6.8400684058,0.0000000398
hubbard_hts_core,pairing_series,500,0.9404735806,0.0280219140,-2.1083453073,0.0000000210
hubbard_hts_core,pairing_series,501,0.9405429652,0.0069384609,-2.6353382699,0.0000000582
hubbard_hts_core,pairing_series,502,0.9403488160,-0.0194149218,7.5959725843,0.0000000426
hubbard_hts_core,pairing_series,503,0.9409142641,0.0565448041,-11.1997619634,0.0000000841
hubbard_hts_core,pairing_series,504,0.9403597359,-0.0554528156,2.2221815831,0.0000000847
hubbard_hts_core,pairing_series,505,0.9400274259,-0.0332309998,5.7233129657,0.0000000870
hubbard_hts_core,pairing_series,506,0.9402674472,0.0240021299,0.1044278622,0.0000000267
hubbard_hts_core,pairing_series,507,0.9405179113,0.0250464085,-5.7018185282,0.0000001586
