module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,299,0.8743298158,-0.1099534210,-1.4750158059,0.0000029324
hubbard_hts_core,pairing_series,300,0.8730827800,-0.1247035791,1.5140317772,0.0000025331
hubbard_hts_core,pairing_series,301,0.8719871474,-0.1095632613,0.8544334809,0.0000024361
hubbard_hts_core,pairing_series,302,0.8709769581,-0.1010189265,-0.9874277551,0.0000023490
hubbard_hts_core,pairing_series,303,0.8698680261,-0.1108932040,-0.3436919199,0.0000025084
hubbard_hts_core,pairing_series,304,0.8687247248,-0.1143301232,-0.6471965006,0.0000025539
hubbard_hts_core,pairing_series,305,0.8675167040,-0.1208020882,1.9549200251,0.0000025696
hubbard_hts_core,pairing_series,306,0.8665041751,-0.1012528880,-1.7907421350,0.0000027798
hubbard_hts_core,pairing_series,307,0.8653125720,-0.1191603093,-1.8152234912,0.0000024978
hubbard_hts_core,pairing_series,308,0.8639394465,-0.1373125442,6.6635784223,0.0000020741
hubbard_hts_core,pairing_series,309,0.8632326789,-0.0706767600,-0.1964666337,0.0000013065
hubbard_hts_core,pairing_series,310,0.8625062647,-0.0726414264,2.9432887986,0.0000007868
hubbard_hts_core,pairing_series,311,0.8620741793,-0.0432085384,-2.4973164565,0.0000010994
hubbard_hts_core,pairing_series,312,0.8613923623,-0.0681817029,-5.6256372315,0.0000019933
hubbard_hts_core,pairing_series,313,0.8601479815,-0.1244380752,-2.8643453214,0.0000029299
hubbard_hts_core,pairing_series,314,0.8586171662,-0.1530815285,3.6518680118,0.0000031544
hubbard_hts_core,pairing_series,315,0.8574515377,-0.1165628483,1.9369245237,0.0000023562
hubbard_hts_core,pairing_series,316,0.8564796017,-0.0971936031,3.4927731246,0.0000013643
hubbard_hts_core,pairing_series,317,0.8558569430,-0.0622658719,1.1125077240,0.0000012013
hubbard_hts_core,pairing_series,318,0.8553455350,-0.0511407946,-6.5489642592,0.0000011294
hubbard_hts_core,pairing_series,319,0.8541792307,-0.1166304372,5.8278159386,0.0000012566
hubbard_hts_core,pairing_series,320,0.8535957079,-0.0583522778,-2.1877425831,0.0000014044
hubbard_hts_core,pairing_series,321,0.8527934109,-0.0802297037,-1.2279502308,0.0000008613
hubbard_hts_core,pairing_series,322,0.8518683188,-0.0925092060,8.9829726900,0.0000007139
hubbard_hts_core,pairing_series,323,0.8518415240,-0.0026794791,-6.3752545679,0.0000005643
hubbard_hts_core,pairing_series,324,0.8511772038,-0.0664320247,0.3883373213,0.0000006784
hubbard_hts_core,pairing_series,325,0.8505517172,-0.0625486515,-2.3053182794,0.0000007894
hubbard_hts_core,pairing_series,326,0.8496956989,-0.0856018343,6.3528289949,0.0000006257
hubbard_hts_core,pairing_series,327,0.8494749635,-0.0220735444,-2.9038464689,0.0000002887
hubbard_hts_core,pairing_series,328,0.8489638434,-0.0511120091,8.1792463109,0.0000000601
hubbard_hts_core,pairing_series,329,0.8492706479,0.0306804540,-3.3849361907,0.0000000324
hubbard_hts_core,pairing_series,330,0.8492389588,-0.0031689079,2.2278057114,0.0000000428
hubbard_hts_core,pairing_series,331,0.8494300503,0.0191091492,-0.3916029183,0.0000000393
hubbard_hts_core,pairing_series,332,0.8495819815,0.0151931201,0.3567906951,0.0000000305
hubbard_hts_core,pairing_series,333,0.8497695918,0.0187610270,-4.6919911291,0.0000000541
hubbard_hts_core,pairing_series,334,0.8494880030,-0.0281588843,8.6613971836,0.0000000478
hubbard_hts_core,pairing_series,335,0.8500725538,0.0584550876,-7.0666225168,0.0000000863
hubbard_hts_core,pairing_series,336,0.8499504425,-0.0122111376,5.3733233882,0.0000001049
hubbard_hts_core,pairing_series,337,0.8503656634,0.0415220963,-4.1672381140,0.0000001031
hubbard_hts_core,pairing_series,338,0.8503641606,-0.0001502849,5.1780562795,0.0000002450
hubbard_hts_core,pairing_series,339,0.8508804633,0.0516302779,-0.1284372150,0.0000002148
hubbard_hts_core,pairing_series,340,0.8513839224,0.0503459058,-4.6938886872,0.0000001867
hubbard_hts_core,pairing_series,341,0.8514179926,0.0034070189,0.5086987483,0.0000001118
hubbard_hts_core,pairing_series,342,0.8515029327,0.0084940064,3.4174352861,0.0000001255
hubbard_hts_core,pairing_series,343,0.8519296162,0.0426683593,-0.5894794367,0.0000002052
hubbard_hts_core,pairing_series,344,0.8522973519,0.0367735649,-0.6554901524,0.0000002095
hubbard_hts_core,pairing_series,345,0.8525995385,0.0302186634,-1.3503538074,0.0000001915
hubbard_hts_core,pairing_series,346,0.8527666898,0.0167151253,2.9454410473,0.0000003744
hubbard_hts_core,pairing_series,347,0.8532283851,0.0461695358,3.6429737135,0.0000005177
hubbard_hts_core,pairing_series,348,0.8540543779,0.0825992729,-4.3604274335,0.0000008909
hubbard_hts_core,pairing_series,349,0.8544443279,0.0389949986,6.2795680232,0.0000012951
hubbard_hts_core,pairing_series,350,0.8554622346,0.1017906788,0.2380648859,0.0000015720
hubbard_hts_core,pairing_series,351,0.8565039479,0.1041713277,-1.2843464510,0.0000017615
hubbard_hts_core,pairing_series,352,0.8574172266,0.0913278631,-1.8177376675,0.0000016790
hubbard_hts_core,pairing_series,353,0.8581487314,0.0731504865,3.3334240745,0.0000015041
hubbard_hts_core,pairing_series,354,0.8592135787,0.1064847272,-3.4334423956,0.0000012603
hubbard_hts_core,pairing_series,355,0.8599350817,0.0721503033,-1.8744600545,0.0000011962
hubbard_hts_core,pairing_series,356,0.8604691387,0.0534057027,3.6137303343,0.0000008175
hubbard_hts_core,pairing_series,357,0.8613645688,0.0895430061,-5.8964727927,0.0000005021
hubbard_hts_core,pairing_series,358,0.8616703516,0.0305782781,-2.5670606823,0.0000003733
hubbard_hts_core,pairing_series,359,0.8617194283,0.0049076713,5.7363796104,0.0000004740
hubbard_hts_core,pairing_series,360,0.8623421430,0.0622714674,3.3642637267,0.0000007880
hubbard_hts_core,pairing_series,361,0.8633012840,0.0959141047,-3.4048113193,0.0000012245
hubbard_hts_core,pairing_series,362,0.8639199439,0.0618659915,2.9493984704,0.0000016239
hubbard_hts_core,pairing_series,363,0.8648335437,0.0913599762,3.0774407210,0.0000019458
hubbard_hts_core,pairing_series,364,0.8660548875,0.1221343834,-1.4356243529,0.0000022503
hubbard_hts_core,pairing_series,365,0.8671326689,0.1077781399,-1.4201259161,0.0000018158
hubbard_hts_core,pairing_series,366,0.8680684377,0.0935768807,-4.6762435607,0.0000013616
hubbard_hts_core,pairing_series,367,0.8685365822,0.0468144451,4.4267217209,0.0000010616
hubbard_hts_core,pairing_series,368,0.8694473988,0.0910816623,-2.8734357862,0.0000010555
hubbard_hts_core,pairing_series,369,0.8700708719,0.0623473044,2.2455980550,0.0000013211
hubbard_hts_core,pairing_series,370,0.8709189047,0.0848032850,0.8973875870,0.0000014370
hubbard_hts_core,pairing_series,371,0.8718566763,0.0937771609,-0.1344685460,0.0000013363
hubbard_hts_core,pairing_series,372,0.8727810011,0.0924324754,-5.0688290409,0.0000013766
hubbard_hts_core,pairing_series,373,0.8731984429,0.0417441850,7.4951587913,0.0000013673
hubbard_hts_core,pairing_series,374,0.8743654007,0.1166957729,-3.6423840707,0.0000011724
hubbard_hts_core,pairing_series,375,0.8751681200,0.0802719322,-3.9894702097,0.0000011728
hubbard_hts_core,pairing_series,376,0.8755718923,0.0403772301,3.9594900787,0.0000007475
hubbard_hts_core,pairing_series,377,0.8763716136,0.0799721309,-3.6882174710,0.0000007343
hubbard_hts_core,pairing_series,378,0.8768025131,0.0430899562,3.3263313528,0.0000006693
hubbard_hts_core,pairing_series,379,0.8775660458,0.0763532697,-4.9415142220,0.0000003984
hubbard_hts_core,pairing_series,380,0.8778354271,0.0269381275,-0.7883411437,0.0000003440
hubbard_hts_core,pairing_series,381,0.8780259743,0.0190547161,3.7383603672,0.0000001271
hubbard_hts_core,pairing_series,382,0.8785903575,0.0564383197,-8.5213147245,0.0000000660
hubbard_hts_core,pairing_series,383,0.8783026092,-0.0287748275,2.4652765511,0.0000000326
hubbard_hts_core,pairing_series,384,0.8782613886,-0.0041220620,0.2523005559,0.0000000159
hubbard_hts_core,pairing_series,385,0.8782453980,-0.0015990565,0.9169966674,0.0000000036
hubbard_hts_core,pairing_series,386,0.8783211071,0.0075709102,0.2007593576,0.0000000076
hubbard_hts_core,pairing_series,387,0.8784168922,0.0095785038,-0.4331169043,0.0000000063
hubbard_hts_core,pairing_series,388,0.8784693655,0.0052473348,-1.0960319210,0.0000000032
hubbard_hts_core,pairing_series,389,0.8784122357,-0.0057129845,-0.2618930870,0.0000000044
hubbard_hts_core,pairing_series,390,0.8783289165,-0.0083319153,2.8378777987,0.0000000046
hubbard_hts_core,pairing_series,391,0.8785293851,0.0200468627,-3.3561936257,0.0000000065
hubbard_hts_core,pairing_series,392,0.8783942344,-0.0135150736,0.3623946164,0.0000000104
hubbard_hts_core,pairing_series,393,0.8782953231,-0.0098911274,0.3346697681,0.0000000848
hubbard_hts_core,pairing_series,394,0.8782298788,-0.0065444297,-4.8505222448,0.0000000618
hubbard_hts_core,pairing_series,395,0.8776793823,-0.0550496522,10.4787753594,0.0000000497
hubbard_hts_core,pairing_series,396,0.8781767633,0.0497381014,-4.6303094357,0.0000000422
hubbard_hts_core,pairing_series,397,0.8782111134,0.0034350070,-1.2962292308,0.0000000370
hubbard_hts_core,pairing_series,398,0.8781158405,-0.0095272853,-0.1416016964,0.0000000053
hubbard_hts_core,pairing_series,399,0.8780064075,-0.0109433022,2.8178585184,0.0000000865
hubbard_hts_core,pairing_series,400,0.8781787603,0.0172352830,-9.3740282697,0.0000001659
hubbard_hts_core,pairing_series,401,0.8774137103,-0.0765049997,5.2125310427,0.0000002573
hubbard_hts_core,pairing_series,402,0.8771699134,-0.0243796893,-1.0037840074,0.0000003384
hubbard_hts_core,pairing_series,403,0.8768257382,-0.0344175294,-0.2177561943,0.0000002275
hubbard_hts_core,pairing_series,404,0.8764597872,-0.0365950913,-0.0666419238,0.0000001320
hubbard_hts_core,pairing_series,405,0.8760871721,-0.0372615106,8.2987261095,0.0000000590
hubbard_hts_core,pairing_series,406,0.8765444296,0.0457257505,-6.6643251542,0.0000000407
hubbard_hts_core,pairing_series,407,0.8763352546,-0.0209175010,-0.9444544942,0.0000000554
hubbard_hts_core,pairing_series,408,0.8760316342,-0.0303620460,1.5285618897,0.0000001898
hubbard_hts_core,pairing_series,409,0.8758808699,-0.0150764271,-4.5537877950,0.0000001409
hubbard_hts_core,pairing_series,410,0.8752747269,-0.0606143050,8.4445699297,0.0000000978
hubbard_hts_core,pairing_series,411,0.8755130408,0.0238313943,-4.8376413316,0.0000002614
hubbard_hts_core,pairing_series,412,0.8752675906,-0.0245450190,-6.8818616961,0.0000004382
hubbard_hts_core,pairing_series,413,0.8743339542,-0.0933636360,3.8599420030,0.0000005693
hubbard_hts_core,pairing_series,414,0.8737863121,-0.0547642160,4.2762573532,0.0000003930
hubbard_hts_core,pairing_series,415,0.8736662957,-0.0120016424,0.3965361690,0.0000000705
hubbard_hts_core,pairing_series,416,0.8735859329,-0.0080362807,2.1957648432,0.0000000208
hubbard_hts_core,pairing_series,417,0.8737251465,0.0139213677,-4.9414445018,0.0000000258
hubbard_hts_core,pairing_series,418,0.8733702158,-0.0354930773,3.0529309824,0.0000000317
hubbard_hts_core,pairing_series,419,0.8733205781,-0.0049637675,-0.2371806487,0.0000000671
hubbard_hts_core,pairing_series,420,0.8732472223,-0.0073355740,-2.5865404847,0.0000001031
hubbard_hts_core,pairing_series,421,0.8729152126,-0.0332009788,-0.6733114279,0.0000002717
hubbard_hts_core,pairing_series,422,0.8725158716,-0.0399340931,-2.0834468190,0.0000005288
hubbard_hts_core,pairing_series,423,0.8719081860,-0.0607685613,-0.8942281571,0.0000006444
hubbard_hts_core,pairing_series,424,0.8712110776,-0.0697108429,2.2581174778,0.0000005674
hubbard_hts_core,pairing_series,425,0.8707397809,-0.0471296681,2.0045443880,0.0000002742
hubbard_hts_core,pairing_series,426,0.8704689387,-0.0270842242,4.1108392729,0.0000000704
hubbard_hts_core,pairing_series,427,0.8706091803,0.0140241685,-2.1762438240,0.0000001873
hubbard_hts_core,pairing_series,428,0.8705317976,-0.0077382697,-9.2515297813,0.0000007482
hubbard_hts_core,pairing_series,429,0.8695292620,-0.1002535675,-1.6874527918,0.0000014626
hubbard_hts_core,pairing_series,430,0.8683579810,-0.1171280955,3.4056510845,0.0000023836
hubbard_hts_core,pairing_series,431,0.8675272652,-0.0830715846,-6.0632581170,0.0000024524
hubbard_hts_core,pairing_series,432,0.8660902235,-0.1437041658,4.8765413398,0.0000025691
hubbard_hts_core,pairing_series,433,0.8651408360,-0.0949387524,-2.9217091485,0.0000026909
hubbard_hts_core,pairing_series,434,0.8638992775,-0.1241558439,1.7536437002,0.0000022512
hubbard_hts_core,pairing_series,435,0.8628330835,-0.1066194069,1.7997839222,0.0000017437
hubbard_hts_core,pairing_series,436,0.8619468678,-0.0886215677,4.5216892262,0.0000011953
hubbard_hts_core,pairing_series,437,0.8615128210,-0.0434046754,-3.4603719943,0.0000008957
hubbard_hts_core,pairing_series,438,0.8607327371,-0.0780083953,1.5457319142,0.0000005845
hubbard_hts_core,pairing_series,439,0.8601072263,-0.0625510762,5.2252969883,0.0000005167
hubbard_hts_core,pairing_series,440,0.8600042453,-0.0102981063,-5.0342321743,0.0000003630
hubbard_hts_core,pairing_series,441,0.8593978410,-0.0606404281,1.9753547540,0.0000003709
hubbard_hts_core,pairing_series,442,0.8589889722,-0.0408868805,-0.8590416975,0.0000005782
hubbard_hts_core,pairing_series,443,0.8584941992,-0.0494772975,-2.2048461852,0.0000006037
hubbard_hts_core,pairing_series,444,0.8577789416,-0.0715257593,2.0384300260,0.0000006212
hubbard_hts_core,pairing_series,445,0.8572675270,-0.0511414591,0.6848589980,0.0000003427
hubbard_hts_core,pairing_series,446,0.8568245983,-0.0442928691,7.4841954929,0.0000001346
hubbard_hts_core,pairing_series,447,0.8571300892,0.0305490858,-6.8203044125,0.0000000833
hubbard_hts_core,pairing_series,448,0.8567535496,-0.0376539583,0.7294858064,0.0000000545
hubbard_hts_core,pairing_series,449,0.8564499586,-0.0303591002,8.6375603846,0.0000000668
hubbard_hts_core,pairing_series,450,0.8570101236,0.0560165036,-10.1167500458,0.0000000495
hubbard_hts_core,pairing_series,451,0.8565586137,-0.0451509968,2.9852625417,0.0000000663
hubbard_hts_core,pairing_series,452,0.8564056300,-0.0152983714,-0.0229583123,0.0000000740
hubbard_hts_core,pairing_series,453,0.8562503504,-0.0155279546,7.0544918115,0.0000001082
hubbard_hts_core,pairing_series,454,0.8568005200,0.0550169636,-1.6132272384,0.0000001233
hubbard_hts_core,pairing_series,455,0.8571893670,0.0388846912,-5.9272474198,0.0000001861
hubbard_hts_core,pairing_series,456,0.8569854891,-0.0203877830,7.6841738052,0.0000003155
hubbard_hts_core,pairing_series,457,0.8575500287,0.0564539550,2.7587675207,0.0000004897
hubbard_hts_core,pairing_series,458,0.8583904450,0.0840416302,-4.2951898521,0.0000006014
hubbard_hts_core,pairing_series,459,0.8588013423,0.0410897317,-1.6283689357,0.0000002813
hubbard_hts_core,pairing_series,460,0.8590494027,0.0248060424,-4.7805889308,0.0000001006
hubbard_hts_core,pairing_series,461,0.8588194043,-0.0229998469,7.6477858629,0.0000001632
hubbard_hts_core,pairing_series,462,0.8593541844,0.0534780117,-0.0520148349,0.0000002199
hubbard_hts_core,pairing_series,463,0.8598837630,0.0529578633,-3.7485816927,0.0000002471
hubbard_hts_core,pairing_series,464,0.8600384835,0.0154720464,-0.4046315863,0.0000001472
hubbard_hts_core,pairing_series,465,0.8601527408,0.0114257305,2.6285989811,0.0000001342
hubbard_hts_core,pairing_series,466,0.8605298580,0.0377117204,-0.1146376128,0.0000002032
hubbard_hts_core,pairing_series,467,0.8608955114,0.0365653442,-0.1884690833,0.0000003231
hubbard_hts_core,pairing_series,468,0.8612423180,0.0346806534,2.0843267121,0.0000007745
hubbard_hts_core,pairing_series,469,0.8617975572,0.0555239205,6.9999596655,0.0000011862
hubbard_hts_core,pairing_series,470,0.8630527923,0.1255235172,-5.4743603547,0.0000013935
hubbard_hts_core,pairing_series,471,0.8637605915,0.0707799136,-0.6753395637,0.0000013738
hubbard_hts_core,pairing_series,472,0.8644008566,0.0640265180,1.9150013109,0.0000012086
hubbard_hts_core,pairing_series,473,0.8652326220,0.0831765311,1.2655450661,0.0000013306
hubbard_hts_core,pairing_series,474,0.8661909418,0.0958319818,-2.1327726620,0.0000018800
hubbard_hts_core,pairing_series,475,0.8669359843,0.0745042551,6.8429841975,0.0000019489
hubbard_hts_core,pairing_series,476,0.8683653253,0.1429340971,-7.4054600334,0.0000018469
hubbard_hts_core,pairing_series,477,0.8690541203,0.0688794968,1.6114790141,0.0000016774
hubbard_hts_core,pairing_series,478,0.8699040631,0.0849942869,-0.4992729437,0.0000009213
hubbard_hts_core,pairing_series,479,0.8707040787,0.0800015575,-6.2445901347,0.0000007290
hubbard_hts_core,pairing_series,480,0.8708796353,0.0175556561,4.6988467863,0.0000004887
hubbard_hts_core,pairing_series,481,0.8715250765,0.0645441240,-2.4035613179,0.0000004898
hubbard_hts_core,pairing_series,482,0.8719301616,0.0405085108,2.8268367434,0.0000005388
hubbard_hts_core,pairing_series,483,0.8726179304,0.0687768783,-3.9444270146,0.0000004202
hubbard_hts_core,pairing_series,484,0.8729112565,0.0293326081,1.0240478238,0.0000003715
hubbard_hts_core,pairing_series,485,0.8733069873,0.0395730863,0.1665742915,0.0000004496
hubbard_hts_core,pairing_series,486,0.8737193756,0.0412388293,4.0343227741,0.0000005799
hubbard_hts_core,pairing_series,487,0.8745351962,0.0815820570,-3.8577256872,0.0000008455
hubbard_hts_core,pairing_series,488,0.8749652442,0.0430048001,5.1113617626,0.0000008109
hubbard_hts_core,pairing_series,489,0.8759064284,0.0941184178,-6.6680947584,0.0000005512
hubbard_hts_core,pairing_series,490,0.8761808031,0.0274374702,0.3326148324,0.0000005613
hubbard_hts_core,pairing_series,491,0.8764884393,0.0307636185,4.6236090754,0.0000003674
hubbard_hts_core,pairing_series,492,0.8772584364,0.0769997092,-5.6108879780,0.0000003507
hubbard_hts_core,pairing_series,493,0.8774673447,0.0208908295,0.5767678301,0.0000004973
hubbard_hts_core,pairing_series,494,0.8777339297,0.0266585078,6.6194279234,0.0000003716
hubbard_hts_core,pairing_series,495,0.8786624576,0.0928527870,-8.7017112859,0.0000004963
hubbard_hts_core,pairing_series,496,0.8787208144,0.0058356741,6.1888189389,0.0000005407
hubbard_hts_core,pairing_series,497,0.8793980530,0.0677238635,-1.7100813431,0.0000004549
hubbard_hts_core,pairing_series,498,0.8799042835,0.0506230501,-0.0216877634,0.0000004768
hubbard_hts_core,pairing_series,499,0.8804083452,0.0504061725,-2.8930282125,0.0000002850
hubbard_hts_core,pairing_series,500,0.8806231041,0.0214758903,0.5687870278,0.0000001885
hubbard_hts_core,pairing_series,501,0.8808947417,0.0271637606,0.1167283655,0.0000002157
hubbard_hts_core,pairing_series,502,0.8811780522,0.0283310443,2.7924686200,0.0000002760
hubbard_hts_core,pairing_series,503,0.8817406095,0.0562557305,-2.6233145091,0.0000003768
hubbard_hts_core,pairing_series,504,0.8820408353,0.0300225854,2.7836005392,0.0000005098
hubbard_hts_core,pairing_series,505,0.8826194212,0.0578585908,0.5009674354,0.0000006106
hubbard_hts_core,pairing_series,506,0.8832481039,0.0628682651,0.0268682479,0.0000007753
hubbard_hts_core,pairing_series,507,0.8838794734,0.0631369476,0.1242404782,0.0000006966
hubbard_hts_core,pairing_series,508,0.8845232669,0.0643793524,-2.4323853295,0.0000006755
